# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
8.850000000000000000e+02,9.302816519090274650e-06
8.855000000000000000e+02,9.309856747169665270e-06
8.860000000000000000e+02,9.571905214841768065e-06
8.865000000000000000e+02,9.599760027626128369e-06
8.870000000000000000e+02,9.229082441479044156e-06
8.875000000000000000e+02,9.127833249226093313e-06
8.880000000000000000e+02,9.382363740288456562e-06
8.885000000000000000e+02,9.357660733078217527e-06
8.890000000000000000e+02,9.424954926778207016e-06
8.895000000000000000e+02,9.431919956286670924e-06
8.900000000000000000e+02,9.351979406670059427e-06
8.905000000000000000e+02,9.404406390389740826e-06
8.910000000000000000e+02,9.583907466152252083e-06
8.915000000000000000e+02,9.377677786728869002e-06
8.920000000000000000e+02,9.151336634079433545e-06
8.925000000000000000e+02,9.339660527689053025e-06
8.930000000000000000e+02,9.455781353785124762e-06
8.935000000000000000e+02,9.326303302252769329e-06
8.940000000000000000e+02,9.769126567622374091e-06
8.945000000000000000e+02,9.793668307196049430e-06
8.950000000000000000e+02,9.693954497097290483e-06
8.955000000000000000e+02,1.008724229827339987e-05
8.960000000000000000e+02,1.017252626113960277e-05
8.965000000000000000e+02,1.123878337075257384e-05
8.970000000000000000e+02,1.260891971550556362e-05
8.975000000000000000e+02,1.424962275026081040e-05
8.980000000000000000e+02,1.614699356401299571e-05
8.985000000000000000e+02,1.795312095929570641e-05
8.990000000000000000e+02,1.914501076093604398e-05
8.995000000000000000e+02,1.989904000002852110e-05
9.000000000000000000e+02,2.139073731956444961e-05
9.005000000000000000e+02,2.129836653876826866e-05
9.010000000000000000e+02,2.046474070194552092e-05
9.015000000000000000e+02,1.931487350888029802e-05
9.020000000000000000e+02,1.772351430953571778e-05
9.025000000000000000e+02,1.574369872776324177e-05
9.030000000000000000e+02,1.385118849957510524e-05
9.035000000000000000e+02,1.234615380666331657e-05
9.040000000000000000e+02,1.126997981497390528e-05
9.045000000000000000e+02,1.040118145841437605e-05
9.050000000000000000e+02,9.911345585351790524e-06
9.055000000000000000e+02,9.565718255865979802e-06
9.060000000000000000e+02,9.157146032181861438e-06
9.065000000000000000e+02,9.459266265732043277e-06
9.070000000000000000e+02,9.787843528534532895e-06
9.075000000000000000e+02,9.735290904536249599e-06
9.080000000000000000e+02,9.575713052280202716e-06
9.085000000000000000e+02,9.423206740962651395e-06
9.090000000000000000e+02,9.306280919841710273e-06
9.095000000000000000e+02,9.158913630634891203e-06
9.100000000000000000e+02,9.275180437370623309e-06
9.105000000000000000e+02,9.251712252550751677e-06
9.110000000000000000e+02,9.405592466076494469e-06
9.115000000000000000e+02,9.606734193793042763e-06
9.120000000000000000e+02,9.600212826446673239e-06
9.125000000000000000e+02,9.483401002490301368e-06
9.130000000000000000e+02,9.495376136980482573e-06
9.135000000000000000e+02,9.525292858749027233e-06
9.140000000000000000e+02,9.538708215627452028e-06
9.145000000000000000e+02,9.268028242289542745e-06
9.150000000000000000e+02,9.209613804038177873e-06
9.155000000000000000e+02,9.200332403277915473e-06
9.160000000000000000e+02,9.267135924365959787e-06
9.165000000000000000e+02,9.215705632265147376e-06
9.170000000000000000e+02,9.370768886457026079e-06
9.175000000000000000e+02,9.389357747621080539e-06
9.180000000000000000e+02,9.084160542019560113e-06
9.185000000000000000e+02,8.839900714661363856e-06
9.190000000000000000e+02,9.090704926469230342e-06
9.195000000000000000e+02,9.263018499320779377e-06
9.200000000000000000e+02,9.355229009860833132e-06
9.205000000000000000e+02,9.353785556268275487e-06
9.210000000000000000e+02,9.582666482406236924e-06
9.215000000000000000e+02,9.512952673644129562e-06
9.220000000000000000e+02,9.501413387089995300e-06
9.225000000000000000e+02,9.713096027801607738e-06
9.230000000000000000e+02,9.455950328603640563e-06
9.235000000000000000e+02,9.372205892524718712e-06
9.240000000000000000e+02,9.164624450457079161e-06
9.245000000000000000e+02,9.539125805653139671e-06
9.250000000000000000e+02,9.729137838549879375e-06
9.255000000000000000e+02,9.598325627441840305e-06
9.260000000000000000e+02,9.802831544652044747e-06
9.265000000000000000e+02,9.363443637719373017e-06
9.270000000000000000e+02,9.204192871116217135e-06
9.275000000000000000e+02,9.398496090166813711e-06
9.280000000000000000e+02,9.387798616681942193e-06
9.285000000000000000e+02,9.194551563613154207e-06
9.290000000000000000e+02,9.111575412053455713e-06
9.295000000000000000e+02,9.149735433150757395e-06
9.300000000000000000e+02,9.082766605790134755e-06
9.305000000000000000e+02,9.267543333951860218e-06
9.310000000000000000e+02,9.268415858143022986e-06
9.315000000000000000e+02,9.194094521600157272e-06
9.320000000000000000e+02,9.108238721895871653e-06
9.325000000000000000e+02,9.452591250283155652e-06
9.330000000000000000e+02,9.263401867029473572e-06
9.335000000000000000e+02,9.223606166752883336e-06
9.340000000000000000e+02,9.398820755293959948e-06
9.345000000000000000e+02,9.491312581285341556e-06
9.350000000000000000e+02,9.124883522612196263e-06
9.355000000000000000e+02,9.092938606310601343e-06
9.360000000000000000e+02,9.557166426356147418e-06
9.365000000000000000e+02,9.377925864835195071e-06
9.370000000000000000e+02,8.922326173664329711e-06
9.375000000000000000e+02,9.274894297413405317e-06
9.380000000000000000e+02,9.676323095906627251e-06
9.385000000000000000e+02,9.561738771785771717e-06
9.390000000000000000e+02,9.271022931390085045e-06
9.395000000000000000e+02,9.064711758353339254e-06
9.400000000000000000e+02,9.197990417030002048e-06
9.405000000000000000e+02,9.494593356333931461e-06
9.410000000000000000e+02,9.437117278744227739e-06
9.415000000000000000e+02,9.528416308643619236e-06
9.420000000000000000e+02,9.450791468030778818e-06
9.425000000000000000e+02,9.245474741504453432e-06
9.430000000000000000e+02,9.290071353775367134e-06
9.435000000000000000e+02,9.178429049393112965e-06
9.440000000000000000e+02,9.315236603234515562e-06
9.445000000000000000e+02,9.199243062257600172e-06
9.450000000000000000e+02,8.884317735243687426e-06
9.455000000000000000e+02,9.178361088029103585e-06
9.460000000000000000e+02,9.048230116652355569e-06
9.465000000000000000e+02,9.063582353434297264e-06
9.470000000000000000e+02,9.059993329053067797e-06
9.475000000000000000e+02,9.324675628049228660e-06
9.480000000000000000e+02,9.564657357538020385e-06
9.485000000000000000e+02,9.437945737851697648e-06
9.490000000000000000e+02,9.311843934590242056e-06
9.495000000000000000e+02,9.257356100258331576e-06
9.500000000000000000e+02,9.121450032755238973e-06
9.505000000000000000e+02,9.275115422451946047e-06
9.510000000000000000e+02,9.246034772737921130e-06
9.515000000000000000e+02,9.295510028605602024e-06
9.520000000000000000e+02,9.014204357405220192e-06
9.525000000000000000e+02,8.961621841949893896e-06
9.530000000000000000e+02,9.240880981020390040e-06
9.535000000000000000e+02,9.239376473445766862e-06
9.540000000000000000e+02,9.154942420330211073e-06
9.545000000000000000e+02,9.530080897597360755e-06
9.550000000000000000e+02,9.444297690780761330e-06
9.555000000000000000e+02,9.119600714663213825e-06
9.560000000000000000e+02,9.268016613071900444e-06
9.565000000000000000e+02,9.575970216089455832e-06
9.570000000000000000e+02,9.322119714653243045e-06
9.575000000000000000e+02,9.231436245853113281e-06
9.580000000000000000e+02,9.595096651069860385e-06
9.585000000000000000e+02,9.079306871316205534e-06
9.590000000000000000e+02,8.941474848390032511e-06
9.595000000000000000e+02,9.416521723420734493e-06
9.600000000000000000e+02,9.102981034789659536e-06
9.605000000000000000e+02,9.034952589383869154e-06
9.610000000000000000e+02,8.992857310328073069e-06
9.615000000000000000e+02,8.945106052693724700e-06
9.620000000000000000e+02,9.274550460214695295e-06
9.625000000000000000e+02,9.137870500825938789e-06
9.630000000000000000e+02,9.108241128355207926e-06
9.635000000000000000e+02,9.043438325346692808e-06
9.640000000000000000e+02,9.219245118468873549e-06
9.645000000000000000e+02,9.145448308780811106e-06
9.650000000000000000e+02,9.180533725266746628e-06
9.655000000000000000e+02,9.169480104030975018e-06
9.660000000000000000e+02,9.448685209036124133e-06
9.665000000000000000e+02,9.141671547422431729e-06
9.670000000000000000e+02,9.137680515951026919e-06
9.675000000000000000e+02,9.285898836304988521e-06
9.680000000000000000e+02,9.367376667604156038e-06
9.685000000000000000e+02,9.462296382500837689e-06
9.690000000000000000e+02,9.526850054081895046e-06
9.695000000000000000e+02,9.377456115991813482e-06
9.700000000000000000e+02,9.374342660956928199e-06
9.705000000000000000e+02,9.470938999021207103e-06
9.710000000000000000e+02,9.270781590677032330e-06
9.715000000000000000e+02,9.044811943605550643e-06
9.720000000000000000e+02,9.014573383703712177e-06
9.725000000000000000e+02,9.245203549299748944e-06
9.730000000000000000e+02,9.207674703107338751e-06
9.735000000000000000e+02,9.115245346322566609e-06
9.740000000000000000e+02,9.083657293727612247e-06
9.745000000000000000e+02,9.202664332678760320e-06
9.750000000000000000e+02,9.045837774332504352e-06
9.755000000000000000e+02,9.212797865380102118e-06
9.760000000000000000e+02,9.363669094195806633e-06
9.765000000000000000e+02,9.608948218513280599e-06
9.770000000000000000e+02,9.523335103028981140e-06
9.775000000000000000e+02,9.741585580733410924e-06
9.780000000000000000e+02,9.474586952613441577e-06
9.785000000000000000e+02,9.352502338873255010e-06
9.790000000000000000e+02,9.330556827331387516e-06
9.795000000000000000e+02,9.463180729308791111e-06
9.800000000000000000e+02,9.342988157967786259e-06
9.805000000000000000e+02,9.175904209653333471e-06
9.810000000000000000e+02,9.264438788579694385e-06
9.815000000000000000e+02,9.241999199293587488e-06
9.820000000000000000e+02,9.184657067766001254e-06
9.825000000000000000e+02,8.961834023039041199e-06
9.830000000000000000e+02,9.110332039750147317e-06
9.835000000000000000e+02,9.234752822189564535e-06
9.840000000000000000e+02,9.430274307718019053e-06
9.845000000000000000e+02,9.412283351587316478e-06
9.850000000000000000e+02,9.157734951590757041e-06
9.855000000000000000e+02,8.744206304927274986e-06
9.860000000000000000e+02,8.983111406293155238e-06
9.865000000000000000e+02,8.934385147255449015e-06
9.870000000000000000e+02,8.786605530790730052e-06
9.875000000000000000e+02,8.900927352964230007e-06
9.880000000000000000e+02,9.117089212264463765e-06
9.885000000000000000e+02,8.984637041330791277e-06
9.890000000000000000e+02,9.265811334004825660e-06
9.895000000000000000e+02,9.479565734415812972e-06
9.900000000000000000e+02,9.317188843338108234e-06
9.905000000000000000e+02,8.988771638279060140e-06
9.910000000000000000e+02,8.961860209793630575e-06
9.915000000000000000e+02,9.304702138179228742e-06
9.920000000000000000e+02,9.422566735237695586e-06
9.925000000000000000e+02,9.396679498523150548e-06
9.930000000000000000e+02,9.368558607603462540e-06
9.935000000000000000e+02,9.145702737878611639e-06
9.940000000000000000e+02,9.013642059929599789e-06
9.945000000000000000e+02,9.023327616820806142e-06
9.950000000000000000e+02,9.150537792841298293e-06
9.955000000000000000e+02,9.513342362406233796e-06
9.960000000000000000e+02,9.298365302575057774e-06
9.965000000000000000e+02,9.007790778718889328e-06
9.970000000000000000e+02,8.925597357727314349e-06
9.975000000000000000e+02,8.876514596878563388e-06
9.980000000000000000e+02,8.806639521050729856e-06
9.985000000000000000e+02,8.821533334547265609e-06
9.990000000000000000e+02,9.163758544600057417e-06
9.995000000000000000e+02,9.251086925974036365e-06
1.000000000000000000e+03,8.910190080041224518e-06
1.000500000000000000e+03,8.857701899017986029e-06
1.001000000000000000e+03,8.787219478637549045e-06
1.001500000000000000e+03,9.161692732985726322e-06
1.002000000000000000e+03,9.385888454998165691e-06
1.002500000000000000e+03,9.145864310956343705e-06
1.003000000000000000e+03,8.856972503840747075e-06
1.003500000000000000e+03,8.795580183149132768e-06
1.004000000000000000e+03,9.039755284713650075e-06
1.004500000000000000e+03,8.962994588565699263e-06
1.005000000000000000e+03,8.796215648038207714e-06
1.005500000000000000e+03,8.947096093397114008e-06
1.006000000000000000e+03,9.246989642957527606e-06
1.006500000000000000e+03,9.250593841542401779e-06
1.007000000000000000e+03,9.164818186380162379e-06
1.007500000000000000e+03,9.127752937264186974e-06
1.008000000000000000e+03,8.912994141086530206e-06
1.008500000000000000e+03,8.809784872343258503e-06
1.009000000000000000e+03,8.993002930192038841e-06
1.009500000000000000e+03,9.276669195843172816e-06
1.010000000000000000e+03,9.056540534686166458e-06
1.010500000000000000e+03,9.032364924699456452e-06
1.011000000000000000e+03,9.180281971979628269e-06
1.011500000000000000e+03,9.231908095926556534e-06
1.012000000000000000e+03,8.951859236152710450e-06
1.012500000000000000e+03,9.216728690846869349e-06
1.013000000000000000e+03,9.377394679909443250e-06
1.013500000000000000e+03,9.256713624176267669e-06
1.014000000000000000e+03,9.584793268709465317e-06
1.014500000000000000e+03,9.638630878625256766e-06
1.015000000000000000e+03,9.396860217880489668e-06
1.015500000000000000e+03,9.360866081483113410e-06
1.016000000000000000e+03,1.027749648912135413e-05
1.016500000000000000e+03,1.117126728028527814e-05
1.017000000000000000e+03,1.208535176341688927e-05
1.017500000000000000e+03,1.303825204410639693e-05
1.018000000000000000e+03,1.431952476247964480e-05
1.018500000000000000e+03,1.573631614255856307e-05
1.019000000000000000e+03,1.666652236397183682e-05
1.019500000000000000e+03,1.756200732184955322e-05
1.020000000000000000e+03,1.803648154602512956e-05
1.020500000000000000e+03,1.820588901547834926e-05
1.021000000000000000e+03,1.774913684404498196e-05
1.021500000000000000e+03,1.697335849902415600e-05
1.022000000000000000e+03,1.588897440799768015e-05
1.022500000000000000e+03,1.441885925118435907e-05
1.023000000000000000e+03,1.291549728948778432e-05
1.023500000000000000e+03,1.128282936319162479e-05
1.024000000000000000e+03,1.065365807188358433e-05
1.024500000000000000e+03,1.043124544581567215e-05
1.025000000000000000e+03,9.511549002245603973e-06
1.025500000000000000e+03,9.082223301886986410e-06
1.026000000000000000e+03,9.180551467524238911e-06
1.026500000000000000e+03,9.171288045731441232e-06
1.027000000000000000e+03,9.047898353817337318e-06
1.027500000000000000e+03,9.270057422505023390e-06
1.028000000000000000e+03,9.394444761353052073e-06
1.028500000000000000e+03,9.248098424317377126e-06
1.029000000000000000e+03,9.239974826312319256e-06
1.029500000000000000e+03,9.239798991462603946e-06
1.030000000000000000e+03,9.006618749198370478e-06
1.030500000000000000e+03,8.852270994953815382e-06
1.031000000000000000e+03,8.810783579551804940e-06
1.031500000000000000e+03,8.980861538887880991e-06
1.032000000000000000e+03,9.229907267755859724e-06
1.032500000000000000e+03,9.269264573429034521e-06
1.033000000000000000e+03,9.300496955299518691e-06
1.033500000000000000e+03,9.289391647481036186e-06
1.034000000000000000e+03,9.193998354043691804e-06
1.034500000000000000e+03,9.116271309412731489e-06
1.035000000000000000e+03,9.069378095174810439e-06
1.035500000000000000e+03,8.904112965221147946e-06
1.036000000000000000e+03,8.988676473266657521e-06
1.036500000000000000e+03,8.936457369110675604e-06
1.037000000000000000e+03,9.008438904790157755e-06
1.037500000000000000e+03,9.251984863579788479e-06
1.038000000000000000e+03,9.224794176227561556e-06
1.038500000000000000e+03,9.069075285935054222e-06
1.039000000000000000e+03,9.059264085733516848e-06
1.039500000000000000e+03,9.137719719022212428e-06
1.040000000000000000e+03,9.059563652753122736e-06
1.040500000000000000e+03,8.907932302418757365e-06
1.041000000000000000e+03,9.004606310832244980e-06
1.041500000000000000e+03,8.938797990671918612e-06
1.042000000000000000e+03,8.986629492433214478e-06
1.042500000000000000e+03,9.256001723342925083e-06
1.043000000000000000e+03,9.443531842452809814e-06
1.043500000000000000e+03,9.220887234954123484e-06
1.044000000000000000e+03,9.189154754620372886e-06
1.044500000000000000e+03,8.811582061007698351e-06
1.045000000000000000e+03,8.841105541804588575e-06
1.045500000000000000e+03,8.721210659585043381e-06
1.046000000000000000e+03,8.898575900946848212e-06
1.046500000000000000e+03,9.066963187986548745e-06
1.047000000000000000e+03,8.955844307075876129e-06
1.047500000000000000e+03,8.806729601931132323e-06
1.048000000000000000e+03,8.658766602523886258e-06
1.048500000000000000e+03,8.950046917461256565e-06
1.049000000000000000e+03,9.165159270376765119e-06
1.049500000000000000e+03,9.212949548224287630e-06
1.050000000000000000e+03,9.094940691359395507e-06
1.050500000000000000e+03,8.764951882630532686e-06
1.051000000000000000e+03,8.766938568938628562e-06
1.051500000000000000e+03,9.168303120469282772e-06
1.052000000000000000e+03,9.161325574875099891e-06
1.052500000000000000e+03,9.213470402143701638e-06
1.053000000000000000e+03,9.420085906116909327e-06
1.053500000000000000e+03,8.936850657739932392e-06
1.054000000000000000e+03,8.665467731179649996e-06
1.054500000000000000e+03,9.002325928902678152e-06
1.055000000000000000e+03,9.261667542014258086e-06
1.055500000000000000e+03,9.104925635327571978e-06
1.056000000000000000e+03,8.774654268865841894e-06
1.056500000000000000e+03,9.143989915914051868e-06
1.057000000000000000e+03,9.234819913197791298e-06
1.057500000000000000e+03,9.125973088728742418e-06
1.058000000000000000e+03,9.093598997624888520e-06
1.058500000000000000e+03,9.018993085675040125e-06
1.059000000000000000e+03,9.187243973558083807e-06
1.059500000000000000e+03,9.355651966990971466e-06
1.060000000000000000e+03,9.015522245376060212e-06
1.060500000000000000e+03,9.189578960561383775e-06
1.061000000000000000e+03,9.308179508210506192e-06
1.061500000000000000e+03,9.291712229410709029e-06
1.062000000000000000e+03,9.312740244118269180e-06
1.062500000000000000e+03,9.300317453375270556e-06
1.063000000000000000e+03,9.250745083350265448e-06
1.063500000000000000e+03,9.017536372221440533e-06
1.064000000000000000e+03,9.125890898529359979e-06
1.064500000000000000e+03,9.054530344842040793e-06
1.065000000000000000e+03,9.116324487198385981e-06
1.065500000000000000e+03,8.995323900386613752e-06
1.066000000000000000e+03,8.659777351078446451e-06
1.066500000000000000e+03,8.876374732749699200e-06
1.067000000000000000e+03,8.969031203517503905e-06
1.067500000000000000e+03,8.999324600655404286e-06
1.068000000000000000e+03,9.041868159453140603e-06
1.068500000000000000e+03,8.896644605991391500e-06
1.069000000000000000e+03,8.752194039917544956e-06
1.069500000000000000e+03,8.795210199173601442e-06
1.070000000000000000e+03,8.846912652058760897e-06
1.070500000000000000e+03,8.784126044251209140e-06
1.071000000000000000e+03,9.111030024836979678e-06
1.071500000000000000e+03,9.147341135755105625e-06
1.072000000000000000e+03,8.835974279435259904e-06
1.072500000000000000e+03,8.902329904894119018e-06
1.073000000000000000e+03,9.031619694891285051e-06
1.073500000000000000e+03,8.737159041222482457e-06
1.074000000000000000e+03,8.915435954305963540e-06
1.074500000000000000e+03,9.267211931499066044e-06
1.075000000000000000e+03,9.228718076524217016e-06
1.075500000000000000e+03,9.058977385884900001e-06
1.076000000000000000e+03,9.106583537918132973e-06
1.076500000000000000e+03,9.147510146396531955e-06
1.077000000000000000e+03,9.198930486820730855e-06
1.077500000000000000e+03,9.106712810396317477e-06
1.078000000000000000e+03,8.954608904459913373e-06
1.078500000000000000e+03,9.051673941247359353e-06
1.079000000000000000e+03,9.200220503571820895e-06
1.079500000000000000e+03,9.207034738036164621e-06
1.080000000000000000e+03,9.033010986977142709e-06
1.080500000000000000e+03,8.963711033591043433e-06
1.081000000000000000e+03,9.012144691044359209e-06
1.081500000000000000e+03,9.161076051364574728e-06
1.082000000000000000e+03,9.085073114183412428e-06
1.082500000000000000e+03,8.860732001053587612e-06
1.083000000000000000e+03,9.083162545474651530e-06
1.083500000000000000e+03,8.996763630570747298e-06
1.084000000000000000e+03,9.090540600050601256e-06
1.084500000000000000e+03,8.924350116042457045e-06
1.085000000000000000e+03,8.707572629205247934e-06
1.085500000000000000e+03,8.835118651671359494e-06
1.086000000000000000e+03,9.029275655021545539e-06
1.086500000000000000e+03,8.792404597152866084e-06
1.087000000000000000e+03,8.721594620775144444e-06
1.087500000000000000e+03,9.192430863281194722e-06
1.088000000000000000e+03,9.237393671265829725e-06
1.088500000000000000e+03,8.803046907838541700e-06
1.089000000000000000e+03,8.513513684036286020e-06
1.089500000000000000e+03,8.735500681240447116e-06
1.090000000000000000e+03,8.939776199013727969e-06
1.090500000000000000e+03,8.908150907658155194e-06
1.091000000000000000e+03,8.832240360384823781e-06
1.091500000000000000e+03,9.008330943282459989e-06
1.092000000000000000e+03,8.896839929261890297e-06
1.092500000000000000e+03,8.781913395274147435e-06
1.093000000000000000e+03,8.769734799409097218e-06
1.093500000000000000e+03,8.654796183929317903e-06
1.094000000000000000e+03,8.902638726279077220e-06
1.094500000000000000e+03,8.945419226820772396e-06
1.095000000000000000e+03,8.863322324282688351e-06
1.095500000000000000e+03,8.815848158104658478e-06
1.096000000000000000e+03,8.785296284124094614e-06
1.096500000000000000e+03,8.922157766999731175e-06
1.097000000000000000e+03,9.041289226509723075e-06
1.097500000000000000e+03,9.366808701947929768e-06
1.098000000000000000e+03,9.089728644182676755e-06
1.098500000000000000e+03,8.690594610812815352e-06
1.099000000000000000e+03,8.657653750703903301e-06
1.099500000000000000e+03,8.805533873691238352e-06
1.100000000000000000e+03,9.155145132531822814e-06
1.100500000000000000e+03,9.316030215397390861e-06
1.101000000000000000e+03,9.158012468124044738e-06
1.101500000000000000e+03,8.943069227248318982e-06
1.102000000000000000e+03,8.828422556079779617e-06
1.102500000000000000e+03,8.947768064732973498e-06
1.103000000000000000e+03,8.767972901126669976e-06
1.103500000000000000e+03,8.488706740614950183e-06
1.104000000000000000e+03,8.581071740702293091e-06
1.104500000000000000e+03,9.064922382529766066e-06
1.105000000000000000e+03,9.173683729632779876e-06
1.105500000000000000e+03,9.047009772277171447e-06
1.106000000000000000e+03,9.108378296134389345e-06
1.106500000000000000e+03,9.017442913476840134e-06
1.107000000000000000e+03,8.974545495341357428e-06
1.107500000000000000e+03,9.005190983966726952e-06
1.108000000000000000e+03,8.913179033292711846e-06
1.108500000000000000e+03,8.944669948583211757e-06
1.109000000000000000e+03,9.246659354322276199e-06
1.109500000000000000e+03,8.897913412784417647e-06
1.110000000000000000e+03,8.689686963034848875e-06
1.110500000000000000e+03,8.973392175968212465e-06
1.111000000000000000e+03,9.257542960766706135e-06
1.111500000000000000e+03,9.294469914383366726e-06
1.112000000000000000e+03,8.831463489858954163e-06
1.112500000000000000e+03,8.635977249523304515e-06
1.113000000000000000e+03,8.976167779708527639e-06
1.113500000000000000e+03,9.068579147640792854e-06
1.114000000000000000e+03,8.735488412303541399e-06
1.114500000000000000e+03,8.886276151536006196e-06
1.115000000000000000e+03,8.957733888038101148e-06
1.115500000000000000e+03,9.034508141190156626e-06
1.116000000000000000e+03,8.941748645935671176e-06
1.116500000000000000e+03,8.699268203867900281e-06
1.117000000000000000e+03,8.805922718673594773e-06
1.117500000000000000e+03,9.429907580173838361e-06
1.118000000000000000e+03,9.337028427062421692e-06
1.118500000000000000e+03,8.942803765170238541e-06
1.119000000000000000e+03,9.159966023586180322e-06
1.119500000000000000e+03,9.052827913583727561e-06
1.120000000000000000e+03,8.911639484003112865e-06
1.120500000000000000e+03,9.175464502822711931e-06
1.121000000000000000e+03,8.924955441690895691e-06
1.121500000000000000e+03,8.802982415979695766e-06
1.122000000000000000e+03,8.748119472000970333e-06
1.122500000000000000e+03,8.702971245842173651e-06
1.123000000000000000e+03,8.763356626322467798e-06
1.123500000000000000e+03,8.944749680455302125e-06
1.124000000000000000e+03,9.129605985535951433e-06
1.124500000000000000e+03,9.135994946782708789e-06
1.125000000000000000e+03,9.163907393326607936e-06
1.125500000000000000e+03,9.079603182156676706e-06
1.126000000000000000e+03,9.104043973570481507e-06
1.126500000000000000e+03,8.913374983176014781e-06
1.127000000000000000e+03,8.802718420681753022e-06
1.127500000000000000e+03,8.641474648533509334e-06
1.128000000000000000e+03,8.737615865509910712e-06
1.128500000000000000e+03,8.885891277767000545e-06
1.129000000000000000e+03,8.726508476830315109e-06
1.129500000000000000e+03,8.835532032913975324e-06
1.130000000000000000e+03,9.037208248661745245e-06
1.130500000000000000e+03,8.873320187851299333e-06
1.131000000000000000e+03,8.750258539764124038e-06
1.131500000000000000e+03,8.713024962791217682e-06
1.132000000000000000e+03,8.716476983456219083e-06
1.132500000000000000e+03,8.815280440793338995e-06
1.133000000000000000e+03,8.855649306774924498e-06
1.133500000000000000e+03,8.904720103315513237e-06
1.134000000000000000e+03,9.080936046961148034e-06
1.134500000000000000e+03,9.227961040017629841e-06
1.135000000000000000e+03,9.098998824945690698e-06
1.135500000000000000e+03,9.290473975044727961e-06
1.136000000000000000e+03,9.470576810253344968e-06
1.136500000000000000e+03,9.741249021867432739e-06
1.137000000000000000e+03,1.045850109159943986e-05
1.137500000000000000e+03,1.082708961530218343e-05
1.138000000000000000e+03,1.176179258123763495e-05
1.138500000000000000e+03,1.235000004947511178e-05
1.139000000000000000e+03,1.233169572461334945e-05
1.139500000000000000e+03,1.252550443523390378e-05
1.140000000000000000e+03,1.297769133340479373e-05
1.140500000000000000e+03,1.310763877575331238e-05
1.141000000000000000e+03,1.293412687842991227e-05
1.141500000000000000e+03,1.267305690352829010e-05
1.142000000000000000e+03,1.226755658453923656e-05
1.142500000000000000e+03,1.150737742960767870e-05
1.143000000000000000e+03,1.078574717339766910e-05
1.143500000000000000e+03,1.002882528912938021e-05
1.144000000000000000e+03,9.631358999423514616e-06
1.144500000000000000e+03,9.562381318181475449e-06
1.145000000000000000e+03,9.535360836180343508e-06
1.145500000000000000e+03,9.281200569708055188e-06
1.146000000000000000e+03,9.104318327129358348e-06
1.146500000000000000e+03,9.135703479826389975e-06
1.147000000000000000e+03,8.858423969584558388e-06
1.147500000000000000e+03,8.868426225294098549e-06
1.148000000000000000e+03,8.930701085496624221e-06
1.148500000000000000e+03,8.784541926111600154e-06
1.149000000000000000e+03,8.883562927430538209e-06
1.149500000000000000e+03,8.650040863781473317e-06
1.150000000000000000e+03,8.567229017331516434e-06
1.150500000000000000e+03,8.576652528816623762e-06
1.151000000000000000e+03,8.819649151847335666e-06
1.151500000000000000e+03,8.665659517422932335e-06
1.152000000000000000e+03,8.555693045533425945e-06
1.152500000000000000e+03,8.667254247841747202e-06
1.153000000000000000e+03,8.772648294687549072e-06
1.153500000000000000e+03,8.847411272242741438e-06
1.154000000000000000e+03,8.713450820595555209e-06
1.154500000000000000e+03,8.669328719730571680e-06
1.155000000000000000e+03,8.924352751579949772e-06
1.155500000000000000e+03,8.865876096512445407e-06
1.156000000000000000e+03,8.601067702183892182e-06
1.156500000000000000e+03,8.717393747753733157e-06
1.157000000000000000e+03,8.801904358468307882e-06
1.157500000000000000e+03,8.831543047985942159e-06
1.158000000000000000e+03,8.792367851852084059e-06
1.158500000000000000e+03,8.995175424332660835e-06
1.159000000000000000e+03,8.969132962701301091e-06
1.159500000000000000e+03,8.852427089590285880e-06
1.160000000000000000e+03,8.756390858492759944e-06
1.160500000000000000e+03,8.862075543390418808e-06
1.161000000000000000e+03,8.939620664583352783e-06
1.161500000000000000e+03,8.922357250302057925e-06
1.162000000000000000e+03,8.667350696003787186e-06
1.162500000000000000e+03,8.647795797286244964e-06
1.163000000000000000e+03,8.742517439325040414e-06
1.163500000000000000e+03,8.637528251012465766e-06
1.164000000000000000e+03,8.549008600630940102e-06
1.164500000000000000e+03,8.741747211019269931e-06
1.165000000000000000e+03,8.904797550869495061e-06
1.165500000000000000e+03,9.111679874448256599e-06
1.166000000000000000e+03,9.073207056172813339e-06
1.166500000000000000e+03,8.575481637250551161e-06
1.167000000000000000e+03,8.546648209294985482e-06
1.167500000000000000e+03,8.554815570567530041e-06
1.168000000000000000e+03,8.818549695962170872e-06
1.168500000000000000e+03,8.946264360784973913e-06
1.169000000000000000e+03,8.984725218767492666e-06
1.169500000000000000e+03,8.835058337549676392e-06
1.170000000000000000e+03,8.777590576592647086e-06
1.170500000000000000e+03,8.661660162018755557e-06
1.171000000000000000e+03,8.717049585798269595e-06
1.171500000000000000e+03,8.513078121637476580e-06
1.172000000000000000e+03,8.634847685451232211e-06
1.172500000000000000e+03,8.529206580495100236e-06
1.173000000000000000e+03,8.725583312701846810e-06
1.173500000000000000e+03,8.952825242732051557e-06
1.174000000000000000e+03,8.792762618573547650e-06
