# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.302500000000000000e+03,8.132097017391632578e-06
1.303000000000000000e+03,8.108928272154385781e-06
1.303500000000000000e+03,8.159135567560403247e-06
1.304000000000000000e+03,8.148387490751318995e-06
1.304500000000000000e+03,8.263046273699551757e-06
1.305000000000000000e+03,8.550626974314254032e-06
1.305500000000000000e+03,8.791487191199271527e-06
1.306000000000000000e+03,8.537045549376749790e-06
1.306500000000000000e+03,8.103101583116891285e-06
1.307000000000000000e+03,8.327615474558390079e-06
1.307500000000000000e+03,8.391678759024012726e-06
1.308000000000000000e+03,8.219615327669741595e-06
1.308500000000000000e+03,8.372885611659426500e-06
1.309000000000000000e+03,8.456986548008706226e-06
1.309500000000000000e+03,8.441594374568105758e-06
1.310000000000000000e+03,8.338918674862087776e-06
1.310500000000000000e+03,8.428032061385792772e-06
1.311000000000000000e+03,8.255714918824091602e-06
1.311500000000000000e+03,8.187925710986245645e-06
1.312000000000000000e+03,8.535896419881063889e-06
1.312500000000000000e+03,8.490618475799396520e-06
1.313000000000000000e+03,8.339444411246202404e-06
1.313500000000000000e+03,8.600962738550519367e-06
1.314000000000000000e+03,8.486473579077193457e-06
1.314500000000000000e+03,8.470164504363553116e-06
1.315000000000000000e+03,8.388687296701879785e-06
1.315500000000000000e+03,8.037335638190203793e-06
1.316000000000000000e+03,7.991676957235209426e-06
1.316500000000000000e+03,8.178250381832246729e-06
1.317000000000000000e+03,8.439996988807120924e-06
1.317500000000000000e+03,9.052591791301317490e-06
1.318000000000000000e+03,9.303656559033218973e-06
1.318500000000000000e+03,8.398203703621248586e-06
1.319000000000000000e+03,8.291871740436663007e-06
1.319500000000000000e+03,8.551421365178510798e-06
1.320000000000000000e+03,8.441740108457258256e-06
1.320500000000000000e+03,8.449506556528644925e-06
1.321000000000000000e+03,8.575770418553427786e-06
1.321500000000000000e+03,8.384880420255285235e-06
1.322000000000000000e+03,8.336585922550193120e-06
1.322500000000000000e+03,8.269206453893909411e-06
1.323000000000000000e+03,8.225094684137644567e-06
1.323500000000000000e+03,8.303275403567093226e-06
1.324000000000000000e+03,8.681856057905866153e-06
1.324500000000000000e+03,8.571221460350081801e-06
1.325000000000000000e+03,8.256693553599054613e-06
1.325500000000000000e+03,8.269297180536520098e-06
1.326000000000000000e+03,8.262176122355784178e-06
1.326500000000000000e+03,8.291565249743149428e-06
1.327000000000000000e+03,8.258331040960456727e-06
1.327500000000000000e+03,8.490743984293559776e-06
1.328000000000000000e+03,8.247134574443799995e-06
1.328500000000000000e+03,8.171850021216771321e-06
1.329000000000000000e+03,8.492985020196999659e-06
1.329500000000000000e+03,8.477596723850755678e-06
1.330000000000000000e+03,8.469356279647365337e-06
1.330500000000000000e+03,8.560172683033089256e-06
1.331000000000000000e+03,8.318768817420216162e-06
1.331500000000000000e+03,8.158239359867932035e-06
1.332000000000000000e+03,8.392854202650131912e-06
1.332500000000000000e+03,8.492041918264502961e-06
1.333000000000000000e+03,8.439747851640925160e-06
1.333500000000000000e+03,8.397001039995942491e-06
1.334000000000000000e+03,8.120501994284846846e-06
1.334500000000000000e+03,8.344549279465742798e-06
1.335000000000000000e+03,8.564551017353042275e-06
1.335500000000000000e+03,8.524588485601764532e-06
1.336000000000000000e+03,8.221903844031186031e-06
1.336500000000000000e+03,8.221909898859159192e-06
1.337000000000000000e+03,8.248148260812812821e-06
1.337500000000000000e+03,8.162370005137323858e-06
1.338000000000000000e+03,8.409413934805618380e-06
1.338500000000000000e+03,8.499279146196625612e-06
1.339000000000000000e+03,8.442383364268069891e-06
1.339500000000000000e+03,8.129246229030113620e-06
1.340000000000000000e+03,8.147077108590558006e-06
1.340500000000000000e+03,8.502417441188975762e-06
1.341000000000000000e+03,8.197241674433958938e-06
1.341500000000000000e+03,8.387157698029095161e-06
1.342000000000000000e+03,8.235259043512213034e-06
1.342500000000000000e+03,8.313244479213742380e-06
1.343000000000000000e+03,8.327955638122727392e-06
1.343500000000000000e+03,8.261928908170026493e-06
1.344000000000000000e+03,8.229579996374229971e-06
1.344500000000000000e+03,8.336828211142019801e-06
1.345000000000000000e+03,8.205803577078188781e-06
1.345500000000000000e+03,8.184141315473960853e-06
1.346000000000000000e+03,8.208003392172442820e-06
1.346500000000000000e+03,8.433674007729992982e-06
1.347000000000000000e+03,8.403432301617720003e-06
1.347500000000000000e+03,8.190938843312828096e-06
1.348000000000000000e+03,8.012799727579712029e-06
1.348500000000000000e+03,8.089010691956965014e-06
1.349000000000000000e+03,8.228384260192722800e-06
1.349500000000000000e+03,8.372013680876569963e-06
1.350000000000000000e+03,8.673534728862065059e-06
1.350500000000000000e+03,8.585776779998466099e-06
1.351000000000000000e+03,8.299792782654387164e-06
1.351500000000000000e+03,8.213535148794955061e-06
1.352000000000000000e+03,8.037312045880335394e-06
1.352500000000000000e+03,8.093166332978215610e-06
1.353000000000000000e+03,8.168517222351576079e-06
1.353500000000000000e+03,8.177450789381026074e-06
1.354000000000000000e+03,8.316252016955611459e-06
1.354500000000000000e+03,8.261699837595958161e-06
1.355000000000000000e+03,8.374285623906602721e-06
1.355500000000000000e+03,8.460855893609965100e-06
1.356000000000000000e+03,8.285900001366412951e-06
1.356500000000000000e+03,8.356569679698694163e-06
1.357000000000000000e+03,8.272451901649782588e-06
1.357500000000000000e+03,8.423128866108472074e-06
1.358000000000000000e+03,8.272145938770401403e-06
1.358500000000000000e+03,8.141410884058114698e-06
1.359000000000000000e+03,8.132798978025119376e-06
1.359500000000000000e+03,8.417236050321120960e-06
1.360000000000000000e+03,8.185109218014591809e-06
1.360500000000000000e+03,8.344157100174115567e-06
1.361000000000000000e+03,8.359012166118099489e-06
1.361500000000000000e+03,8.247408603818500629e-06
1.362000000000000000e+03,8.291173959884096147e-06
1.362500000000000000e+03,8.378825644348239380e-06
1.363000000000000000e+03,8.352354909183309448e-06
1.363500000000000000e+03,8.324093676369306353e-06
1.364000000000000000e+03,8.114631369227433389e-06
1.364500000000000000e+03,8.049829080489105646e-06
1.365000000000000000e+03,8.172952767710281818e-06
1.365500000000000000e+03,8.208450957170470598e-06
1.366000000000000000e+03,8.553908959273901185e-06
1.366500000000000000e+03,8.262697167523663818e-06
1.367000000000000000e+03,8.064619426980383670e-06
1.367500000000000000e+03,8.155067613111802635e-06
1.368000000000000000e+03,8.220942171889853971e-06
1.368500000000000000e+03,8.181928119206108107e-06
1.369000000000000000e+03,8.356091085515074046e-06
1.369500000000000000e+03,8.117601958619149438e-06
1.370000000000000000e+03,7.787510307025067720e-06
1.370500000000000000e+03,8.085425351038656754e-06
1.371000000000000000e+03,8.239575424002229878e-06
1.371500000000000000e+03,8.079762197840858188e-06
1.372000000000000000e+03,8.137963050538521797e-06
1.372500000000000000e+03,8.238835725771780528e-06
1.373000000000000000e+03,8.358898842149324664e-06
1.373500000000000000e+03,8.377949976139488427e-06
1.374000000000000000e+03,8.078164635463307269e-06
1.374500000000000000e+03,8.170422094738374338e-06
1.375000000000000000e+03,8.322331747664703171e-06
1.375500000000000000e+03,8.097857097718821505e-06
1.376000000000000000e+03,8.083145309308377259e-06
1.376500000000000000e+03,8.168866762212456369e-06
1.377000000000000000e+03,8.246800754505711231e-06
1.377500000000000000e+03,8.661195386146807080e-06
1.378000000000000000e+03,8.580474664352530714e-06
1.378500000000000000e+03,7.970939798122454647e-06
1.379000000000000000e+03,7.870847544869409630e-06
1.379500000000000000e+03,7.980026786671164565e-06
1.380000000000000000e+03,8.043937380459714257e-06
1.380500000000000000e+03,8.331489229645707169e-06
1.381000000000000000e+03,8.296439159317894166e-06
1.381500000000000000e+03,8.265790883739230834e-06
1.382000000000000000e+03,8.262229337766382995e-06
1.382500000000000000e+03,8.070616014638591832e-06
1.383000000000000000e+03,8.263878199331318623e-06
1.383500000000000000e+03,8.328390231535535301e-06
1.384000000000000000e+03,8.190066154113817922e-06
1.384500000000000000e+03,7.999325717393883679e-06
1.385000000000000000e+03,8.050772745298113018e-06
1.385500000000000000e+03,8.094939447191960366e-06
1.386000000000000000e+03,7.894008473179376872e-06
1.386500000000000000e+03,7.887437097182364780e-06
1.387000000000000000e+03,8.020687116554615559e-06
1.387500000000000000e+03,8.112742590878074133e-06
1.388000000000000000e+03,8.017083072546222193e-06
1.388500000000000000e+03,7.993292438993241077e-06
1.389000000000000000e+03,8.388279241924351162e-06
1.389500000000000000e+03,8.543116613377353615e-06
1.390000000000000000e+03,8.181870163835882438e-06
1.390500000000000000e+03,8.126346134078161107e-06
1.391000000000000000e+03,8.138527951372404333e-06
1.391500000000000000e+03,8.318912181237437861e-06
1.392000000000000000e+03,8.078863708004666217e-06
1.392500000000000000e+03,8.266774338066664108e-06
1.393000000000000000e+03,8.475427342274784759e-06
1.393500000000000000e+03,8.327666701051167700e-06
1.394000000000000000e+03,8.217717199872872884e-06
1.394500000000000000e+03,8.187678407101941789e-06
1.395000000000000000e+03,8.039548687652825197e-06
1.395500000000000000e+03,8.377062070486072890e-06
1.396000000000000000e+03,8.321689457285861405e-06
1.396500000000000000e+03,8.181975130668915435e-06
1.397000000000000000e+03,8.117007282767706945e-06
1.397500000000000000e+03,8.041777049568054909e-06
1.398000000000000000e+03,8.029348244005266453e-06
1.398500000000000000e+03,8.027837143514128019e-06
1.399000000000000000e+03,8.074683830464772017e-06
1.399500000000000000e+03,8.011366213380826236e-06
1.400000000000000000e+03,7.819798333685966943e-06
1.400500000000000000e+03,8.097652034064596274e-06
1.401000000000000000e+03,8.362427207265953825e-06
1.401500000000000000e+03,8.200242944933689281e-06
1.402000000000000000e+03,8.260345021146458004e-06
1.402500000000000000e+03,8.379226243392971381e-06
1.403000000000000000e+03,8.363570217674316703e-06
1.403500000000000000e+03,8.206445874234320729e-06
1.404000000000000000e+03,8.142833443894432560e-06
1.404500000000000000e+03,8.387541619854403874e-06
1.405000000000000000e+03,8.277453214326728408e-06
1.405500000000000000e+03,8.127020415754245054e-06
1.406000000000000000e+03,8.424148604514171098e-06
1.406500000000000000e+03,8.522305046501022960e-06
1.407000000000000000e+03,8.540906187678738021e-06
1.407500000000000000e+03,8.616033717805427096e-06
1.408000000000000000e+03,8.123279466950794966e-06
1.408500000000000000e+03,8.104961441106335354e-06
1.409000000000000000e+03,7.990403140357844034e-06
1.409500000000000000e+03,8.013728362074196910e-06
1.410000000000000000e+03,8.135346207856044814e-06
1.410500000000000000e+03,8.259620139430809402e-06
1.411000000000000000e+03,8.181796656827424030e-06
1.411500000000000000e+03,8.035739992494277825e-06
1.412000000000000000e+03,8.288118707050349854e-06
1.412500000000000000e+03,8.416823677602335984e-06
1.413000000000000000e+03,8.280050936383878335e-06
1.413500000000000000e+03,8.205037969158711304e-06
1.414000000000000000e+03,8.318315207857244188e-06
1.414500000000000000e+03,8.364467225774006989e-06
1.415000000000000000e+03,8.029580840181145741e-06
1.415500000000000000e+03,8.112429614852500220e-06
1.416000000000000000e+03,8.208338664476934928e-06
1.416500000000000000e+03,8.126393930448297726e-06
1.417000000000000000e+03,7.803184911888325060e-06
1.417500000000000000e+03,8.101968429768690268e-06
1.418000000000000000e+03,8.256557981137651966e-06
1.418500000000000000e+03,8.167247842303700309e-06
1.419000000000000000e+03,8.189065690972702067e-06
1.419500000000000000e+03,8.128373730964348880e-06
1.420000000000000000e+03,8.161965850744376316e-06
1.420500000000000000e+03,8.169385095399395424e-06
1.421000000000000000e+03,8.155222970620933985e-06
1.421500000000000000e+03,8.009773484913170876e-06
1.422000000000000000e+03,8.233129285180489413e-06
1.422500000000000000e+03,8.229438184167726030e-06
1.423000000000000000e+03,7.806401274462339049e-06
1.423500000000000000e+03,7.862462407134116873e-06
1.424000000000000000e+03,8.056800211836301581e-06
1.424500000000000000e+03,8.156874270220102187e-06
1.425000000000000000e+03,8.162235132126430183e-06
1.425500000000000000e+03,8.049015531722941821e-06
1.426000000000000000e+03,8.323792494080363858e-06
1.426500000000000000e+03,8.171792987223440856e-06
1.427000000000000000e+03,7.960751673198412814e-06
1.427500000000000000e+03,8.069857998012756227e-06
1.428000000000000000e+03,8.124878002979881122e-06
1.428500000000000000e+03,7.988366301382059378e-06
1.429000000000000000e+03,8.018137711098997445e-06
1.429500000000000000e+03,7.839526292442252999e-06
1.430000000000000000e+03,8.186315620731404684e-06
1.430500000000000000e+03,8.362357123520573927e-06
1.431000000000000000e+03,8.126775804669780036e-06
1.431500000000000000e+03,8.092502757533755024e-06
1.432000000000000000e+03,8.143177332177470933e-06
1.432500000000000000e+03,7.763794631456394696e-06
1.433000000000000000e+03,7.877119728898391866e-06
1.433500000000000000e+03,8.002806964930101591e-06
1.434000000000000000e+03,7.947285289424932308e-06
1.434500000000000000e+03,8.204037290927500327e-06
1.435000000000000000e+03,8.331797225800361426e-06
1.435500000000000000e+03,8.283527613518713319e-06
1.436000000000000000e+03,8.411596256844318246e-06
1.436500000000000000e+03,8.422988286486350796e-06
1.437000000000000000e+03,8.855851627025338314e-06
1.437500000000000000e+03,1.186648536987407827e-05
1.438000000000000000e+03,1.059197259844522963e-05
1.438500000000000000e+03,8.558644352760003327e-06
1.439000000000000000e+03,8.876087677057159164e-06
1.439500000000000000e+03,1.191168558683540894e-05
1.440000000000000000e+03,1.654163775050810720e-05
1.440500000000000000e+03,1.620363053847158791e-05
1.441000000000000000e+03,1.344973709923425221e-05
1.441500000000000000e+03,1.131593931814779036e-05
1.442000000000000000e+03,1.068447187308788208e-05
1.442500000000000000e+03,1.035897423938641949e-05
1.443000000000000000e+03,9.715728322083218481e-06
1.443500000000000000e+03,8.778372974599926435e-06
1.444000000000000000e+03,8.379477235422496320e-06
1.444500000000000000e+03,8.150834574523762200e-06
1.445000000000000000e+03,8.037471018136707967e-06
1.445500000000000000e+03,8.192324893413417182e-06
1.446000000000000000e+03,8.415033558875010316e-06
1.446500000000000000e+03,8.430365671145307956e-06
1.447000000000000000e+03,8.319599543335627986e-06
1.447500000000000000e+03,8.366649921125146369e-06
1.448000000000000000e+03,8.427749949727201116e-06
1.448500000000000000e+03,8.241056049434349905e-06
1.449000000000000000e+03,7.888407910652764924e-06
1.449500000000000000e+03,8.070875755726643650e-06
1.450000000000000000e+03,7.975092051351952521e-06
1.450500000000000000e+03,8.017506497061742835e-06
1.451000000000000000e+03,8.280944773044596587e-06
1.451500000000000000e+03,8.070160538122040549e-06
1.452000000000000000e+03,8.129838620749101945e-06
1.452500000000000000e+03,8.178953310694277539e-06
1.453000000000000000e+03,8.107566230920043582e-06
1.453500000000000000e+03,8.115653395608842725e-06
1.454000000000000000e+03,8.198278386956146967e-06
1.454500000000000000e+03,8.269644813485182400e-06
1.455000000000000000e+03,8.189250488683174909e-06
1.455500000000000000e+03,8.015653795037228337e-06
1.456000000000000000e+03,7.811307965477377665e-06
1.456500000000000000e+03,7.952454229130673862e-06
1.457000000000000000e+03,7.987184378654325570e-06
1.457500000000000000e+03,7.979599374563447445e-06
1.458000000000000000e+03,8.121382353936166767e-06
1.458500000000000000e+03,8.277725151209137339e-06
1.459000000000000000e+03,8.222558583936741419e-06
1.459500000000000000e+03,8.216790148772666936e-06
1.460000000000000000e+03,7.946527683011169618e-06
1.460500000000000000e+03,8.046755570195291237e-06
1.461000000000000000e+03,8.081379218207260527e-06
1.461500000000000000e+03,8.159297175844532911e-06
1.462000000000000000e+03,7.851189875804671253e-06
1.462500000000000000e+03,7.684437994193759670e-06
1.463000000000000000e+03,8.051055116103780285e-06
1.463500000000000000e+03,8.213437425881653430e-06
1.464000000000000000e+03,8.193605982566949317e-06
1.464500000000000000e+03,8.484788132537211374e-06
1.465000000000000000e+03,8.553103971147830553e-06
1.465500000000000000e+03,8.377521035279987600e-06
1.466000000000000000e+03,8.125363248932724561e-06
1.466500000000000000e+03,7.895417231709740946e-06
1.467000000000000000e+03,8.049302115504433004e-06
1.467500000000000000e+03,8.190107518591910969e-06
1.468000000000000000e+03,7.968026331194478446e-06
1.468500000000000000e+03,7.854505606907525648e-06
1.469000000000000000e+03,7.890108078622004177e-06
1.469500000000000000e+03,7.964329688351916184e-06
1.470000000000000000e+03,8.087938608100167119e-06
1.470500000000000000e+03,8.014604400938568588e-06
1.471000000000000000e+03,8.219898201818169874e-06
1.471500000000000000e+03,8.069821567682673193e-06
1.472000000000000000e+03,7.880247729358805041e-06
1.472500000000000000e+03,7.996759108417419247e-06
1.473000000000000000e+03,7.869069621785965672e-06
1.473500000000000000e+03,8.231513069006804809e-06
1.474000000000000000e+03,8.177211610846959900e-06
1.474500000000000000e+03,8.045524822257216725e-06
1.475000000000000000e+03,7.794708885127021094e-06
1.475500000000000000e+03,7.725813470969378969e-06
1.476000000000000000e+03,7.893462228754233385e-06
1.476500000000000000e+03,8.037562091734696629e-06
1.477000000000000000e+03,8.187093567663960322e-06
1.477500000000000000e+03,8.067718998620575672e-06
1.478000000000000000e+03,8.188877832893344170e-06
1.478500000000000000e+03,8.158105132566813547e-06
1.479000000000000000e+03,7.768772885670456070e-06
1.479500000000000000e+03,7.611034829801688396e-06
1.480000000000000000e+03,7.635981951620530929e-06
1.480500000000000000e+03,7.832852755822004645e-06
1.481000000000000000e+03,7.977012941499766658e-06
1.481500000000000000e+03,8.246435207764995121e-06
1.482000000000000000e+03,8.306996132694437622e-06
1.482500000000000000e+03,7.902858677806845567e-06
1.483000000000000000e+03,7.847544510759104714e-06
1.483500000000000000e+03,8.048331277167180103e-06
1.484000000000000000e+03,8.135460596057074003e-06
1.484500000000000000e+03,8.067080667628158451e-06
1.485000000000000000e+03,8.089438985997648394e-06
1.485500000000000000e+03,8.203615104330684471e-06
1.486000000000000000e+03,8.284796188081111035e-06
1.486500000000000000e+03,7.931631780365305072e-06
1.487000000000000000e+03,7.904704788232228376e-06
1.487500000000000000e+03,8.063483913790088985e-06
1.488000000000000000e+03,7.901973760314448704e-06
1.488500000000000000e+03,8.094871144177025364e-06
1.489000000000000000e+03,8.083254992599994484e-06
1.489500000000000000e+03,8.076277416619294055e-06
1.490000000000000000e+03,8.046257734589838738e-06
1.490500000000000000e+03,8.048124235094457728e-06
1.491000000000000000e+03,8.199262444152290733e-06
1.491500000000000000e+03,8.244118807078173214e-06
1.492000000000000000e+03,8.334159452922076309e-06
1.492500000000000000e+03,8.299528777519212140e-06
1.493000000000000000e+03,8.213002542862573547e-06
1.493500000000000000e+03,8.075249584981444024e-06
1.494000000000000000e+03,8.305350066196861522e-06
1.494500000000000000e+03,8.208477403700139365e-06
1.495000000000000000e+03,8.219555234272042492e-06
1.495500000000000000e+03,8.236722239263496011e-06
1.496000000000000000e+03,7.886992030387390660e-06
1.496500000000000000e+03,7.808844357568566166e-06
1.497000000000000000e+03,7.934245277985292453e-06
1.497500000000000000e+03,8.511801930444675766e-06
1.498000000000000000e+03,8.254518415727358106e-06
1.498500000000000000e+03,8.021470987176022852e-06
1.499000000000000000e+03,7.832669862163497404e-06
1.499500000000000000e+03,7.825726296958549898e-06
1.500000000000000000e+03,8.148621276045373750e-06
1.500500000000000000e+03,8.001399938355031896e-06
1.501000000000000000e+03,7.876694411139611846e-06
1.501500000000000000e+03,8.119473359673818483e-06
1.502000000000000000e+03,8.014674960128258060e-06
1.502500000000000000e+03,7.753240373811148785e-06
1.503000000000000000e+03,7.776214227328610054e-06
1.503500000000000000e+03,7.853841558481629143e-06
1.504000000000000000e+03,7.871997801915312423e-06
1.504500000000000000e+03,7.866193192069672737e-06
1.505000000000000000e+03,7.876749619922717043e-06
1.505500000000000000e+03,7.898863258804130944e-06
1.506000000000000000e+03,7.959399523847051204e-06
1.506500000000000000e+03,7.776681826076839809e-06
1.507000000000000000e+03,8.034091035141759077e-06
1.507500000000000000e+03,8.095454644051811355e-06
1.508000000000000000e+03,8.020081621108656345e-06
1.508500000000000000e+03,8.061440243383636458e-06
1.509000000000000000e+03,8.271549619017135499e-06
1.509500000000000000e+03,8.079066758181000968e-06
1.510000000000000000e+03,7.877020802765855850e-06
1.510500000000000000e+03,8.040530494451689008e-06
1.511000000000000000e+03,8.091023437074501960e-06
1.511500000000000000e+03,7.730413154496428005e-06
1.512000000000000000e+03,7.972828254418176278e-06
1.512500000000000000e+03,7.920378617570237245e-06
1.513000000000000000e+03,7.879193283579344462e-06
1.513500000000000000e+03,8.063027263433180308e-06
1.514000000000000000e+03,8.130368177194927039e-06
1.514500000000000000e+03,8.048523773239567861e-06
1.515000000000000000e+03,8.079915488106928370e-06
1.515500000000000000e+03,7.935085621992959666e-06
1.516000000000000000e+03,7.985231028750374325e-06
1.516500000000000000e+03,7.994566267646300754e-06
1.517000000000000000e+03,8.028709265383311141e-06
1.517500000000000000e+03,8.185287182823036177e-06
1.518000000000000000e+03,7.770097413332693558e-06
1.518500000000000000e+03,7.926743611262431741e-06
1.519000000000000000e+03,8.302617481135555046e-06
1.519500000000000000e+03,8.178697162861310339e-06
1.520000000000000000e+03,8.183306619748823333e-06
1.520500000000000000e+03,8.084801958956628617e-06
1.521000000000000000e+03,8.161484505985442081e-06
1.521500000000000000e+03,7.981812132465564811e-06
1.522000000000000000e+03,7.766877738333460404e-06
1.522500000000000000e+03,7.736103186662759922e-06
1.523000000000000000e+03,8.002115133967493477e-06
1.523500000000000000e+03,8.128849702870101127e-06
1.524000000000000000e+03,8.144763760859405740e-06
1.524500000000000000e+03,8.056082378792124105e-06
1.525000000000000000e+03,8.073695007082293149e-06
1.525500000000000000e+03,7.938042885126044099e-06
1.526000000000000000e+03,8.023983468329058241e-06
1.526500000000000000e+03,7.896822953437475655e-06
1.527000000000000000e+03,8.039149925204333547e-06
1.527500000000000000e+03,7.939685087874459224e-06
1.528000000000000000e+03,7.865149842435614273e-06
1.528500000000000000e+03,7.872129373237036365e-06
1.529000000000000000e+03,7.930505933480196481e-06
1.529500000000000000e+03,7.981970225693669024e-06
1.530000000000000000e+03,7.481428491232981676e-06
1.530500000000000000e+03,7.828180699967484676e-06
1.531000000000000000e+03,8.148567256690896843e-06
1.531500000000000000e+03,7.714445341869595612e-06
1.532000000000000000e+03,7.880777962686608609e-06
1.532500000000000000e+03,8.003179066899999573e-06
1.533000000000000000e+03,7.940535224912519940e-06
1.533500000000000000e+03,7.723907421036596473e-06
1.534000000000000000e+03,7.740912941607982578e-06
1.534500000000000000e+03,7.853043244958274403e-06
1.535000000000000000e+03,7.736486848872434725e-06
1.535500000000000000e+03,7.765817923825656531e-06
1.536000000000000000e+03,8.009247952559469283e-06
1.536500000000000000e+03,7.860565999526562031e-06
1.537000000000000000e+03,7.971013146564761377e-06
1.537500000000000000e+03,7.850676416391308960e-06
1.538000000000000000e+03,7.718592919848148840e-06
1.538500000000000000e+03,8.117829890232093192e-06
1.539000000000000000e+03,8.092335378798115752e-06
1.539500000000000000e+03,8.123230497042200436e-06
1.540000000000000000e+03,7.995695925915958445e-06
1.540500000000000000e+03,8.102818137413967650e-06
1.541000000000000000e+03,8.220259033128227060e-06
1.541500000000000000e+03,8.008389354066940569e-06
1.542000000000000000e+03,8.018079624107273475e-06
1.542500000000000000e+03,8.103872891408516000e-06
1.543000000000000000e+03,8.091464370650818273e-06
1.543500000000000000e+03,7.962085122335078183e-06
1.544000000000000000e+03,7.801683931995102389e-06
1.544500000000000000e+03,7.809660325076235428e-06
1.545000000000000000e+03,8.205129104837328622e-06
1.545500000000000000e+03,8.273002157729044984e-06
1.546000000000000000e+03,8.163478442497355936e-06
1.546500000000000000e+03,8.039919933963426372e-06
1.547000000000000000e+03,7.721138534785142673e-06
1.547500000000000000e+03,7.845489634365315125e-06
1.548000000000000000e+03,8.075067767441755268e-06
1.548500000000000000e+03,8.077691925136956764e-06
1.549000000000000000e+03,8.256562373294093707e-06
1.549500000000000000e+03,7.946659067069302898e-06
1.550000000000000000e+03,7.647004668146552161e-06
1.550500000000000000e+03,7.802167389475372461e-06
1.551000000000000000e+03,7.871001975578393665e-06
1.551500000000000000e+03,7.873059826416911114e-06
1.552000000000000000e+03,8.114437172186974402e-06
1.552500000000000000e+03,8.115521030513290853e-06
1.553000000000000000e+03,8.153687227684198384e-06
1.553500000000000000e+03,8.040137111100897663e-06
1.554000000000000000e+03,7.735783450664933156e-06
1.554500000000000000e+03,7.765066930067143127e-06
1.555000000000000000e+03,7.783231026700833337e-06
1.555500000000000000e+03,7.607802559737075255e-06
1.556000000000000000e+03,7.741382675381048838e-06
1.556500000000000000e+03,7.953438272866317213e-06
1.557000000000000000e+03,8.096929937509167598e-06
1.557500000000000000e+03,8.405250198423158805e-06
1.558000000000000000e+03,8.082992352399428281e-06
1.558500000000000000e+03,7.932963140622331855e-06
1.559000000000000000e+03,7.757013675703973494e-06
1.559500000000000000e+03,7.877901274871641540e-06
1.560000000000000000e+03,8.116547161438453478e-06
1.560500000000000000e+03,7.915305731559102713e-06
1.561000000000000000e+03,7.688165625226891817e-06
1.561500000000000000e+03,7.608647417856586462e-06
1.562000000000000000e+03,7.808028612806280986e-06
1.562500000000000000e+03,8.106907753308383420e-06
1.563000000000000000e+03,8.232536458166434630e-06
1.563500000000000000e+03,8.205107433511578865e-06
1.564000000000000000e+03,8.001990274115533471e-06
1.564500000000000000e+03,7.823539947799563416e-06
1.565000000000000000e+03,7.623406854895493627e-06
1.565500000000000000e+03,7.852446442534405049e-06
1.566000000000000000e+03,7.788893796081299941e-06
1.566500000000000000e+03,7.521033690180327908e-06
1.567000000000000000e+03,7.877328267664994658e-06
1.567500000000000000e+03,8.066531698122467598e-06
1.568000000000000000e+03,7.962526069160402641e-06
1.568500000000000000e+03,7.944510677673031628e-06
1.569000000000000000e+03,7.780805877737783632e-06
1.569500000000000000e+03,7.859011321649213844e-06
1.570000000000000000e+03,8.104313451299489932e-06
1.570500000000000000e+03,7.953749419439879018e-06
1.571000000000000000e+03,7.725487144945201456e-06
1.571500000000000000e+03,7.773639026177613808e-06
1.572000000000000000e+03,7.807117537637581767e-06
1.572500000000000000e+03,7.885431881604644996e-06
1.573000000000000000e+03,7.757869023045339821e-06
1.573500000000000000e+03,7.963323778372232990e-06
1.574000000000000000e+03,8.042013740801860376e-06
1.574500000000000000e+03,8.029870891240828778e-06
1.575000000000000000e+03,7.867640204971539596e-06
1.575500000000000000e+03,7.745628111216073888e-06
1.576000000000000000e+03,7.939883399928439185e-06
1.576500000000000000e+03,7.918347508376434175e-06
1.577000000000000000e+03,7.819427639749374322e-06
1.577500000000000000e+03,7.933803323677464199e-06
1.578000000000000000e+03,7.880131160894269970e-06
1.578500000000000000e+03,8.008928353374675208e-06
1.579000000000000000e+03,8.149084269339757665e-06
1.579500000000000000e+03,8.374768250437641251e-06
1.580000000000000000e+03,8.147789831824658790e-06
1.580500000000000000e+03,7.937852104624994014e-06
1.581000000000000000e+03,7.852197918677371652e-06
1.581500000000000000e+03,7.882744187455127132e-06
1.582000000000000000e+03,7.999589996671807406e-06
1.582500000000000000e+03,7.860804539727168290e-06
1.583000000000000000e+03,7.804145832577869362e-06
1.583500000000000000e+03,7.742775950806165313e-06
1.584000000000000000e+03,7.815863524044667674e-06
1.584500000000000000e+03,7.792595743011755183e-06
1.585000000000000000e+03,7.873735655289320994e-06
1.585500000000000000e+03,7.886368127079184556e-06
1.586000000000000000e+03,7.912983504701629332e-06
1.586500000000000000e+03,7.824136499542490430e-06
1.587000000000000000e+03,7.920758683408674533e-06
1.587500000000000000e+03,7.886334617770888805e-06
1.588000000000000000e+03,7.677062859044866275e-06
1.588500000000000000e+03,7.679498388527923865e-06
1.589000000000000000e+03,7.851426514232630137e-06
1.589500000000000000e+03,7.860262795172985069e-06
1.590000000000000000e+03,7.921217848698386304e-06
1.590500000000000000e+03,7.982662492921804490e-06
1.591000000000000000e+03,7.872281565707717137e-06
1.591500000000000000e+03,7.959045360350322404e-06
