# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.070000000000000000e+03,8.670561572478081050e-06
1.070049999999999955e+03,8.721669207755887616e-06
1.070100000000000136e+03,8.941206535081215777e-06
1.070150000000000091e+03,9.222621319908131499e-06
1.070200000000000045e+03,9.200764397628869855e-06
1.070250000000000000e+03,9.130406609679749458e-06
1.070299999999999955e+03,9.488337599416878256e-06
1.070350000000000136e+03,9.742287202132196263e-06
1.070400000000000091e+03,9.626759161483291032e-06
1.070450000000000045e+03,8.053457422727952798e-06
1.070500000000000000e+03,7.896068248116487042e-06
1.070549999999999955e+03,8.781369988074639994e-06
1.070600000000000136e+03,9.285361921414738147e-06
1.070650000000000091e+03,9.112079411126625846e-06
1.070700000000000045e+03,7.985919242679462071e-06
1.070750000000000000e+03,8.020296441296165287e-06
1.070799999999999955e+03,9.150912198295190468e-06
1.070850000000000136e+03,9.221836947388591438e-06
1.070900000000000091e+03,9.763217037682992989e-06
1.070950000000000045e+03,1.013923791398822915e-05
1.071000000000000000e+03,9.414098329236983274e-06
1.071049999999999955e+03,8.850239697712679007e-06
1.071100000000000136e+03,9.222302438897694350e-06
1.071150000000000091e+03,9.620421607637002196e-06
1.071200000000000045e+03,9.700778940902478654e-06
1.071250000000000000e+03,9.463003507232243711e-06
1.071299999999999955e+03,9.135814798110158700e-06
1.071350000000000136e+03,8.432758213233312582e-06
1.071400000000000091e+03,7.774969584166151320e-06
1.071450000000000045e+03,7.623220157824591107e-06
1.071500000000000000e+03,8.229951908206834023e-06
1.071549999999999955e+03,9.172521591045151862e-06
1.071600000000000136e+03,8.868709133958047085e-06
1.071650000000000091e+03,9.279731015718932578e-06
1.071700000000000045e+03,9.596064629353952865e-06
1.071750000000000000e+03,8.843833713654568993e-06
1.071799999999999955e+03,8.765261772553742273e-06
1.071850000000000136e+03,8.554249950500003035e-06
1.071900000000000091e+03,8.864924235626576063e-06
1.071950000000000045e+03,9.278227318962916953e-06
1.072000000000000000e+03,8.903762253922832618e-06
1.072049999999999955e+03,9.434069187620652540e-06
1.072100000000000136e+03,9.148284095160814019e-06
1.072150000000000091e+03,8.661093246076388214e-06
1.072200000000000045e+03,8.671889002543811727e-06
1.072250000000000000e+03,8.942488189343234447e-06
1.072299999999999955e+03,8.643467333708767841e-06
1.072350000000000136e+03,8.575111363032554966e-06
1.072400000000000091e+03,8.794495671647641711e-06
1.072450000000000045e+03,8.714456494437612904e-06
1.072500000000000000e+03,8.771351781358179627e-06
1.072549999999999955e+03,8.612092422306029540e-06
1.072600000000000136e+03,9.634800773975120219e-06
1.072650000000000091e+03,9.777299114659461244e-06
1.072700000000000045e+03,9.468218966818026957e-06
1.072750000000000000e+03,9.380155219099079001e-06
1.072799999999999955e+03,9.783440296523774533e-06
1.072850000000000136e+03,8.806073626817199703e-06
1.072900000000000091e+03,9.020526253065816699e-06
1.072950000000000045e+03,8.809146480183976523e-06
1.073000000000000000e+03,8.836249340061779232e-06
1.073049999999999955e+03,8.394381371260102557e-06
1.073100000000000136e+03,8.347413970032999949e-06
1.073150000000000091e+03,8.854727525267433615e-06
1.073200000000000045e+03,8.309569310506795779e-06
1.073250000000000000e+03,8.108639349155678807e-06
1.073299999999999955e+03,8.443422027012065017e-06
1.073350000000000136e+03,8.717668079382010504e-06
1.073400000000000091e+03,8.744127392839503782e-06
1.073450000000000045e+03,9.227763199372330269e-06
1.073500000000000000e+03,9.294360158574665272e-06
1.073549999999999955e+03,8.613546881762404941e-06
1.073600000000000136e+03,8.343614884830966673e-06
1.073650000000000091e+03,8.463374727042320786e-06
1.073700000000000045e+03,9.240151709661436287e-06
1.073750000000000000e+03,1.006173674346258559e-05
1.073799999999999955e+03,8.790696636871366974e-06
1.073850000000000136e+03,9.035622644921706442e-06
1.073900000000000091e+03,9.289831207495257407e-06
1.073950000000000045e+03,9.255335829013507193e-06
1.074000000000000000e+03,8.638152642967985537e-06
1.074049999999999955e+03,8.556293804118680861e-06
1.074100000000000136e+03,8.791583770634486147e-06
1.074150000000000091e+03,9.094705734816141846e-06
1.074200000000000045e+03,8.147546779097611963e-06
1.074250000000000000e+03,8.415229018753314191e-06
1.074299999999999955e+03,8.841086187065460311e-06
1.074350000000000136e+03,9.029503859280542638e-06
1.074400000000000091e+03,8.210610993353077388e-06
1.074450000000000045e+03,8.411090888691027912e-06
1.074500000000000000e+03,8.859048856655062665e-06
1.074549999999999955e+03,9.761059569672437224e-06
1.074600000000000136e+03,8.769770016772419460e-06
1.074650000000000091e+03,8.741120767052972269e-06
1.074700000000000045e+03,9.000556382407736482e-06
1.074750000000000000e+03,8.853829019728218114e-06
1.074799999999999955e+03,8.679315025039399564e-06
1.074850000000000136e+03,8.062607607739826382e-06
1.074900000000000091e+03,8.678483285394546502e-06
1.074950000000000045e+03,8.816252391139483847e-06
1.075000000000000000e+03,8.063386918451924198e-06
1.075049999999999955e+03,9.030244749774326150e-06
1.075100000000000136e+03,9.638793958573355165e-06
1.075150000000000091e+03,9.116687088624455621e-06
1.075200000000000045e+03,8.033904451261131378e-06
1.075250000000000000e+03,8.503002796420919607e-06
1.075299999999999955e+03,8.242978800785526357e-06
1.075350000000000136e+03,8.586147061670547048e-06
1.075400000000000091e+03,9.251408262221608129e-06
1.075450000000000045e+03,1.041633150920679077e-05
1.075500000000000000e+03,9.793914312691990112e-06
1.075549999999999955e+03,9.957783598061656146e-06
1.075600000000000136e+03,9.565670889336224137e-06
1.075650000000000091e+03,8.762837367078568136e-06
1.075700000000000045e+03,9.901704829074911638e-06
1.075750000000000000e+03,9.548463391087231699e-06
1.075799999999999955e+03,9.114764462720151229e-06
1.075850000000000136e+03,9.062084095227752368e-06
1.075900000000000091e+03,9.415783159903949454e-06
1.075950000000000045e+03,9.465977051676913534e-06
1.076000000000000000e+03,8.688963686953428685e-06
1.076049999999999955e+03,8.328568505338015878e-06
1.076100000000000136e+03,8.680643604683721334e-06
1.076150000000000091e+03,8.891722136758883679e-06
1.076200000000000045e+03,9.456763628488507211e-06
1.076250000000000000e+03,9.929243535127293597e-06
1.076299999999999955e+03,8.955362385999134737e-06
1.076350000000000136e+03,8.501831748288907729e-06
1.076400000000000091e+03,9.760611126839442795e-06
1.076450000000000045e+03,9.761371128419957797e-06
1.076500000000000000e+03,9.290565385639485885e-06
1.076549999999999955e+03,9.012957014283290238e-06
1.076600000000000136e+03,9.710044328275969333e-06
1.076650000000000091e+03,1.008354454350852936e-05
1.076700000000000045e+03,1.086317786676599941e-05
1.076750000000000000e+03,9.631808440250875025e-06
1.076799999999999955e+03,8.710075925729466958e-06
1.076850000000000136e+03,8.606546808094319725e-06
1.076900000000000091e+03,9.277097312537842277e-06
1.076950000000000045e+03,8.772854620130806055e-06
1.077000000000000000e+03,9.246782828252304111e-06
1.077049999999999955e+03,9.439368806827876790e-06
1.077100000000000136e+03,9.008264200304540056e-06
1.077150000000000091e+03,8.683869409254515908e-06
1.077200000000000045e+03,8.604416513675418375e-06
1.077250000000000000e+03,8.102340908702119237e-06
1.077299999999999955e+03,8.632394132202484102e-06
1.077350000000000136e+03,9.991853057432414838e-06
1.077400000000000091e+03,1.003740345224201855e-05
1.077450000000000045e+03,9.375556064934802860e-06
1.077500000000000000e+03,8.493239735643402086e-06
1.077549999999999955e+03,8.291984894842027007e-06
1.077600000000000136e+03,8.441154777460721048e-06
1.077650000000000091e+03,8.918485241823151242e-06
1.077700000000000045e+03,9.632377275654568566e-06
1.077750000000000000e+03,9.104297080520502394e-06
1.077799999999999955e+03,8.858192393248243325e-06
1.077850000000000136e+03,9.324163242070547557e-06
1.077900000000000091e+03,9.065115417995621324e-06
1.077950000000000045e+03,9.128459938540762857e-06
1.078000000000000000e+03,9.591693540594556003e-06
1.078049999999999955e+03,9.250572277446110354e-06
1.078100000000000136e+03,9.070298008680972751e-06
1.078150000000000091e+03,9.770823613038925938e-06
1.078200000000000045e+03,2.375149669940519804e-05
1.078250000000000000e+03,2.368523268177357921e-05
1.078299999999999955e+03,1.052565081235852846e-05
1.078350000000000136e+03,9.892588827616923924e-06
1.078400000000000091e+03,1.023549555799016750e-05
1.078450000000000045e+03,9.758730534124784324e-06
1.078500000000000000e+03,9.564041174249314725e-06
1.078549999999999955e+03,8.442014810843006959e-06
1.078600000000000136e+03,8.720967360107422615e-06
1.078650000000000091e+03,8.803305078241224031e-06
1.078700000000000045e+03,8.888572714610453921e-06
1.078750000000000000e+03,9.424031781079227952e-06
1.078799999999999955e+03,9.200502149395774773e-06
1.078850000000000136e+03,8.937308431081985750e-06
1.078900000000000091e+03,8.857986778970467501e-06
1.078950000000000045e+03,8.110807610035984281e-06
1.079000000000000000e+03,9.058582245000235310e-06
1.079049999999999955e+03,8.503427462206869655e-06
1.079100000000000136e+03,9.212145110592256253e-06
1.079150000000000091e+03,9.344848954841669748e-06
1.079200000000000045e+03,9.308288529439560645e-06
1.079250000000000000e+03,9.470318382432582865e-06
1.079299999999999955e+03,9.510694488572716000e-06
1.079350000000000136e+03,9.860505369011621471e-06
1.079400000000000091e+03,9.803692738993663206e-06
1.079450000000000045e+03,9.270199188813371653e-06
1.079500000000000000e+03,8.585490140551209679e-06
1.079549999999999955e+03,8.360945221567187975e-06
1.079600000000000136e+03,8.716799733940513097e-06
1.079650000000000091e+03,9.235149851697404991e-06
1.079700000000000045e+03,8.481944960934781843e-06
1.079750000000000000e+03,8.046608128028644126e-06
1.079799999999999955e+03,8.544698184396469745e-06
1.079850000000000136e+03,9.514867407323350789e-06
1.079900000000000091e+03,9.619106846286787992e-06
1.079950000000000045e+03,9.067936823589830007e-06
1.080000000000000000e+03,9.460057712745685647e-06
1.080049999999999955e+03,1.057898155376424157e-05
1.080100000000000136e+03,1.027902988210475336e-05
1.080150000000000091e+03,9.843556842377413331e-06
1.080200000000000045e+03,9.592936323703511506e-06
1.080250000000000000e+03,9.801663798180991323e-06
1.080299999999999955e+03,9.415720103635743211e-06
1.080350000000000136e+03,9.304224463648053169e-06
1.080400000000000091e+03,8.990029257186168569e-06
1.080450000000000045e+03,9.098961409960236915e-06
1.080500000000000000e+03,8.973917446342228135e-06
1.080549999999999955e+03,9.020480774452929905e-06
1.080600000000000136e+03,9.335866201383890951e-06
1.080650000000000091e+03,8.794289657674111895e-06
1.080700000000000045e+03,8.904379687434086109e-06
1.080750000000000000e+03,1.034368641921467344e-05
1.080799999999999955e+03,9.852381356594803078e-06
1.080850000000000136e+03,9.571519906795455170e-06
1.080900000000000091e+03,9.088419447991124279e-06
1.080950000000000045e+03,8.873293016903541371e-06
1.081000000000000000e+03,8.831502467574970847e-06
1.081049999999999955e+03,8.995197563525470045e-06
1.081100000000000136e+03,9.143237551979709995e-06
1.081150000000000091e+03,8.142119737839380281e-06
1.081200000000000045e+03,8.651921515661894761e-06
1.081250000000000000e+03,9.539740985001257239e-06
1.081299999999999955e+03,9.360333405309313487e-06
1.081350000000000136e+03,9.429430593146554697e-06
1.081400000000000091e+03,9.256386451200422489e-06
1.081450000000000045e+03,9.481884532857147384e-06
1.081500000000000000e+03,8.434607945938031408e-06
1.081549999999999955e+03,8.555398535277685933e-06
1.081600000000000136e+03,8.862317882451926075e-06
1.081650000000000091e+03,8.414929323839092290e-06
1.081700000000000045e+03,7.642974495274646880e-06
1.081750000000000000e+03,8.919828131105820041e-06
1.081799999999999955e+03,9.758745731466634927e-06
1.081850000000000136e+03,9.180902075787010139e-06
1.081900000000000091e+03,9.363133951503616354e-06
1.081950000000000045e+03,9.423720566008940793e-06
1.082000000000000000e+03,8.625651436453013414e-06
1.082049999999999955e+03,8.309161081237723776e-06
1.082100000000000136e+03,9.996665678681482633e-06
1.082150000000000091e+03,9.899198098609454291e-06
1.082200000000000045e+03,9.309831977956483637e-06
1.082250000000000000e+03,8.749803916812038499e-06
1.082299999999999955e+03,8.490239399555285922e-06
1.082350000000000136e+03,8.722499808950317675e-06
1.082400000000000091e+03,9.113945730831274504e-06
1.082450000000000045e+03,8.941351858422456962e-06
1.082500000000000000e+03,8.852129788110644077e-06
1.082549999999999955e+03,8.625708394317340062e-06
1.082600000000000136e+03,8.302592714519520424e-06
1.082650000000000091e+03,7.840374152505630152e-06
1.082700000000000045e+03,8.328830716856400098e-06
1.082750000000000000e+03,9.099264006050494539e-06
1.082799999999999955e+03,8.306451062489206993e-06
1.082850000000000136e+03,8.612789154594395399e-06
1.082900000000000091e+03,9.052884326782562166e-06
1.082950000000000045e+03,9.635639658078714123e-06
1.083000000000000000e+03,9.519679918909117804e-06
1.083049999999999955e+03,8.352626186897270675e-06
1.083100000000000136e+03,8.210931145565396428e-06
1.083150000000000091e+03,8.412769750405963315e-06
1.083200000000000045e+03,7.957251871343202964e-06
1.083250000000000000e+03,8.773119538552910342e-06
1.083299999999999955e+03,8.514592399531734071e-06
1.083350000000000136e+03,9.035565329008512952e-06
1.083400000000000091e+03,8.825985177436757064e-06
1.083450000000000045e+03,9.034227917507214539e-06
1.083500000000000000e+03,9.396220448892604574e-06
1.083549999999999955e+03,9.476495338890151640e-06
1.083600000000000136e+03,8.824686757800384837e-06
1.083650000000000091e+03,9.134488809891408916e-06
1.083700000000000045e+03,8.844173981682676704e-06
1.083750000000000000e+03,8.733160998785472986e-06
1.083799999999999955e+03,9.439005278942670218e-06
1.083850000000000136e+03,9.417399905346055954e-06
1.083900000000000091e+03,9.521313916481156941e-06
1.083950000000000045e+03,9.207834390113422564e-06
1.084000000000000000e+03,1.017787370944532230e-05
1.084049999999999955e+03,8.740419462421415697e-06
1.084100000000000136e+03,7.958714566832380370e-06
1.084150000000000091e+03,9.533787918032657883e-06
1.084200000000000045e+03,8.982919828366769008e-06
1.084250000000000000e+03,7.604994120694582988e-06
1.084299999999999955e+03,8.596621686203439620e-06
1.084350000000000136e+03,9.055363163149350586e-06
1.084400000000000091e+03,8.392792304988781754e-06
1.084450000000000045e+03,8.260965629221501573e-06
1.084500000000000000e+03,8.418732690129740212e-06
1.084549999999999955e+03,8.947818900311299499e-06
1.084600000000000136e+03,8.620848282920380205e-06
1.084650000000000091e+03,9.839865371203977679e-06
1.084700000000000045e+03,1.031252428490673897e-05
1.084750000000000000e+03,9.647800529230259018e-06
1.084799999999999955e+03,9.402804725336081588e-06
1.084850000000000136e+03,8.797809647227573844e-06
1.084900000000000091e+03,8.567769382040219293e-06
1.084950000000000045e+03,8.671901261749127114e-06
1.085000000000000000e+03,8.594582685662027004e-06
1.085049999999999955e+03,9.051802337749297836e-06
1.085100000000000136e+03,9.790398084136612582e-06
1.085150000000000091e+03,9.300078131801686705e-06
1.085200000000000045e+03,9.220874312633950884e-06
1.085250000000000000e+03,8.704465211085804816e-06
1.085299999999999955e+03,8.035172274907088181e-06
1.085350000000000136e+03,9.275206040111033776e-06
1.085400000000000091e+03,9.033733677018479386e-06
1.085450000000000045e+03,9.124706269483913990e-06
1.085500000000000000e+03,9.197125163262682187e-06
1.085549999999999955e+03,9.092996867612727308e-06
1.085600000000000136e+03,9.175915445322900513e-06
1.085650000000000091e+03,8.810504562307178191e-06
1.085700000000000045e+03,9.245436808817971390e-06
1.085750000000000000e+03,9.587438075109650155e-06
1.085799999999999955e+03,9.430164243604462971e-06
1.085850000000000136e+03,8.104619213615978882e-06
1.085900000000000091e+03,8.256668660501498879e-06
1.085950000000000045e+03,8.834395066046541242e-06
1.086000000000000000e+03,8.608729137247935411e-06
1.086049999999999955e+03,9.905741041413598555e-06
1.086100000000000136e+03,9.746488234638595158e-06
1.086150000000000091e+03,9.374850382775991894e-06
1.086200000000000045e+03,8.126885842493034327e-06
1.086250000000000000e+03,7.369761556464429890e-06
1.086299999999999955e+03,8.518527589783581573e-06
1.086350000000000136e+03,8.905722966606481315e-06
1.086400000000000091e+03,7.645182880537711580e-06
1.086450000000000045e+03,8.025988325708494572e-06
1.086500000000000000e+03,7.793409546897729038e-06
1.086549999999999955e+03,8.397573492381150270e-06
1.086600000000000136e+03,9.094898598281992669e-06
1.086650000000000091e+03,9.222954281015018849e-06
1.086700000000000045e+03,8.984893877232438404e-06
1.086750000000000000e+03,8.600803130932595147e-06
1.086799999999999955e+03,8.148962357353958089e-06
1.086850000000000136e+03,8.981957359525681085e-06
1.086900000000000091e+03,9.480764042614048633e-06
1.086950000000000045e+03,8.716145725192412034e-06
1.087000000000000000e+03,8.057001668226457453e-06
1.087049999999999955e+03,7.897523998100705657e-06
1.087100000000000136e+03,8.797918284210314805e-06
1.087150000000000091e+03,8.132867357591802175e-06
1.087200000000000045e+03,7.983781639795539805e-06
1.087250000000000000e+03,7.802099217118493380e-06
1.087299999999999955e+03,8.208287348423990909e-06
1.087350000000000136e+03,9.308746181408209783e-06
1.087400000000000091e+03,8.809487456380400296e-06
1.087450000000000045e+03,8.505313053979089125e-06
1.087500000000000000e+03,8.882966574276987814e-06
1.087549999999999955e+03,9.255040652058700216e-06
1.087600000000000136e+03,9.467004844492755010e-06
1.087650000000000091e+03,8.937397661815359908e-06
1.087700000000000045e+03,9.233989978088219205e-06
1.087750000000000000e+03,9.816905685752366171e-06
1.087799999999999955e+03,9.866774182529885036e-06
1.087850000000000136e+03,9.138237241001698208e-06
1.087900000000000091e+03,8.180986782134423086e-06
1.087950000000000045e+03,8.738201845656606663e-06
1.088000000000000000e+03,8.531700685388593128e-06
1.088049999999999955e+03,7.505518317296417301e-06
1.088100000000000136e+03,7.838884482948459066e-06
1.088150000000000091e+03,8.295622671973613133e-06
1.088200000000000045e+03,8.974292147977529582e-06
1.088250000000000000e+03,9.380402069059691890e-06
1.088299999999999955e+03,9.005902388409234879e-06
1.088350000000000136e+03,8.830471852127999756e-06
1.088400000000000091e+03,8.676219284207026825e-06
1.088450000000000045e+03,8.711432746472474266e-06
1.088500000000000000e+03,9.320962527298682777e-06
1.088549999999999955e+03,9.991624954221271974e-06
1.088600000000000136e+03,9.296071123403370844e-06
1.088650000000000091e+03,8.202952402631532506e-06
1.088700000000000045e+03,8.327629433017775032e-06
1.088750000000000000e+03,8.609978019384633991e-06
1.088799999999999955e+03,9.299895527816629621e-06
1.088850000000000136e+03,8.642521929548238770e-06
1.088900000000000091e+03,8.703007640610881132e-06
1.088950000000000045e+03,8.912323936179941772e-06
1.089000000000000000e+03,8.228502974228747241e-06
1.089049999999999955e+03,7.842245956579678337e-06
1.089100000000000136e+03,8.923425906396026587e-06
1.089150000000000091e+03,8.979403842994825073e-06
1.089200000000000045e+03,8.720543023615588482e-06
1.089250000000000000e+03,8.742823153876375851e-06
1.089299999999999955e+03,9.451173005996018890e-06
1.089350000000000136e+03,9.165557431193973320e-06
1.089400000000000091e+03,8.938401660711138720e-06
1.089450000000000045e+03,8.743646899244523590e-06
1.089500000000000000e+03,8.372557420677848508e-06
1.089549999999999955e+03,9.509115564762805117e-06
1.089600000000000136e+03,9.369489422030363371e-06
1.089650000000000091e+03,8.344842115223638417e-06
1.089700000000000045e+03,7.701382142643891881e-06
1.089750000000000000e+03,7.936870997918010829e-06
1.089799999999999955e+03,7.935899335566407048e-06
1.089850000000000136e+03,8.394352658133784245e-06
1.089900000000000091e+03,8.445370580460980812e-06
1.089950000000000045e+03,7.987821798546811938e-06
1.090000000000000000e+03,8.424999549186615514e-06
1.090049999999999955e+03,9.376592843274713661e-06
1.090100000000000136e+03,8.654442049643025121e-06
1.090150000000000091e+03,8.721847854691416294e-06
1.090200000000000045e+03,8.343430440254394397e-06
1.090250000000000000e+03,8.399844944714273247e-06
1.090299999999999955e+03,8.268769292201736486e-06
1.090350000000000136e+03,8.707220686901431214e-06
1.090400000000000091e+03,9.255903316592928499e-06
1.090450000000000045e+03,9.826829008677455963e-06
1.090500000000000000e+03,1.066854565002604437e-05
1.090549999999999955e+03,1.076843709229116120e-05
1.090600000000000136e+03,1.046979861802557444e-05
1.090650000000000091e+03,9.596434562326506580e-06
1.090700000000000045e+03,8.795785703320323343e-06
1.090750000000000000e+03,8.679593793366667556e-06
1.090799999999999955e+03,9.768214455891117146e-06
1.090850000000000136e+03,9.446242137138809367e-06
1.090900000000000091e+03,8.314165406480769158e-06
1.090950000000000045e+03,9.125976105871034039e-06
1.091000000000000000e+03,8.282139524628000907e-06
1.091049999999999955e+03,8.420860556632969707e-06
1.091100000000000136e+03,8.360764270526828919e-06
1.091150000000000091e+03,8.435294321765194730e-06
1.091200000000000045e+03,9.084653883184373794e-06
1.091250000000000000e+03,8.975221473540732624e-06
1.091299999999999955e+03,8.680465355049176137e-06
1.091350000000000136e+03,8.977535576247409329e-06
1.091400000000000091e+03,9.058692073011980140e-06
1.091450000000000045e+03,8.610366642063581346e-06
1.091500000000000000e+03,8.497081676264416953e-06
1.091549999999999955e+03,7.806722429532028261e-06
1.091600000000000136e+03,8.480798646369193430e-06
1.091650000000000091e+03,9.011180482708441776e-06
1.091700000000000045e+03,9.461155857354223677e-06
1.091750000000000000e+03,8.614877887552187797e-06
1.091799999999999955e+03,8.473162230488184932e-06
1.091850000000000136e+03,8.888757145817454769e-06
1.091900000000000091e+03,8.635130127391654737e-06
1.091950000000000045e+03,8.979840079813921789e-06
1.092000000000000000e+03,8.990567430477113925e-06
1.092049999999999955e+03,8.526004211446722115e-06
1.092100000000000136e+03,8.632901396174810183e-06
1.092150000000000091e+03,9.099620109920469939e-06
1.092200000000000045e+03,9.183357501551453944e-06
1.092250000000000000e+03,9.579148811330339924e-06
1.092299999999999955e+03,9.969818868546662436e-06
1.092350000000000136e+03,1.033410133826201044e-05
1.092400000000000091e+03,9.845385084618677417e-06
1.092450000000000045e+03,9.012731748232683855e-06
1.092500000000000000e+03,8.324493459470622277e-06
1.092549999999999955e+03,8.887902246667219664e-06
1.092600000000000136e+03,8.915809556419761344e-06
1.092650000000000091e+03,9.087101770884540477e-06
1.092700000000000045e+03,9.246846753753352593e-06
1.092750000000000000e+03,9.287075632162893860e-06
1.092799999999999955e+03,8.904746973287240398e-06
1.092850000000000136e+03,8.694737435485690711e-06
1.092900000000000091e+03,8.821215224071585811e-06
1.092950000000000045e+03,9.410321679037692016e-06
1.093000000000000000e+03,8.482561872871200145e-06
1.093049999999999955e+03,8.609126182042730038e-06
1.093100000000000136e+03,8.736846726675638611e-06
1.093150000000000091e+03,8.734945350707303403e-06
1.093200000000000045e+03,9.396750964454029110e-06
1.093250000000000000e+03,9.025556396418346440e-06
1.093299999999999955e+03,8.631614820016066149e-06
1.093350000000000136e+03,8.120125527117444863e-06
1.093400000000000091e+03,8.737282461101762522e-06
1.093450000000000045e+03,9.546320119190195540e-06
1.093500000000000000e+03,9.435655186654931799e-06
1.093549999999999955e+03,1.002332021882353762e-05
1.093600000000000136e+03,9.585020718655892029e-06
1.093650000000000091e+03,8.814642809874262544e-06
1.093700000000000045e+03,8.613063572328637091e-06
1.093750000000000000e+03,9.582241040110420202e-06
1.093799999999999955e+03,9.348338283651585166e-06
1.093850000000000136e+03,8.722105152956514441e-06
1.093900000000000091e+03,8.429528918909990799e-06
1.093950000000000045e+03,8.541498614071633294e-06
1.094000000000000000e+03,8.877568765849066268e-06
1.094049999999999955e+03,8.765943444044919689e-06
1.094100000000000136e+03,8.390442153976225884e-06
1.094150000000000091e+03,8.933990351882186269e-06
1.094200000000000045e+03,8.822222998668485805e-06
1.094250000000000000e+03,9.082558675928360174e-06
1.094299999999999955e+03,9.829377937001024251e-06
1.094350000000000136e+03,9.605651731069689340e-06
1.094400000000000091e+03,9.137390319154321035e-06
1.094450000000000045e+03,8.908539104846137523e-06
1.094500000000000000e+03,8.459605872881638042e-06
1.094549999999999955e+03,8.285279290410859417e-06
1.094600000000000136e+03,8.814128401303746892e-06
1.094650000000000091e+03,9.171102524555315227e-06
1.094700000000000045e+03,8.785871851672882638e-06
1.094750000000000000e+03,8.152062408891157708e-06
1.094799999999999955e+03,8.403451059226233727e-06
1.094850000000000136e+03,8.150029675670146284e-06
1.094900000000000091e+03,9.236642030688749596e-06
1.094950000000000045e+03,9.337742130807284781e-06
1.095000000000000000e+03,9.092517200686785650e-06
1.095049999999999955e+03,8.564741088263360647e-06
1.095100000000000136e+03,7.470678786623786635e-06
1.095150000000000091e+03,8.004224132106020821e-06
1.095200000000000045e+03,8.964046030338541666e-06
1.095250000000000000e+03,9.216199946906575521e-06
1.095299999999999955e+03,8.113622594777856748e-06
1.095350000000000136e+03,8.266133011777036620e-06
1.095400000000000091e+03,8.797493289184218394e-06
1.095450000000000045e+03,8.316665061651761070e-06
1.095500000000000000e+03,8.278925679041341271e-06
1.095549999999999955e+03,8.191758127268480971e-06
1.095600000000000136e+03,9.068710415058847056e-06
1.095650000000000091e+03,8.602060122127176234e-06
1.095700000000000045e+03,8.861157046503467281e-06
1.095750000000000000e+03,8.545517578097407718e-06
1.095799999999999955e+03,8.264424042150086391e-06
1.095850000000000136e+03,9.125633065651497414e-06
1.095900000000000091e+03,8.677305119769577243e-06
1.095950000000000045e+03,9.321647733157865842e-06
1.096000000000000000e+03,9.067599512585699714e-06
1.096049999999999955e+03,9.305207170127933989e-06
1.096100000000000136e+03,9.422807246619451332e-06
1.096150000000000091e+03,9.635161957917204174e-06
1.096200000000000045e+03,9.589868835986909427e-06
1.096250000000000000e+03,9.384248759116042062e-06
1.096299999999999955e+03,8.942022970343031611e-06
1.096350000000000136e+03,8.484972360799407435e-06
1.096400000000000091e+03,8.979588115825416401e-06
1.096450000000000045e+03,9.858742297528158669e-06
1.096500000000000000e+03,9.096210664216852269e-06
1.096549999999999955e+03,8.642322345793306801e-06
1.096600000000000136e+03,7.706057779928687825e-06
1.096650000000000091e+03,7.493261650506382040e-06
1.096700000000000045e+03,8.588055757110313662e-06
1.096750000000000000e+03,9.563816283163412675e-06
1.096799999999999955e+03,9.289630409113344494e-06
1.096850000000000136e+03,1.003482473599537434e-05
1.096900000000000091e+03,9.160010139155652474e-06
1.096950000000000045e+03,9.231206122208746818e-06
1.097000000000000000e+03,9.403408577286867745e-06
1.097049999999999955e+03,9.152173394575441215e-06
1.097100000000000136e+03,9.816192034251163733e-06
1.097150000000000091e+03,9.334734428621905690e-06
1.097200000000000045e+03,8.260895704117898148e-06
1.097250000000000000e+03,8.253631844063932303e-06
1.097299999999999955e+03,9.127498934885118948e-06
1.097350000000000136e+03,8.578237237532788554e-06
1.097400000000000091e+03,9.247060768521885732e-06
1.097450000000000045e+03,1.020585702186854825e-05
1.097500000000000000e+03,8.711968253922828539e-06
1.097549999999999955e+03,8.825656442530576583e-06
1.097600000000000136e+03,9.524087183517477618e-06
1.097650000000000091e+03,9.011389263700936216e-06
1.097700000000000045e+03,8.096874750661068161e-06
1.097750000000000000e+03,8.324544721546749181e-06
1.097799999999999955e+03,8.542336883360245232e-06
1.097850000000000136e+03,8.523435092817038055e-06
1.097900000000000091e+03,8.217535422233316548e-06
1.097950000000000045e+03,8.901780028289384594e-06
1.098000000000000000e+03,9.260327817251086494e-06
1.098049999999999955e+03,9.149044460960024507e-06
1.098100000000000136e+03,9.551059954449566251e-06
1.098150000000000091e+03,1.007509786195754372e-05
1.098200000000000045e+03,1.024321168129771255e-05
1.098250000000000000e+03,8.965712271102610972e-06
1.098299999999999955e+03,8.842381329692380575e-06
1.098350000000000136e+03,9.023537200085567621e-06
1.098400000000000091e+03,8.539530955690574838e-06
1.098450000000000045e+03,8.799856300002988012e-06
1.098500000000000000e+03,8.444154882261344392e-06
1.098549999999999955e+03,8.538946612051477361e-06
1.098600000000000136e+03,8.853048223143173873e-06
1.098650000000000091e+03,8.697825756975545436e-06
1.098700000000000045e+03,8.810824082894004627e-06
1.098750000000000000e+03,8.695083320634602625e-06
1.098799999999999955e+03,9.958222246284901462e-06
1.098850000000000136e+03,9.911840039160201661e-06
1.098900000000000091e+03,9.311409664056317337e-06
