# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.202600000000000136e+03,8.219688829006911233e-06
1.202650000000000091e+03,9.072826440717214101e-06
1.202700000000000045e+03,9.126245446169813029e-06
1.202750000000000000e+03,8.462790173194285990e-06
1.202799999999999955e+03,8.945463174599028243e-06
1.202850000000000136e+03,9.072989687301609546e-06
1.202900000000000091e+03,8.097537300592337942e-06
1.202950000000000045e+03,7.717686452113074039e-06
1.203000000000000000e+03,8.336286661845043183e-06
1.203049999999999955e+03,9.113888956288553907e-06
1.203100000000000136e+03,8.558592609815928492e-06
1.203150000000000091e+03,8.649416065527257551e-06
1.203200000000000045e+03,8.621493554176704280e-06
1.203250000000000000e+03,8.983427540406562888e-06
1.203299999999999955e+03,8.497757369843083258e-06
1.203350000000000136e+03,8.646955278555150631e-06
1.203400000000000091e+03,8.106227038256432054e-06
1.203450000000000045e+03,9.076772712779223909e-06
1.203500000000000000e+03,8.755500398741257410e-06
1.203549999999999955e+03,7.924657901468174783e-06
1.203600000000000136e+03,8.785642658165178785e-06
1.203650000000000091e+03,9.392796187832994989e-06
1.203700000000000045e+03,8.453947211403925357e-06
1.203750000000000000e+03,8.460064406398431125e-06
1.203799999999999955e+03,9.260588946076555087e-06
1.203850000000000136e+03,9.113262509871822116e-06
1.203900000000000091e+03,9.159307305108029996e-06
1.203950000000000045e+03,9.275754776020514762e-06
1.204000000000000000e+03,9.182328895155770679e-06
1.204049999999999955e+03,9.254215946899315510e-06
1.204100000000000136e+03,8.981691511159236406e-06
1.204150000000000091e+03,8.879732062726294675e-06
1.204200000000000045e+03,8.808814711506582400e-06
1.204250000000000000e+03,8.092751300913767913e-06
1.204299999999999955e+03,9.092387432906346125e-06
1.204350000000000136e+03,8.980928837062312993e-06
1.204400000000000091e+03,8.877076360257011716e-06
1.204450000000000045e+03,8.912045385304383157e-06
1.204500000000000000e+03,8.365111996304918799e-06
1.204549999999999955e+03,7.314693418913834286e-06
1.204600000000000136e+03,8.000996763302607961e-06
1.204650000000000091e+03,9.159247221243459709e-06
1.204700000000000045e+03,8.422371369894481868e-06
1.204750000000000000e+03,9.062645482831956483e-06
1.204799999999999955e+03,9.140109794222352619e-06
1.204850000000000136e+03,8.615037997971996753e-06
1.204900000000000091e+03,8.762044477300379492e-06
1.204950000000000045e+03,8.936361023902656187e-06
1.205000000000000000e+03,9.778541908796092847e-06
1.205049999999999955e+03,9.902120352661119966e-06
1.205100000000000136e+03,8.828082966221309865e-06
1.205150000000000091e+03,8.737481456972117115e-06
1.205200000000000045e+03,8.005401224661224237e-06
1.205250000000000000e+03,7.586811460085382193e-06
1.205299999999999955e+03,8.996778190403946482e-06
1.205350000000000136e+03,9.316803956583660597e-06
1.205400000000000091e+03,8.604256595293143840e-06
1.205450000000000045e+03,8.010637318460270148e-06
1.205500000000000000e+03,7.633148047238323875e-06
1.205549999999999955e+03,8.375727819960306162e-06
1.205600000000000136e+03,8.627752060317410307e-06
1.205650000000000091e+03,8.711587042108441347e-06
1.205700000000000045e+03,8.059628865010138858e-06
1.205750000000000000e+03,7.362512110557680047e-06
1.205799999999999955e+03,8.082437035321396159e-06
1.205850000000000136e+03,7.870723360328105747e-06
1.205900000000000091e+03,8.211643448996339793e-06
1.205950000000000045e+03,8.627610064266016913e-06
1.206000000000000000e+03,8.289617838678619844e-06
1.206049999999999955e+03,7.967405062420510447e-06
1.206100000000000136e+03,7.478371724185449151e-06
1.206150000000000091e+03,8.171357194595265706e-06
1.206200000000000045e+03,9.461897766094488788e-06
1.206250000000000000e+03,1.020726503184444142e-05
1.206299999999999955e+03,8.899612960356283967e-06
1.206350000000000136e+03,9.009526289255407388e-06
1.206400000000000091e+03,8.841640862307791838e-06
1.206450000000000045e+03,9.544646352916889940e-06
1.206500000000000000e+03,9.998042615966748278e-06
1.206549999999999955e+03,9.112031058088140522e-06
1.206600000000000136e+03,8.270049144424083972e-06
1.206650000000000091e+03,8.644364679885480695e-06
1.206700000000000045e+03,8.528502263800058207e-06
1.206750000000000000e+03,8.026589565490371614e-06
1.206799999999999955e+03,8.109966962305349949e-06
1.206850000000000136e+03,7.758644526019648283e-06
1.206900000000000091e+03,8.750829816369680631e-06
1.206950000000000045e+03,9.373279470830409043e-06
1.207000000000000000e+03,9.108775789793850382e-06
1.207049999999999955e+03,9.219965992817357267e-06
1.207100000000000136e+03,8.356475152673458980e-06
1.207150000000000091e+03,7.704327751084364114e-06
1.207200000000000045e+03,8.373472689314555734e-06
1.207250000000000000e+03,7.863740492660909861e-06
1.207299999999999955e+03,8.463908001219338427e-06
1.207350000000000136e+03,8.658354796026262155e-06
1.207400000000000091e+03,8.443647365263803870e-06
1.207450000000000045e+03,8.474336000531273942e-06
1.207500000000000000e+03,8.581930075443595270e-06
1.207549999999999955e+03,8.322392075376362449e-06
1.207600000000000136e+03,8.335674100768625800e-06
1.207650000000000091e+03,9.455912074311353992e-06
1.207700000000000045e+03,9.448998292431941723e-06
1.207750000000000000e+03,8.690498677574020063e-06
1.207799999999999955e+03,8.745004878181985276e-06
1.207850000000000136e+03,7.900131556480269039e-06
1.207900000000000091e+03,8.055561881289036128e-06
1.207950000000000045e+03,9.029124015389074481e-06
1.208000000000000000e+03,8.944988711669462798e-06
1.208049999999999955e+03,8.655031597196387436e-06
1.208100000000000136e+03,8.981108108875729209e-06
1.208150000000000091e+03,8.722599512026192863e-06
1.208200000000000045e+03,9.156351504363993311e-06
1.208250000000000000e+03,9.034387150747042011e-06
1.208299999999999955e+03,8.302444002879238484e-06
1.208350000000000136e+03,8.759742992448958228e-06
1.208400000000000091e+03,9.567318523328408470e-06
1.208450000000000045e+03,9.091343317253877798e-06
1.208500000000000000e+03,7.937570795700458207e-06
1.208549999999999955e+03,8.639663554106445130e-06
1.208600000000000136e+03,8.618592464124265380e-06
1.208650000000000091e+03,8.392855026065447539e-06
1.208700000000000045e+03,8.481698800386954643e-06
1.208750000000000000e+03,8.704723534718919098e-06
1.208799999999999955e+03,8.074063060818730778e-06
1.208850000000000136e+03,7.329045904189930321e-06
1.208900000000000091e+03,7.858557201438567076e-06
1.208950000000000045e+03,8.540421613390532959e-06
1.209000000000000000e+03,9.131294909818541501e-06
1.209049999999999955e+03,8.778023384310971818e-06
1.209100000000000136e+03,8.511453439956022298e-06
1.209150000000000091e+03,7.723815096985680572e-06
1.209200000000000045e+03,8.429306292319186872e-06
1.209250000000000000e+03,8.787740429416088592e-06
1.209299999999999955e+03,8.716787827608937189e-06
1.209350000000000136e+03,8.108045547325111858e-06
1.209400000000000091e+03,8.099596663382148859e-06
1.209450000000000045e+03,9.523207505814131808e-06
1.209500000000000000e+03,9.823516815302537890e-06
1.209549999999999955e+03,8.689413814697870132e-06
1.209600000000000136e+03,8.645037314023547374e-06
1.209650000000000091e+03,9.065786536067749036e-06
1.209700000000000045e+03,8.949421637494917809e-06
1.209750000000000000e+03,8.745219320895173564e-06
1.209799999999999955e+03,7.363072722926947763e-06
1.209850000000000136e+03,7.561946896710931948e-06
1.209900000000000091e+03,8.215772401200782717e-06
1.209950000000000045e+03,8.729822197424956209e-06
1.210000000000000000e+03,8.614644538589442667e-06
1.210049999999999955e+03,9.241169794004636703e-06
1.210100000000000136e+03,8.723325756863945467e-06
1.210150000000000091e+03,8.489705750534296637e-06
1.210200000000000045e+03,9.369550202156465228e-06
1.210250000000000000e+03,8.484301286002487766e-06
1.210299999999999955e+03,8.227635435024732209e-06
1.210350000000000136e+03,8.155412767791960692e-06
1.210400000000000091e+03,7.996369908402881804e-06
1.210450000000000045e+03,7.631522082718291525e-06
1.210500000000000000e+03,8.300295453439862821e-06
1.210549999999999955e+03,8.297079437080869189e-06
1.210600000000000136e+03,8.580084738512167505e-06
1.210650000000000091e+03,9.170666186118588931e-06
1.210700000000000045e+03,9.468830325574874142e-06
1.210750000000000000e+03,8.514354256032483117e-06
1.210799999999999955e+03,7.303350134611207100e-06
1.210850000000000136e+03,7.472889388579886484e-06
1.210900000000000091e+03,8.428358947081316757e-06
1.210950000000000045e+03,9.578854375156569041e-06
1.211000000000000000e+03,1.007692083781100114e-05
1.211049999999999955e+03,8.665310485411365456e-06
1.211100000000000136e+03,9.363501029925335673e-06
1.211150000000000091e+03,8.503162065317357936e-06
1.211200000000000045e+03,8.632557351781349912e-06
1.211250000000000000e+03,8.735748013124050153e-06
1.211299999999999955e+03,9.462806575321786208e-06
1.211350000000000136e+03,9.402801041677433090e-06
1.211400000000000091e+03,8.668530733526434880e-06
1.211450000000000045e+03,8.834082355410701173e-06
1.211500000000000000e+03,8.695119835103505771e-06
1.211549999999999955e+03,8.790466773328453555e-06
1.211600000000000136e+03,9.328494668771671004e-06
1.211650000000000091e+03,9.388200990876913467e-06
1.211700000000000045e+03,8.339067600354600724e-06
1.211750000000000000e+03,9.174472938539493793e-06
1.211799999999999955e+03,9.152923642179283908e-06
1.211850000000000136e+03,8.571018989131201944e-06
1.211900000000000091e+03,8.717533342827409737e-06
1.211950000000000045e+03,9.090285846344970823e-06
1.212000000000000000e+03,9.332416686592519419e-06
1.212049999999999955e+03,8.773285315213497743e-06
1.212100000000000136e+03,9.340023895961549585e-06
1.212150000000000091e+03,9.358089376635086485e-06
1.212200000000000045e+03,9.022562026258433053e-06
1.212250000000000000e+03,7.907439386796199352e-06
1.212299999999999955e+03,7.495122800191131445e-06
1.212350000000000136e+03,8.768213760031805357e-06
1.212400000000000091e+03,8.907306578868890817e-06
1.212450000000000045e+03,9.353299261028387941e-06
1.212500000000000000e+03,9.312483008685961558e-06
1.212549999999999955e+03,8.745737966435713584e-06
1.212600000000000136e+03,8.846109021768839420e-06
1.212650000000000091e+03,9.333483518989122948e-06
1.212700000000000045e+03,9.344469461235286410e-06
1.212750000000000000e+03,8.824402872441225386e-06
1.212799999999999955e+03,7.984560968398752236e-06
1.212850000000000136e+03,7.130103288660114584e-06
1.212900000000000091e+03,7.644588443347112561e-06
1.212950000000000045e+03,8.028766146921473501e-06
1.213000000000000000e+03,8.459807011923907121e-06
1.213049999999999955e+03,9.237593731026867564e-06
1.213100000000000136e+03,9.161570553871444325e-06
1.213150000000000091e+03,8.729017135225405411e-06
1.213200000000000045e+03,9.680547953440687200e-06
1.213250000000000000e+03,9.348034955892424561e-06
1.213299999999999955e+03,8.228267522898517500e-06
1.213350000000000136e+03,7.678019658292182278e-06
1.213400000000000091e+03,7.892648001058766714e-06
1.213450000000000045e+03,8.860910183980608701e-06
1.213500000000000000e+03,9.807104842868290164e-06
1.213549999999999955e+03,8.952480650594087046e-06
1.213600000000000136e+03,8.067668752583169483e-06
1.213650000000000091e+03,8.088218176187814086e-06
1.213700000000000045e+03,8.660910908257199570e-06
1.213750000000000000e+03,8.239910321164811585e-06
1.213799999999999955e+03,8.042543797167073041e-06
1.213850000000000136e+03,8.482480148321202602e-06
1.213900000000000091e+03,8.209716464321624281e-06
1.213950000000000045e+03,9.476980961172171234e-06
1.214000000000000000e+03,1.026582473150270989e-05
1.214049999999999955e+03,9.421500931942532962e-06
1.214100000000000136e+03,8.870085008225878101e-06
1.214150000000000091e+03,9.223183988342454568e-06
1.214200000000000045e+03,8.126671870579448752e-06
1.214250000000000000e+03,8.408752778330123764e-06
1.214299999999999955e+03,8.224885880029582033e-06
1.214350000000000136e+03,8.726298362654036895e-06
1.214400000000000091e+03,8.609448780831619090e-06
1.214450000000000045e+03,8.698534724358545646e-06
1.214500000000000000e+03,9.346360027584423876e-06
1.214549999999999955e+03,8.886454433331435253e-06
1.214600000000000136e+03,8.618001987631884056e-06
1.214650000000000091e+03,9.525365311714974951e-06
1.214700000000000045e+03,9.628129114290021254e-06
1.214750000000000000e+03,8.453607295407552166e-06
1.214799999999999955e+03,8.779583892638818897e-06
1.214850000000000136e+03,8.783719140757657252e-06
1.214900000000000091e+03,8.653888938053329785e-06
1.214950000000000045e+03,8.448420580951793965e-06
1.215000000000000000e+03,8.512104849823499310e-06
1.215049999999999955e+03,9.306430093148955146e-06
1.215100000000000136e+03,8.875503666014587963e-06
1.215150000000000091e+03,9.224800076771060050e-06
1.215200000000000045e+03,9.398842236145469456e-06
1.215250000000000000e+03,8.533394257440894340e-06
1.215299999999999955e+03,9.171477020689810348e-06
1.215350000000000136e+03,9.267514967369670139e-06
1.215400000000000091e+03,8.021546305901759670e-06
1.215450000000000045e+03,8.372137847505734180e-06
1.215500000000000000e+03,8.858154535182553480e-06
1.215549999999999955e+03,8.872759219731246477e-06
1.215600000000000136e+03,8.325257306499287454e-06
1.215650000000000091e+03,8.470276155317585723e-06
1.215700000000000045e+03,8.212681347382551784e-06
1.215750000000000000e+03,8.732474879723836947e-06
1.215799999999999955e+03,8.867319145088276177e-06
1.215850000000000136e+03,7.700177057672508247e-06
1.215900000000000091e+03,7.848176022619924924e-06
1.215950000000000045e+03,8.582605574431466613e-06
1.216000000000000000e+03,9.268852845322342877e-06
1.216049999999999955e+03,8.591181803966012451e-06
1.216100000000000136e+03,8.620875255225942267e-06
1.216150000000000091e+03,9.222654714172608866e-06
1.216200000000000045e+03,9.907288168779041038e-06
1.216250000000000000e+03,9.342903570621130931e-06
1.216299999999999955e+03,8.358139239295666383e-06
1.216350000000000136e+03,8.804605669921692626e-06
1.216400000000000091e+03,9.683602365860189830e-06
1.216450000000000045e+03,9.459152784746890607e-06
1.216500000000000000e+03,8.724733948511959831e-06
1.216549999999999955e+03,8.179078174429360142e-06
1.216600000000000136e+03,8.658647361331065954e-06
1.216650000000000091e+03,9.469480861822908240e-06
1.216700000000000045e+03,9.033303777617784347e-06
1.216750000000000000e+03,7.992178811979655235e-06
1.216799999999999955e+03,8.502246543571002329e-06
1.216850000000000136e+03,7.945367052477753371e-06
1.216900000000000091e+03,7.999121685237794323e-06
1.216950000000000045e+03,8.877252983303125908e-06
1.217000000000000000e+03,8.943763772962969849e-06
1.217049999999999955e+03,8.148618829586764934e-06
1.217100000000000136e+03,8.696883622164461395e-06
1.217150000000000091e+03,8.957305112364283989e-06
1.217200000000000045e+03,9.044217556194788249e-06
1.217250000000000000e+03,7.601173089767143617e-06
1.217299999999999955e+03,7.627483428622694418e-06
1.217350000000000136e+03,8.637784315972501901e-06
1.217400000000000091e+03,8.961642789412483011e-06
1.217450000000000045e+03,8.723753013273754205e-06
1.217500000000000000e+03,8.206468428790669197e-06
1.217549999999999955e+03,8.365883460252516990e-06
1.217600000000000136e+03,8.598781334582596033e-06
1.217650000000000091e+03,8.111800403501038487e-06
1.217700000000000045e+03,8.071308535966965463e-06
1.217750000000000000e+03,9.126745613019167063e-06
1.217799999999999955e+03,9.495180346700058985e-06
1.217850000000000136e+03,7.895093300017815496e-06
1.217900000000000091e+03,7.336201773589070473e-06
1.217950000000000045e+03,7.455781089598856691e-06
1.218000000000000000e+03,8.913996649993702348e-06
1.218049999999999955e+03,8.987462486872872114e-06
1.218100000000000136e+03,8.169976542528755608e-06
1.218150000000000091e+03,8.620102514157722905e-06
1.218200000000000045e+03,8.613801905396835823e-06
1.218250000000000000e+03,7.820946840268136355e-06
1.218299999999999955e+03,8.829313111619043147e-06
1.218350000000000136e+03,9.459699950854365990e-06
1.218400000000000091e+03,9.020345504565700860e-06
1.218450000000000045e+03,8.849908790566646068e-06
1.218500000000000000e+03,8.741634593782761673e-06
1.218549999999999955e+03,8.649197519824331748e-06
1.218600000000000136e+03,8.261717053565732408e-06
1.218650000000000091e+03,8.802058927731759973e-06
1.218700000000000045e+03,8.574539385428360506e-06
1.218750000000000000e+03,8.954084784044821836e-06
1.218799999999999955e+03,9.012871613027449770e-06
1.218850000000000136e+03,8.765744477473082376e-06
1.218900000000000091e+03,8.685969092137302814e-06
1.218950000000000045e+03,8.155596813573268172e-06
1.219000000000000000e+03,8.199261993160301075e-06
1.219049999999999955e+03,8.377472771070021944e-06
1.219100000000000136e+03,9.377938653991049680e-06
1.219150000000000091e+03,9.500020313351018064e-06
1.219200000000000045e+03,9.597945799828055017e-06
1.219250000000000000e+03,9.180775351034150140e-06
1.219299999999999955e+03,8.303068251462287174e-06
1.219350000000000136e+03,7.654654457249476638e-06
1.219400000000000091e+03,8.658062021704604713e-06
1.219450000000000045e+03,1.023964915054383662e-05
1.219500000000000000e+03,9.375367064759475164e-06
1.219549999999999955e+03,8.544622792989727493e-06
1.219600000000000136e+03,9.522171247620342006e-06
1.219650000000000091e+03,8.949973313700646104e-06
1.219700000000000045e+03,8.996411211876309021e-06
1.219750000000000000e+03,8.642920232995415748e-06
1.219799999999999955e+03,8.791714222434820298e-06
1.219850000000000136e+03,9.166748300815586979e-06
1.219900000000000091e+03,9.609311844240441978e-06
1.219950000000000045e+03,9.416983297317864867e-06
1.220000000000000000e+03,8.591276867965976977e-06
1.220049999999999955e+03,8.751265527424171613e-06
1.220100000000000136e+03,1.005673134654131397e-05
1.220150000000000091e+03,9.691255399783330524e-06
1.220200000000000045e+03,8.274782200820910211e-06
1.220250000000000000e+03,8.507815955310969145e-06
1.220299999999999955e+03,8.921176374004217673e-06
1.220350000000000136e+03,8.516038824040178675e-06
1.220400000000000091e+03,7.881207189512343716e-06
1.220450000000000045e+03,8.882210842224380300e-06
1.220500000000000000e+03,8.447114369348202446e-06
1.220549999999999955e+03,8.070049372393113684e-06
1.220600000000000136e+03,8.642020489748472733e-06
1.220650000000000091e+03,8.819656679599288199e-06
1.220700000000000045e+03,8.935128852636424409e-06
1.220750000000000000e+03,9.046474086073281830e-06
1.220799999999999955e+03,8.574981756159422139e-06
1.220850000000000136e+03,8.415041587855075615e-06
1.220900000000000091e+03,8.663715811293737920e-06
1.220950000000000045e+03,8.706685839337405396e-06
1.221000000000000000e+03,8.220763118081810217e-06
1.221049999999999955e+03,8.882694019856148822e-06
1.221100000000000136e+03,9.561309059142170436e-06
1.221150000000000091e+03,8.528781852646646344e-06
1.221200000000000045e+03,9.012549656784481499e-06
1.221250000000000000e+03,9.159490246091264110e-06
1.221299999999999955e+03,9.195275214100601208e-06
1.221350000000000136e+03,8.606875340502014019e-06
1.221400000000000091e+03,8.458547082556998594e-06
1.221450000000000045e+03,8.532891481035900628e-06
1.221500000000000000e+03,8.140522123339806031e-06
1.221549999999999955e+03,7.987306784155943635e-06
1.221600000000000136e+03,7.883406197695227825e-06
1.221650000000000091e+03,8.565041365363112191e-06
1.221700000000000045e+03,8.533744327311226687e-06
1.221750000000000000e+03,7.835455569793954328e-06
1.221799999999999955e+03,8.427385087571442088e-06
1.221850000000000136e+03,8.916762228923817016e-06
1.221900000000000091e+03,7.994409953218863213e-06
1.221950000000000045e+03,8.245522485475313611e-06
1.222000000000000000e+03,8.695355077293540319e-06
1.222049999999999955e+03,9.239685068259667549e-06
1.222100000000000136e+03,8.492986006837659782e-06
1.222150000000000091e+03,8.100881587735567682e-06
1.222200000000000045e+03,8.148910660258506139e-06
1.222250000000000000e+03,8.249726916690551014e-06
1.222299999999999955e+03,8.730470587202148459e-06
1.222350000000000136e+03,8.727762637155063349e-06
1.222400000000000091e+03,7.661786638727952059e-06
1.222450000000000045e+03,7.704479543059344508e-06
1.222500000000000000e+03,8.188710504202891533e-06
1.222549999999999955e+03,8.044186596768125127e-06
1.222600000000000136e+03,8.042306390839372966e-06
1.222650000000000091e+03,7.692112251634716604e-06
1.222700000000000045e+03,7.896651116617523704e-06
1.222750000000000000e+03,7.991916476942500052e-06
1.222799999999999955e+03,7.997207045105525372e-06
1.222850000000000136e+03,8.449937461480113972e-06
1.222900000000000091e+03,8.741198946871610922e-06
1.222950000000000045e+03,9.698454237231881507e-06
1.223000000000000000e+03,8.798850414261150910e-06
1.223049999999999955e+03,8.679754455701306810e-06
1.223100000000000136e+03,8.758274450660695788e-06
1.223150000000000091e+03,8.276279011382687848e-06
1.223200000000000045e+03,8.389780292232881329e-06
1.223250000000000000e+03,8.149926311286157310e-06
1.223299999999999955e+03,7.817201990915345419e-06
1.223350000000000136e+03,8.286863970108693570e-06
1.223400000000000091e+03,8.732496208901601819e-06
1.223450000000000045e+03,8.287631392729992070e-06
1.223500000000000000e+03,8.500419363532384776e-06
1.223549999999999955e+03,9.198320388890074436e-06
1.223600000000000136e+03,9.513860806320831515e-06
1.223650000000000091e+03,9.348613777586175654e-06
1.223700000000000045e+03,9.011542615300824739e-06
1.223750000000000000e+03,8.192921942995656017e-06
1.223799999999999955e+03,8.475372215684346609e-06
1.223850000000000136e+03,8.960157817053303751e-06
1.223900000000000091e+03,9.765344438799837930e-06
1.223950000000000045e+03,8.776638260353368005e-06
1.224000000000000000e+03,9.075468188714619656e-06
1.224049999999999955e+03,9.385330780793190461e-06
1.224100000000000136e+03,8.245931899416049767e-06
1.224150000000000091e+03,8.884403818950285515e-06
1.224200000000000045e+03,9.294294978491522517e-06
1.224250000000000000e+03,8.791935667824025359e-06
1.224299999999999955e+03,8.274460216653993115e-06
1.224350000000000136e+03,8.631644584354370233e-06
1.224400000000000091e+03,8.984857993503356661e-06
1.224450000000000045e+03,8.770547329523972234e-06
1.224500000000000000e+03,8.958953574809678421e-06
1.224549999999999955e+03,9.670333089044968601e-06
1.224600000000000136e+03,1.025276691341872232e-05
1.224650000000000091e+03,9.052335857737773823e-06
1.224700000000000045e+03,8.995109167668861657e-06
1.224750000000000000e+03,8.643497905026785555e-06
1.224799999999999955e+03,9.004224097124251868e-06
1.224850000000000136e+03,9.949876855178761879e-06
1.224900000000000091e+03,8.974867156248619531e-06
1.224950000000000045e+03,8.516789189523357083e-06
1.225000000000000000e+03,7.666181300704569528e-06
1.225049999999999955e+03,8.573033587236406777e-06
1.225100000000000136e+03,7.865677718749919549e-06
1.225150000000000091e+03,8.989135426827158604e-06
1.225200000000000045e+03,9.245067405552214696e-06
1.225250000000000000e+03,8.917340156278689642e-06
1.225299999999999955e+03,8.182761888258856291e-06
1.225350000000000136e+03,8.729705665036206576e-06
1.225400000000000091e+03,8.734099561538131407e-06
1.225450000000000045e+03,8.638045155127612007e-06
1.225500000000000000e+03,8.502699799666864529e-06
1.225549999999999955e+03,8.329903879753866795e-06
1.225600000000000136e+03,8.526213298570789622e-06
1.225650000000000091e+03,8.453941534395074551e-06
1.225700000000000045e+03,8.529642227272780618e-06
1.225750000000000000e+03,8.462137828130833820e-06
1.225799999999999955e+03,8.560968459419719123e-06
1.225850000000000136e+03,8.976117249797726011e-06
1.225900000000000091e+03,9.938930147156192053e-06
1.225950000000000045e+03,9.368031483418961015e-06
1.226000000000000000e+03,8.025193758116515587e-06
1.226049999999999955e+03,8.232360242624988062e-06
1.226100000000000136e+03,8.923798625100122256e-06
1.226150000000000091e+03,8.335283502103887031e-06
1.226200000000000045e+03,8.498238402666982941e-06
1.226250000000000000e+03,8.997580293460824492e-06
1.226299999999999955e+03,9.100167813275419275e-06
1.226350000000000136e+03,9.739527850568651868e-06
1.226400000000000091e+03,1.007012935812682236e-05
1.226450000000000045e+03,8.923457594149062871e-06
1.226500000000000000e+03,7.570822952434588717e-06
1.226549999999999955e+03,7.938810664116565128e-06
1.226600000000000136e+03,8.630978351028048608e-06
1.226650000000000091e+03,8.150420438134145192e-06
1.226700000000000045e+03,7.735152703677075072e-06
1.226750000000000000e+03,9.165419211820624863e-06
1.226799999999999955e+03,9.076637107347079037e-06
1.226850000000000136e+03,8.213079882453165013e-06
1.226900000000000091e+03,8.843941635055368514e-06
1.226950000000000045e+03,8.764233505009367945e-06
1.227000000000000000e+03,8.045595636103155423e-06
1.227049999999999955e+03,8.573074299711422306e-06
1.227100000000000136e+03,8.766674432645892124e-06
1.227150000000000091e+03,8.238035427687816610e-06
1.227200000000000045e+03,8.160150692421995724e-06
1.227250000000000000e+03,8.754497508171290028e-06
1.227299999999999955e+03,9.507725140492032727e-06
1.227350000000000136e+03,8.950387073276209722e-06
1.227400000000000091e+03,7.807048293377352033e-06
1.227450000000000045e+03,7.787782476366080612e-06
1.227500000000000000e+03,8.666284225139163480e-06
1.227549999999999955e+03,8.713368977618457604e-06
1.227600000000000136e+03,7.705537529206694079e-06
1.227650000000000091e+03,7.915844058318857114e-06
1.227700000000000045e+03,8.456944460466216465e-06
1.227750000000000000e+03,8.941265039133878821e-06
1.227799999999999955e+03,8.592832083715541819e-06
1.227850000000000136e+03,8.612654600919371456e-06
1.227900000000000091e+03,9.949864918374635287e-06
1.227950000000000045e+03,8.883414959002705521e-06
1.228000000000000000e+03,8.762577260214103524e-06
1.228049999999999955e+03,9.500953813830720178e-06
1.228100000000000136e+03,9.137375341572229393e-06
1.228150000000000091e+03,8.752164476319520441e-06
1.228200000000000045e+03,8.526459498564617609e-06
1.228250000000000000e+03,8.041074062057943945e-06
1.228299999999999955e+03,8.426281095095258000e-06
1.228350000000000136e+03,9.016794363125076056e-06
1.228400000000000091e+03,9.124678600526441507e-06
1.228450000000000045e+03,8.460124472218294312e-06
1.228500000000000000e+03,8.505494714594184525e-06
1.228549999999999955e+03,8.092641441669655046e-06
1.228600000000000136e+03,8.608900141252740493e-06
1.228650000000000091e+03,8.587684183789920766e-06
1.228700000000000045e+03,9.196779571282839006e-06
1.228750000000000000e+03,9.221326551027938094e-06
1.228800000000000182e+03,8.631585185736213528e-06
1.228850000000000136e+03,8.174222599951258599e-06
1.228900000000000091e+03,8.988749203070241781e-06
1.228950000000000045e+03,8.927664385173469770e-06
1.229000000000000000e+03,9.029843582302554499e-06
1.229050000000000182e+03,9.821740863411410700e-06
1.229100000000000136e+03,9.549269994891439062e-06
1.229150000000000091e+03,9.093822551507804968e-06
1.229200000000000045e+03,8.488921496368727202e-06
1.229250000000000000e+03,8.146445657428261097e-06
1.229300000000000182e+03,9.256533021768833646e-06
1.229350000000000136e+03,8.625646933213081244e-06
1.229400000000000091e+03,9.012825586257219959e-06
1.229450000000000045e+03,9.103151149727012689e-06
1.229500000000000000e+03,8.505196837868953915e-06
1.229550000000000182e+03,7.711069668041275321e-06
1.229600000000000136e+03,8.225995692412517470e-06
1.229650000000000091e+03,8.354075188347498206e-06
1.229700000000000045e+03,8.410138440110740088e-06
1.229750000000000000e+03,8.752611678592165043e-06
1.229800000000000182e+03,8.342408909678731711e-06
1.229850000000000136e+03,8.239474468793718764e-06
1.229900000000000091e+03,8.432399765561396322e-06
1.229950000000000045e+03,8.866786325906873085e-06
1.230000000000000000e+03,8.777776301701718044e-06
1.230050000000000182e+03,9.276039768824850899e-06
1.230100000000000136e+03,7.980513824906483052e-06
1.230150000000000091e+03,7.800077324977939755e-06
1.230200000000000045e+03,8.183911415366954277e-06
1.230250000000000000e+03,7.806084774536155480e-06
1.230300000000000182e+03,8.737272900609433142e-06
1.230350000000000136e+03,9.172665151746816852e-06
1.230400000000000091e+03,8.159984493355472817e-06
1.230450000000000045e+03,8.415124736674033307e-06
1.230500000000000000e+03,8.701266439448239606e-06
1.230550000000000182e+03,8.366838694960234722e-06
1.230600000000000136e+03,8.259851513793893573e-06
1.230650000000000091e+03,8.454994522101630164e-06
1.230700000000000045e+03,9.433619289751691520e-06
1.230750000000000000e+03,9.549912384640305094e-06
1.230800000000000182e+03,8.902313226137534218e-06
1.230850000000000136e+03,7.783215508424229894e-06
1.230900000000000091e+03,8.154150791788142670e-06
1.230950000000000045e+03,9.036443787432464652e-06
1.231000000000000000e+03,9.073749592684211563e-06
1.231050000000000182e+03,9.221637780892175755e-06
1.231100000000000136e+03,9.096433126493300075e-06
1.231150000000000091e+03,9.096934037776001404e-06
1.231200000000000045e+03,9.000875416510664573e-06
1.231250000000000000e+03,9.203645137314485551e-06
1.231300000000000182e+03,8.582928025403602660e-06
1.231350000000000136e+03,8.253120861654242307e-06
1.231400000000000091e+03,9.134075813290323681e-06
1.231450000000000045e+03,9.335189252176748223e-06
1.231500000000000000e+03,8.984462374730710978e-06
