# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
9.855000000000000000e+02,3.368703705459153931e-06
9.860000000000000000e+02,3.428197120917299189e-06
9.865000000000000000e+02,3.349029563847997105e-06
9.870000000000000000e+02,3.284983465054961368e-06
9.875000000000000000e+02,3.333867263922062178e-06
9.880000000000000000e+02,3.426408305731375555e-06
9.885000000000000000e+02,3.329572923464002522e-06
9.890000000000000000e+02,3.383938301212077816e-06
9.895000000000000000e+02,3.342325206542932786e-06
9.900000000000000000e+02,3.336906066427424641e-06
9.905000000000000000e+02,3.370781160147439886e-06
9.910000000000000000e+02,3.402996918868069337e-06
9.915000000000000000e+02,3.382647865073952656e-06
9.920000000000000000e+02,3.371838809328045819e-06
9.925000000000000000e+02,3.402217229083910407e-06
9.930000000000000000e+02,3.419665729734696619e-06
9.935000000000000000e+02,3.392709246382853401e-06
9.940000000000000000e+02,3.486724927132935795e-06
9.945000000000000000e+02,3.428770830924046411e-06
9.950000000000000000e+02,3.383007816522636721e-06
9.955000000000000000e+02,3.399347055947486310e-06
9.960000000000000000e+02,3.430717936355837994e-06
9.965000000000000000e+02,3.351845333993935829e-06
9.970000000000000000e+02,3.373907247612833982e-06
9.975000000000000000e+02,3.380778270891906258e-06
9.980000000000000000e+02,3.370804720482825036e-06
9.985000000000000000e+02,3.467525871275490034e-06
9.990000000000000000e+02,3.419815812696063335e-06
9.995000000000000000e+02,3.457269512040327521e-06
1.000000000000000000e+03,3.424813797017775605e-06
1.000500000000000000e+03,3.436007086554933515e-06
1.001000000000000000e+03,3.454454945278492638e-06
1.001500000000000000e+03,3.419457747008806365e-06
1.002000000000000000e+03,3.437222795157260234e-06
1.002500000000000000e+03,3.341544188661473328e-06
1.003000000000000000e+03,3.359792341119886991e-06
1.003500000000000000e+03,3.388727445317008202e-06
1.004000000000000000e+03,3.497414704620923159e-06
1.004500000000000000e+03,3.454415441538166107e-06
1.005000000000000000e+03,3.479451140923819129e-06
1.005500000000000000e+03,3.343236858578914517e-06
1.006000000000000000e+03,3.265520241518010578e-06
1.006500000000000000e+03,3.372437743654764840e-06
1.007000000000000000e+03,3.383744155459761941e-06
1.007500000000000000e+03,3.390739612715540938e-06
1.008000000000000000e+03,3.428094476587317106e-06
1.008500000000000000e+03,3.450137662650017152e-06
1.009000000000000000e+03,3.531001208832983094e-06
1.009500000000000000e+03,3.453493233523028410e-06
1.010000000000000000e+03,3.420577411804588788e-06
1.010500000000000000e+03,3.475274575292979157e-06
1.011000000000000000e+03,3.425909877499845399e-06
1.011500000000000000e+03,3.490461574848605492e-06
1.012000000000000000e+03,3.419276470123215774e-06
1.012500000000000000e+03,3.370353366415698765e-06
1.013000000000000000e+03,3.357172680001543524e-06
1.013500000000000000e+03,3.347487472900298199e-06
1.014000000000000000e+03,3.358854256730462808e-06
1.014500000000000000e+03,3.399428128805469867e-06
1.015000000000000000e+03,3.334958474596069548e-06
1.015500000000000000e+03,3.296581887868973177e-06
1.016000000000000000e+03,3.285330613968406096e-06
1.016500000000000000e+03,3.449476483983239759e-06
1.017000000000000000e+03,3.460907284323403883e-06
1.017500000000000000e+03,3.413512955493432370e-06
1.018000000000000000e+03,3.385001352910177583e-06
1.018500000000000000e+03,3.400230204560138176e-06
1.019000000000000000e+03,3.335520829092688846e-06
1.019500000000000000e+03,3.355488195136966871e-06
1.020000000000000000e+03,3.464891226004825758e-06
1.020500000000000000e+03,3.452958935943286832e-06
1.021000000000000000e+03,3.372553967579145329e-06
1.021500000000000000e+03,3.284095362665913523e-06
1.022000000000000000e+03,3.319655312605930792e-06
1.022500000000000000e+03,3.339312110258303584e-06
1.023000000000000000e+03,3.358196977620985086e-06
1.023500000000000000e+03,3.382096311277701494e-06
1.024000000000000000e+03,3.464976207525556469e-06
1.024500000000000000e+03,3.419142281781782577e-06
1.025000000000000000e+03,3.400215617527575185e-06
1.025500000000000000e+03,3.411042048728571678e-06
1.026000000000000000e+03,3.403126172821707236e-06
1.026500000000000000e+03,3.341232483161768969e-06
1.027000000000000000e+03,3.455726575935357895e-06
1.027500000000000000e+03,3.362974775527409201e-06
1.028000000000000000e+03,3.371293873038273953e-06
1.028500000000000000e+03,3.246850582998026609e-06
1.029000000000000000e+03,3.157609223858465513e-06
1.029500000000000000e+03,3.245220649203645054e-06
1.030000000000000000e+03,3.325678590610500088e-06
1.030500000000000000e+03,3.425653025390973720e-06
1.031000000000000000e+03,3.456782116669454198e-06
1.031500000000000000e+03,3.357663316290581822e-06
1.032000000000000000e+03,3.380396615695626620e-06
1.032500000000000000e+03,3.466175574021339372e-06
1.033000000000000000e+03,3.433335820623033114e-06
1.033500000000000000e+03,3.330908527796860926e-06
1.034000000000000000e+03,3.248802111376091796e-06
1.034500000000000000e+03,3.390645554360070380e-06
1.035000000000000000e+03,3.354175865721315064e-06
1.035500000000000000e+03,3.350416201267296854e-06
1.036000000000000000e+03,3.451641043766279825e-06
1.036500000000000000e+03,3.336344789185187962e-06
1.037000000000000000e+03,3.299077698046412415e-06
1.037500000000000000e+03,3.324013822634933162e-06
1.038000000000000000e+03,3.390787869673711520e-06
1.038500000000000000e+03,3.337624841366283129e-06
1.039000000000000000e+03,3.344147481416448049e-06
1.039500000000000000e+03,3.278388925480195030e-06
1.040000000000000000e+03,3.278436153051932849e-06
1.040500000000000000e+03,3.333995645936867092e-06
1.041000000000000000e+03,3.258652657376642865e-06
1.041500000000000000e+03,3.275929136832196817e-06
1.042000000000000000e+03,3.389284230616205951e-06
1.042500000000000000e+03,3.394696111523051161e-06
1.043000000000000000e+03,3.324066288777993165e-06
1.043500000000000000e+03,3.366062680277982648e-06
1.044000000000000000e+03,3.372687129911842954e-06
1.044500000000000000e+03,3.363435780625408516e-06
1.045000000000000000e+03,3.349895995961354738e-06
1.045500000000000000e+03,3.428433147860766034e-06
1.046000000000000000e+03,3.448816723227071440e-06
1.046500000000000000e+03,3.342464077239096013e-06
1.047000000000000000e+03,3.419411467394281998e-06
1.047500000000000000e+03,3.359842036641267914e-06
1.048000000000000000e+03,3.320258937435087171e-06
1.048500000000000000e+03,3.410125156261342654e-06
1.049000000000000000e+03,3.477494641125875548e-06
1.049500000000000000e+03,3.412638719468725695e-06
1.050000000000000000e+03,3.314272894141351489e-06
1.050500000000000000e+03,3.345338735108151689e-06
1.051000000000000000e+03,3.396217350351435481e-06
1.051500000000000000e+03,3.305803658806785439e-06
1.052000000000000000e+03,3.337469912602991253e-06
1.052500000000000000e+03,3.414413033369553729e-06
1.053000000000000000e+03,3.421569122673230254e-06
1.053500000000000000e+03,3.499997900904358820e-06
1.054000000000000000e+03,3.374429803458891582e-06
1.054500000000000000e+03,3.373468160910081091e-06
1.055000000000000000e+03,3.425892276731595093e-06
1.055500000000000000e+03,3.470759344351875050e-06
1.056000000000000000e+03,3.546962779715261158e-06
1.056500000000000000e+03,3.509152321674341936e-06
1.057000000000000000e+03,3.410533582523503476e-06
1.057500000000000000e+03,3.325900267164809330e-06
1.058000000000000000e+03,3.387144868665489922e-06
1.058500000000000000e+03,3.406732508287239148e-06
1.059000000000000000e+03,3.383269157656852556e-06
1.059500000000000000e+03,3.511115009597973772e-06
1.060000000000000000e+03,3.507407570228852432e-06
1.060500000000000000e+03,3.556067634585526605e-06
1.061000000000000000e+03,3.388725168155386162e-06
1.061500000000000000e+03,3.353320454895551860e-06
1.062000000000000000e+03,3.362092178570670837e-06
1.062500000000000000e+03,3.286263104130243787e-06
1.063000000000000000e+03,3.421801699167551929e-06
1.063500000000000000e+03,3.497073195957387585e-06
1.064000000000000000e+03,3.383250543938188649e-06
1.064500000000000000e+03,3.392216696779761911e-06
1.065000000000000000e+03,3.365070247582030582e-06
1.065500000000000000e+03,3.349826761198962192e-06
1.066000000000000000e+03,3.374543373883948913e-06
1.066500000000000000e+03,3.535818483184066945e-06
1.067000000000000000e+03,3.498685558673921837e-06
1.067500000000000000e+03,3.485225762624527729e-06
1.068000000000000000e+03,3.466354229793207658e-06
1.068500000000000000e+03,3.426696790291634451e-06
1.069000000000000000e+03,3.346653555131669841e-06
1.069500000000000000e+03,3.329158170411843850e-06
1.070000000000000000e+03,3.339086695279133831e-06
1.070500000000000000e+03,3.451050194520258057e-06
1.071000000000000000e+03,3.481399820361378998e-06
1.071500000000000000e+03,3.369892394504939909e-06
1.072000000000000000e+03,3.395001365804185655e-06
1.072500000000000000e+03,3.419988821703450141e-06
1.073000000000000000e+03,3.389407405568122121e-06
1.073500000000000000e+03,3.414439712819015567e-06
1.074000000000000000e+03,3.503231821842762523e-06
1.074500000000000000e+03,3.438320620636157761e-06
1.075000000000000000e+03,3.456951002985344140e-06
1.075500000000000000e+03,3.401262413539758904e-06
1.076000000000000000e+03,3.332260032896107196e-06
1.076500000000000000e+03,3.292801242177851194e-06
1.077000000000000000e+03,3.371950030446750023e-06
1.077500000000000000e+03,3.314729434845267355e-06
1.078000000000000000e+03,3.312367618681566221e-06
1.078500000000000000e+03,3.408747949423540454e-06
1.079000000000000000e+03,3.442247256892766111e-06
1.079500000000000000e+03,3.501748544662227920e-06
1.080000000000000000e+03,3.415278130840937923e-06
1.080500000000000000e+03,3.496018589331042556e-06
1.081000000000000000e+03,3.431008113161022181e-06
1.081500000000000000e+03,3.444417208246329210e-06
1.082000000000000000e+03,3.511246304362232566e-06
1.082500000000000000e+03,3.374774709076390426e-06
1.083000000000000000e+03,3.445688669108526283e-06
1.083500000000000000e+03,3.464464110019669873e-06
1.084000000000000000e+03,3.390680199824671124e-06
1.084500000000000000e+03,3.341110617352255962e-06
1.085000000000000000e+03,3.420756607028695955e-06
1.085500000000000000e+03,3.465115083944446235e-06
1.086000000000000000e+03,3.444901467278373319e-06
1.086500000000000000e+03,3.268882681729241916e-06
1.087000000000000000e+03,3.262115934455820257e-06
1.087500000000000000e+03,3.310001575301680911e-06
1.088000000000000000e+03,3.306036280697459298e-06
1.088500000000000000e+03,3.300370960942074167e-06
1.089000000000000000e+03,3.383428577954210020e-06
1.089500000000000000e+03,3.375189000286354108e-06
1.090000000000000000e+03,3.444942557906564481e-06
1.090500000000000000e+03,3.522054327611125525e-06
1.091000000000000000e+03,3.536160554436650963e-06
1.091500000000000000e+03,3.526918121872290668e-06
1.092000000000000000e+03,3.454932511471568690e-06
1.092500000000000000e+03,3.420162605044046635e-06
1.093000000000000000e+03,3.491574053365245645e-06
1.093500000000000000e+03,3.396724606151661379e-06
1.094000000000000000e+03,3.408853561675583826e-06
1.094500000000000000e+03,3.461911710112499280e-06
1.095000000000000000e+03,3.469889691891443727e-06
1.095500000000000000e+03,3.546727537604916740e-06
1.096000000000000000e+03,3.485593386370864978e-06
1.096500000000000000e+03,3.392194095749608668e-06
1.097000000000000000e+03,3.415744734551524784e-06
1.097500000000000000e+03,3.430630052201999132e-06
1.098000000000000000e+03,3.532446283555492802e-06
1.098500000000000000e+03,3.421742015578371292e-06
1.099000000000000000e+03,3.367572951732761409e-06
1.099500000000000000e+03,3.459159698885782140e-06
1.100000000000000000e+03,3.431242927975135076e-06
1.100500000000000000e+03,3.403210256149790386e-06
1.101000000000000000e+03,3.448407245176874255e-06
1.101500000000000000e+03,3.491895543304899256e-06
1.102000000000000000e+03,3.495490024368117610e-06
1.102500000000000000e+03,3.501308637204865648e-06
1.103000000000000000e+03,3.437855118528172238e-06
1.103500000000000000e+03,3.380585534160689473e-06
1.104000000000000000e+03,3.520995131533704935e-06
1.104500000000000000e+03,3.576093726591877247e-06
1.105000000000000000e+03,3.404114475558482532e-06
1.105500000000000000e+03,3.316369398589014300e-06
1.106000000000000000e+03,3.500281308365261075e-06
1.106500000000000000e+03,3.346522454788524980e-06
1.107000000000000000e+03,3.373426156654238698e-06
1.107500000000000000e+03,3.477292862561890195e-06
1.108000000000000000e+03,3.465497354777149804e-06
1.108500000000000000e+03,3.414145196008220984e-06
1.109000000000000000e+03,3.380848538253132818e-06
1.109500000000000000e+03,3.388923566377403583e-06
1.110000000000000000e+03,3.336126364132265937e-06
1.110500000000000000e+03,3.423759832912361343e-06
1.111000000000000000e+03,3.349549733255178162e-06
1.111500000000000000e+03,3.396161240933853179e-06
1.112000000000000000e+03,3.365038764281336466e-06
1.112500000000000000e+03,3.315864552754141851e-06
1.113000000000000000e+03,3.381976519601411212e-06
1.113500000000000000e+03,3.382905056141997412e-06
1.114000000000000000e+03,3.360952938228695348e-06
1.114500000000000000e+03,3.463749330815022283e-06
1.115000000000000000e+03,3.459309271503721521e-06
1.115500000000000000e+03,3.355910995253268034e-06
1.116000000000000000e+03,3.393645450637359593e-06
1.116500000000000000e+03,3.457074922761855936e-06
1.117000000000000000e+03,3.517127057110851586e-06
1.117500000000000000e+03,3.372966142254937371e-06
1.118000000000000000e+03,3.259664720299201501e-06
1.118500000000000000e+03,3.276301659376890763e-06
1.119000000000000000e+03,3.336775832482458499e-06
1.119500000000000000e+03,3.508788970900438147e-06
1.120000000000000000e+03,3.450833347049969871e-06
1.120500000000000000e+03,3.273635270773671978e-06
1.121000000000000000e+03,3.315994069849070987e-06
1.121500000000000000e+03,3.280900027006686474e-06
1.122000000000000000e+03,3.245803197492495836e-06
1.122500000000000000e+03,3.249807788642501679e-06
1.123000000000000000e+03,3.258659226559897178e-06
1.123500000000000000e+03,3.266306595593049126e-06
1.124000000000000000e+03,3.320891691546126054e-06
1.124500000000000000e+03,3.517877750860726707e-06
1.125000000000000000e+03,3.569193974446593055e-06
1.125500000000000000e+03,3.494769071290344806e-06
1.126000000000000000e+03,3.393564982570397732e-06
1.126500000000000000e+03,3.381604160270071586e-06
1.127000000000000000e+03,3.339257740363211499e-06
1.127500000000000000e+03,3.291526704631320809e-06
1.128000000000000000e+03,3.341940296044147557e-06
1.128500000000000000e+03,3.320855681825059538e-06
1.129000000000000000e+03,3.353774638802698485e-06
1.129500000000000000e+03,3.411179499408970707e-06
1.130000000000000000e+03,3.426999869790824076e-06
1.130500000000000000e+03,3.334393328765065295e-06
1.131000000000000000e+03,3.403455083782598213e-06
1.131500000000000000e+03,3.397789251118655310e-06
1.132000000000000000e+03,3.491083219477474723e-06
1.132500000000000000e+03,3.425204932419449805e-06
1.133000000000000000e+03,3.362076520020606958e-06
1.133500000000000000e+03,3.421769628607250991e-06
1.134000000000000000e+03,3.474408902047558817e-06
1.134500000000000000e+03,3.399848307987935654e-06
1.135000000000000000e+03,3.361683721947361103e-06
1.135500000000000000e+03,3.441645202743982148e-06
1.136000000000000000e+03,3.418346168486115309e-06
1.136500000000000000e+03,3.351058689967917202e-06
1.137000000000000000e+03,3.287727777176882663e-06
1.137500000000000000e+03,3.302297351369500279e-06
1.138000000000000000e+03,3.392284840431362295e-06
1.138500000000000000e+03,3.324376976709011690e-06
1.139000000000000000e+03,3.395882425792796211e-06
1.139500000000000000e+03,3.460876384086163649e-06
1.140000000000000000e+03,3.469729199524407138e-06
1.140500000000000000e+03,3.457587733956543734e-06
1.141000000000000000e+03,3.331804311465488317e-06
1.141500000000000000e+03,3.277134097552914153e-06
1.142000000000000000e+03,3.392119141133241218e-06
1.142500000000000000e+03,3.407427981456161912e-06
1.143000000000000000e+03,3.347771806147131270e-06
1.143500000000000000e+03,3.390395401974112365e-06
1.144000000000000000e+03,3.387059286284509526e-06
1.144500000000000000e+03,3.382628611791431315e-06
1.145000000000000000e+03,3.370661837222565664e-06
1.145500000000000000e+03,3.355615022901409255e-06
1.146000000000000000e+03,3.365969908411220673e-06
1.146500000000000000e+03,3.311374488102680682e-06
1.147000000000000000e+03,3.273318196669477483e-06
1.147500000000000000e+03,3.219162420437756446e-06
1.148000000000000000e+03,3.333093669839948488e-06
1.148500000000000000e+03,3.397919836408800616e-06
1.149000000000000000e+03,3.423963738158996260e-06
1.149500000000000000e+03,3.444641219467542428e-06
1.150000000000000000e+03,3.448435122789892125e-06
1.150500000000000000e+03,3.348585601927373785e-06
1.151000000000000000e+03,3.408285864221211561e-06
1.151500000000000000e+03,3.371286479521714268e-06
1.152000000000000000e+03,3.391025136011058792e-06
1.152500000000000000e+03,3.365521380998576730e-06
1.153000000000000000e+03,3.358927098239854296e-06
1.153500000000000000e+03,3.412758353763756244e-06
1.154000000000000000e+03,3.348358232545215725e-06
1.154500000000000000e+03,3.427350228034833252e-06
1.155000000000000000e+03,3.469854881323102977e-06
1.155500000000000000e+03,3.371599884291697439e-06
1.156000000000000000e+03,3.425660826658012532e-06
1.156500000000000000e+03,3.398593186392835257e-06
1.157000000000000000e+03,3.344900299294338729e-06
1.157500000000000000e+03,3.253078148451599178e-06
1.158000000000000000e+03,3.232651383041310557e-06
1.158500000000000000e+03,3.320696855061788462e-06
1.159000000000000000e+03,3.433103615756132642e-06
1.159500000000000000e+03,3.446087333058715506e-06
1.160000000000000000e+03,3.396801676426569995e-06
1.160500000000000000e+03,3.335767467974822414e-06
1.161000000000000000e+03,3.380091428368908550e-06
1.161500000000000000e+03,3.518968004055264747e-06
1.162000000000000000e+03,3.416605030296622749e-06
1.162500000000000000e+03,3.312310669604596537e-06
1.163000000000000000e+03,3.302530550926705505e-06
1.163500000000000000e+03,3.353774952543157930e-06
1.164000000000000000e+03,3.398319545656474036e-06
1.164500000000000000e+03,3.405253582459799765e-06
1.165000000000000000e+03,3.357712434385587241e-06
1.165500000000000000e+03,3.322049538746723114e-06
1.166000000000000000e+03,3.363704674160096313e-06
1.166500000000000000e+03,3.344274288959737681e-06
1.167000000000000000e+03,3.371376088441832398e-06
1.167500000000000000e+03,3.297965829327858126e-06
1.168000000000000000e+03,3.317082338557686557e-06
1.168500000000000000e+03,3.463137967079932074e-06
1.169000000000000000e+03,3.460693797886551703e-06
1.169500000000000000e+03,3.327752221432468698e-06
1.170000000000000000e+03,3.308675407307323479e-06
1.170500000000000000e+03,3.433628593441064350e-06
1.171000000000000000e+03,3.429863688917936772e-06
1.171500000000000000e+03,3.412537857529878340e-06
1.172000000000000000e+03,3.428525325777160503e-06
1.172500000000000000e+03,3.480911625308830037e-06
1.173000000000000000e+03,3.361719081319747325e-06
1.173500000000000000e+03,3.288304892964743728e-06
1.174000000000000000e+03,3.297477195528514837e-06
1.174500000000000000e+03,3.395067845946116364e-06
1.175000000000000000e+03,3.497214005676576920e-06
1.175500000000000000e+03,3.523808541174741628e-06
1.176000000000000000e+03,3.388084233208292275e-06
1.176500000000000000e+03,3.236897216352347858e-06
1.177000000000000000e+03,3.299626113580905249e-06
1.177500000000000000e+03,3.323379580833914799e-06
1.178000000000000000e+03,3.258362505822900816e-06
1.178500000000000000e+03,3.314847510782379962e-06
1.179000000000000000e+03,3.497185292949754921e-06
1.179500000000000000e+03,3.522189714324076590e-06
1.180000000000000000e+03,3.487120555224407147e-06
1.180500000000000000e+03,3.376672288320698170e-06
1.181000000000000000e+03,3.291145085555253488e-06
1.181500000000000000e+03,3.359609417445982065e-06
1.182000000000000000e+03,3.442196236040025010e-06
1.182500000000000000e+03,3.428247498180147589e-06
1.183000000000000000e+03,3.414903256608342099e-06
1.183500000000000000e+03,3.418647690068181244e-06
1.184000000000000000e+03,3.431258116550975215e-06
1.184500000000000000e+03,3.459538582337219128e-06
1.185000000000000000e+03,3.388435790202092374e-06
1.185500000000000000e+03,3.328537935043043302e-06
1.186000000000000000e+03,3.295545295192816170e-06
1.186500000000000000e+03,3.386405433965676009e-06
1.187000000000000000e+03,3.503994267756761991e-06
1.187500000000000000e+03,3.529644285093301181e-06
1.188000000000000000e+03,3.379832900336195994e-06
1.188500000000000000e+03,3.346190110129187933e-06
1.189000000000000000e+03,3.421911283146434384e-06
1.189500000000000000e+03,3.330535295472447816e-06
1.190000000000000000e+03,3.368849527050636502e-06
1.190500000000000000e+03,3.382757400881634755e-06
1.191000000000000000e+03,3.368581917105145771e-06
1.191500000000000000e+03,3.437918754325133805e-06
1.192000000000000000e+03,3.468679116897441127e-06
1.192500000000000000e+03,3.376914996379334381e-06
1.193000000000000000e+03,3.455774630643971298e-06
1.193500000000000000e+03,3.421660073730500803e-06
1.194000000000000000e+03,3.295805542579009116e-06
1.194500000000000000e+03,3.398290040574191364e-06
1.195000000000000000e+03,3.451919887317319476e-06
1.195500000000000000e+03,3.458095014372325926e-06
1.196000000000000000e+03,3.423165226302114590e-06
1.196500000000000000e+03,3.485542025495798244e-06
1.197000000000000000e+03,3.459295456202944112e-06
1.197500000000000000e+03,3.483106504889740385e-06
1.198000000000000000e+03,3.476198343972300528e-06
1.198500000000000000e+03,3.417773132664989120e-06
1.199000000000000000e+03,3.332167742158431717e-06
1.199500000000000000e+03,3.380348565234308736e-06
1.200000000000000000e+03,3.346819742287835472e-06
1.200500000000000000e+03,3.310752864466515078e-06
1.201000000000000000e+03,3.436688537718508282e-06
1.201500000000000000e+03,3.427411872339166681e-06
1.202000000000000000e+03,3.414804132090495795e-06
1.202500000000000000e+03,3.398188128415329956e-06
1.203000000000000000e+03,3.389179971758151628e-06
1.203500000000000000e+03,3.414552136493422426e-06
1.204000000000000000e+03,3.292584187658514708e-06
1.204500000000000000e+03,3.358209775575910278e-06
1.205000000000000000e+03,3.422739993953967452e-06
1.205500000000000000e+03,3.422167158149287980e-06
1.206000000000000000e+03,3.457032293199978377e-06
1.206500000000000000e+03,3.542099464091319576e-06
1.207000000000000000e+03,3.562539943651227234e-06
1.207500000000000000e+03,3.497148157836550527e-06
1.208000000000000000e+03,3.407117966745408593e-06
1.208500000000000000e+03,3.539479076818228391e-06
1.209000000000000000e+03,3.434994349274556706e-06
1.209500000000000000e+03,3.294286592971121175e-06
1.210000000000000000e+03,3.283391238871847584e-06
1.210500000000000000e+03,3.359437776571958359e-06
1.211000000000000000e+03,3.419472401784918097e-06
1.211500000000000000e+03,3.513047654817426540e-06
1.212000000000000000e+03,3.397207018433206213e-06
1.212500000000000000e+03,3.251323541815319035e-06
1.213000000000000000e+03,3.285301985327308795e-06
1.213500000000000000e+03,3.367916694949857847e-06
1.214000000000000000e+03,3.348214537775462987e-06
1.214500000000000000e+03,3.326847551516263907e-06
1.215000000000000000e+03,3.384186513703703354e-06
1.215500000000000000e+03,3.580877165131371376e-06
1.216000000000000000e+03,3.427632848725352167e-06
1.216500000000000000e+03,3.320839222244511532e-06
1.217000000000000000e+03,3.275791687733640288e-06
1.217500000000000000e+03,3.318265855939043992e-06
1.218000000000000000e+03,3.369953574573670711e-06
1.218500000000000000e+03,3.353020022817196123e-06
1.219000000000000000e+03,3.334776562064953587e-06
1.219500000000000000e+03,3.376815506281096495e-06
1.220000000000000000e+03,3.388498212074542407e-06
1.220500000000000000e+03,3.387697357989703182e-06
1.221000000000000000e+03,3.474303352329313928e-06
1.221500000000000000e+03,3.391229377270564323e-06
1.222000000000000000e+03,3.247860204533467193e-06
1.222500000000000000e+03,3.237978328672583452e-06
1.223000000000000000e+03,3.434889520277897985e-06
1.223500000000000000e+03,3.559192447027357443e-06
1.224000000000000000e+03,3.482738448428644674e-06
1.224500000000000000e+03,3.412863561495359084e-06
1.225000000000000000e+03,3.413270015061172050e-06
1.225500000000000000e+03,3.450329937339207780e-06
1.226000000000000000e+03,3.472638450386420601e-06
1.226500000000000000e+03,3.378844430049067529e-06
1.227000000000000000e+03,3.401972245521196955e-06
1.227500000000000000e+03,3.393806342946410604e-06
1.228000000000000000e+03,3.470847440030915020e-06
1.228500000000000000e+03,3.413006942236545556e-06
1.229000000000000000e+03,3.360562125635433737e-06
1.229500000000000000e+03,3.380040392989668448e-06
1.230000000000000000e+03,3.423777884498741441e-06
1.230500000000000000e+03,3.407539632136735013e-06
1.231000000000000000e+03,3.398134382332357639e-06
1.231500000000000000e+03,3.415554505499958648e-06
1.232000000000000000e+03,3.364726486149177635e-06
1.232500000000000000e+03,3.349809540764065623e-06
1.233000000000000000e+03,3.317846007759970184e-06
1.233500000000000000e+03,3.339804088681492416e-06
1.234000000000000000e+03,3.330967210588124852e-06
1.234500000000000000e+03,3.337397246450880273e-06
1.235000000000000000e+03,3.425345952874709627e-06
1.235500000000000000e+03,3.424077650547555970e-06
1.236000000000000000e+03,3.393032806793500628e-06
1.236500000000000000e+03,3.369493655153149965e-06
1.237000000000000000e+03,3.305072243797344855e-06
1.237500000000000000e+03,3.366927882895290142e-06
1.238000000000000000e+03,3.362636465497793039e-06
1.238500000000000000e+03,3.344440792490196036e-06
1.239000000000000000e+03,3.394007619545823195e-06
1.239500000000000000e+03,3.442790792251842742e-06
1.240000000000000000e+03,3.446655874905092598e-06
1.240500000000000000e+03,3.214657452770423194e-06
1.241000000000000000e+03,3.322056263020562764e-06
1.241500000000000000e+03,3.485200381039637866e-06
1.242000000000000000e+03,3.516778375367783774e-06
1.242500000000000000e+03,3.366483742337642555e-06
1.243000000000000000e+03,3.454251475322604735e-06
1.243500000000000000e+03,3.454461132188164301e-06
1.244000000000000000e+03,3.452720063691912872e-06
1.244500000000000000e+03,3.542430188938776341e-06
1.245000000000000000e+03,3.497758274121106058e-06
1.245500000000000000e+03,3.423831734506286698e-06
1.246000000000000000e+03,3.347031162328216434e-06
1.246500000000000000e+03,3.357274694970442603e-06
1.247000000000000000e+03,3.399636712589117560e-06
1.247500000000000000e+03,3.395006081528384271e-06
1.248000000000000000e+03,3.400275209824341401e-06
1.248500000000000000e+03,3.350516630921081328e-06
1.249000000000000000e+03,3.407262704001962357e-06
1.249500000000000000e+03,3.424309161467975608e-06
1.250000000000000000e+03,3.395280955110345493e-06
1.250500000000000000e+03,3.343977053201223437e-06
1.251000000000000000e+03,3.397400520614959527e-06
1.251500000000000000e+03,3.452412546034288906e-06
1.252000000000000000e+03,3.466349782046412869e-06
1.252500000000000000e+03,3.436378044416157255e-06
1.253000000000000000e+03,3.453875396608906346e-06
1.253500000000000000e+03,3.533718980722210327e-06
1.254000000000000000e+03,3.466613028082688855e-06
1.254500000000000000e+03,3.335336892899824761e-06
1.255000000000000000e+03,3.312396003200997789e-06
1.255500000000000000e+03,3.353167804149957472e-06
1.256000000000000000e+03,3.391956519445050400e-06
1.256500000000000000e+03,3.429519550696587537e-06
1.257000000000000000e+03,3.422328438994309814e-06
1.257500000000000000e+03,3.350322476979718681e-06
1.258000000000000000e+03,3.348029968016964204e-06
1.258500000000000000e+03,3.372874926419043532e-06
1.259000000000000000e+03,3.359816947541273709e-06
1.259500000000000000e+03,3.428912737521723002e-06
1.260000000000000000e+03,3.566008520278514411e-06
1.260500000000000000e+03,3.461089004904142574e-06
1.261000000000000000e+03,3.309098368686835949e-06
1.261500000000000000e+03,3.377716108336481995e-06
1.262000000000000000e+03,3.404058054866055863e-06
1.262500000000000000e+03,3.451032815208279684e-06
1.263000000000000000e+03,3.441419310035795347e-06
1.263500000000000000e+03,3.391374341611879062e-06
1.264000000000000000e+03,3.314785423464763767e-06
1.264500000000000000e+03,3.304695335287144603e-06
1.265000000000000000e+03,3.427631432604737586e-06
1.265500000000000000e+03,3.417903683646219904e-06
1.266000000000000000e+03,3.323153968090024881e-06
1.266500000000000000e+03,3.301739124468276364e-06
1.267000000000000000e+03,3.419229622694667289e-06
1.267500000000000000e+03,3.330188087264541081e-06
1.268000000000000000e+03,3.303560864566626853e-06
1.268500000000000000e+03,3.318147676639347017e-06
1.269000000000000000e+03,3.422553220067085631e-06
1.269500000000000000e+03,3.428672657250557547e-06
1.270000000000000000e+03,3.385796973127731061e-06
1.270500000000000000e+03,3.435340795647690335e-06
1.271000000000000000e+03,3.484144102031891975e-06
1.271500000000000000e+03,3.388576152535581411e-06
1.272000000000000000e+03,3.315112667850604174e-06
1.272500000000000000e+03,3.401989163360323123e-06
1.273000000000000000e+03,3.340167466420143321e-06
1.273500000000000000e+03,3.451705919642808118e-06
1.274000000000000000e+03,3.425331700711136947e-06
1.274500000000000000e+03,3.451275889393435357e-06
