# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.602100000000000136e+03,3.330176862974063357e-06
1.602150000000000091e+03,3.677142000471385494e-06
1.602200000000000045e+03,3.639653708762143584e-06
1.602250000000000000e+03,3.361887119155249620e-06
1.602300000000000182e+03,3.394363858692582453e-06
1.602350000000000136e+03,3.192466563446316349e-06
1.602400000000000091e+03,3.540925620623997344e-06
1.602450000000000045e+03,4.061381529010565045e-06
1.602500000000000000e+03,3.331283535483098327e-06
1.602550000000000182e+03,3.586565151709839868e-06
1.602600000000000136e+03,3.786969205445080989e-06
1.602650000000000091e+03,3.387892434751766807e-06
1.602700000000000045e+03,3.693535780302539062e-06
1.602750000000000000e+03,3.671749285362930629e-06
1.602800000000000182e+03,3.568778784076232271e-06
1.602850000000000136e+03,3.376193003741338158e-06
1.602900000000000091e+03,3.614570000206415259e-06
1.602950000000000045e+03,3.765555889347466858e-06
1.603000000000000000e+03,3.292903325135097464e-06
1.603050000000000182e+03,3.646420155679983112e-06
1.603100000000000136e+03,3.682781290655733753e-06
1.603150000000000091e+03,3.152254578753147878e-06
1.603200000000000045e+03,3.521934013707329829e-06
1.603250000000000000e+03,3.479603756785641875e-06
1.603300000000000182e+03,3.285655157015137759e-06
1.603350000000000136e+03,3.418447676829967247e-06
1.603400000000000091e+03,3.744739517872880583e-06
1.603450000000000045e+03,3.727139000466174622e-06
1.603500000000000000e+03,3.201611576010108107e-06
1.603550000000000182e+03,3.292418197461819159e-06
1.603600000000000136e+03,3.666830164863630484e-06
1.603650000000000091e+03,3.406000995128564767e-06
1.603700000000000045e+03,3.455902451032278645e-06
1.603750000000000000e+03,3.742609031306702801e-06
1.603800000000000182e+03,4.012485120449956963e-06
1.603850000000000136e+03,3.317660530918272429e-06
1.603900000000000091e+03,2.975630662161214924e-06
1.603950000000000045e+03,3.202898825503951298e-06
1.604000000000000000e+03,3.269051783603580719e-06
1.604050000000000182e+03,3.465681691509605396e-06
1.604100000000000136e+03,3.245406620395030084e-06
1.604150000000000091e+03,3.098867186080382862e-06
1.604200000000000045e+03,3.271148110102737194e-06
1.604250000000000000e+03,3.354318059234692695e-06
1.604300000000000182e+03,3.404689647405284532e-06
1.604350000000000136e+03,3.653621609359251643e-06
1.604400000000000091e+03,3.682014765971463517e-06
1.604450000000000045e+03,3.553883217772762108e-06
1.604500000000000000e+03,3.715970536540933802e-06
1.604550000000000182e+03,3.537798014942439380e-06
1.604600000000000136e+03,3.552731358469304877e-06
1.604650000000000091e+03,3.689536425362638407e-06
1.604700000000000045e+03,3.465822535987679412e-06
1.604750000000000000e+03,3.336584293062191745e-06
1.604800000000000182e+03,3.540760363273453942e-06
1.604850000000000136e+03,3.479628496385185408e-06
1.604900000000000091e+03,3.350386009259676268e-06
1.604950000000000045e+03,3.621332221089532493e-06
1.605000000000000000e+03,3.290974740955787931e-06
1.605050000000000182e+03,2.969039598493761062e-06
1.605100000000000136e+03,2.998273356956465016e-06
1.605150000000000091e+03,3.382147750854871368e-06
1.605200000000000045e+03,3.536838967005915430e-06
1.605250000000000000e+03,3.535052079162395444e-06
1.605300000000000182e+03,3.474457270553468845e-06
1.605350000000000136e+03,3.360889348168334442e-06
1.605400000000000091e+03,3.472007752213242792e-06
1.605450000000000045e+03,3.629752349498119541e-06
1.605500000000000000e+03,3.458294472379865321e-06
1.605550000000000182e+03,3.692591915125095773e-06
1.605600000000000136e+03,3.626845444245899427e-06
1.605650000000000091e+03,3.717079070675121308e-06
1.605700000000000045e+03,3.411346899024582416e-06
1.605750000000000000e+03,3.231994591456788883e-06
1.605800000000000182e+03,3.607343001362477785e-06
1.605850000000000136e+03,3.642306894444681357e-06
1.605900000000000091e+03,3.422475500033081626e-06
1.605950000000000045e+03,3.469494027180883909e-06
1.606000000000000000e+03,3.235044365403292127e-06
1.606050000000000182e+03,2.845759577342940070e-06
1.606100000000000136e+03,3.010102177024267438e-06
1.606150000000000091e+03,3.545668117587420800e-06
1.606200000000000045e+03,3.440714295443214456e-06
1.606250000000000000e+03,3.482500967344931638e-06
1.606300000000000182e+03,3.367444497568548093e-06
1.606350000000000136e+03,3.366504583009203520e-06
1.606400000000000091e+03,3.452806906288743009e-06
1.606450000000000045e+03,3.812838584820211159e-06
1.606500000000000000e+03,3.629796501536085747e-06
1.606550000000000182e+03,3.542164074004653662e-06
1.606600000000000136e+03,3.721584739443389867e-06
1.606650000000000091e+03,3.441900029124816686e-06
1.606700000000000045e+03,3.385253132980736503e-06
1.606750000000000000e+03,3.478279548059721477e-06
1.606800000000000182e+03,3.332359092416286523e-06
1.606850000000000136e+03,3.298389348266504889e-06
1.606900000000000091e+03,3.283393346413409236e-06
1.606950000000000045e+03,3.047452553632944719e-06
1.607000000000000000e+03,3.621284043897955073e-06
1.607050000000000182e+03,3.418795297106759584e-06
1.607100000000000136e+03,3.045900337261638507e-06
1.607150000000000091e+03,3.106010523537726739e-06
1.607200000000000045e+03,3.447023117430884062e-06
1.607250000000000000e+03,3.300551338068405197e-06
1.607300000000000182e+03,3.279346609861467740e-06
1.607350000000000136e+03,3.718726029534833910e-06
1.607400000000000091e+03,3.591913122991040225e-06
1.607450000000000045e+03,3.153139724344669599e-06
1.607500000000000000e+03,3.243754086377292050e-06
1.607550000000000182e+03,3.461039921944816395e-06
1.607600000000000136e+03,3.409912771610266075e-06
1.607650000000000091e+03,3.257999851834796676e-06
1.607700000000000045e+03,3.402594660023920575e-06
1.607750000000000000e+03,3.600987789605643361e-06
1.607800000000000182e+03,3.736643793447116799e-06
1.607850000000000136e+03,3.496886732234546042e-06
1.607900000000000091e+03,3.354699990475789001e-06
1.607950000000000045e+03,3.384698541691386906e-06
1.608000000000000000e+03,3.355587396205684293e-06
1.608050000000000182e+03,3.370535528896785845e-06
1.608100000000000136e+03,3.474586524086636625e-06
1.608150000000000091e+03,3.765700126137113072e-06
1.608200000000000045e+03,3.476411455241193501e-06
1.608250000000000000e+03,3.478424007684511007e-06
1.608300000000000182e+03,3.587958448324843313e-06
1.608350000000000136e+03,3.475299935047516298e-06
1.608400000000000091e+03,3.117607726538700552e-06
1.608450000000000045e+03,3.262014980445957749e-06
1.608500000000000000e+03,3.581711155450886930e-06
1.608550000000000182e+03,3.942237666957017819e-06
1.608600000000000136e+03,3.649177769121194186e-06
1.608650000000000091e+03,3.262637818532469128e-06
1.608700000000000045e+03,3.161285166910181260e-06
1.608750000000000000e+03,3.367147895414692203e-06
1.608800000000000182e+03,3.386330520868844306e-06
1.608850000000000136e+03,3.628091093500559440e-06
1.608900000000000091e+03,3.839323274772755955e-06
1.608950000000000045e+03,3.552769624714900494e-06
1.609000000000000000e+03,3.407609606198443413e-06
1.609050000000000182e+03,3.498393674575185731e-06
1.609100000000000136e+03,3.625160479088785075e-06
1.609150000000000091e+03,3.198858051823182580e-06
1.609200000000000045e+03,2.931401414439831438e-06
1.609250000000000000e+03,3.450931583080817713e-06
1.609300000000000182e+03,3.891470815723021861e-06
1.609350000000000136e+03,3.704229119542619368e-06
1.609400000000000091e+03,3.246945456643897005e-06
1.609450000000000045e+03,3.094730322643749145e-06
1.609500000000000000e+03,3.527127795621007077e-06
1.609550000000000182e+03,3.336149482693661803e-06
1.609600000000000136e+03,3.180952341465469943e-06
1.609650000000000091e+03,3.343139625350305166e-06
1.609700000000000045e+03,3.259704530194278462e-06
1.609750000000000000e+03,3.337436749387824006e-06
1.609800000000000182e+03,3.362063648324714973e-06
1.609850000000000136e+03,3.183563595403730709e-06
1.609900000000000091e+03,3.437983838043672573e-06
1.609950000000000045e+03,3.568429099893364166e-06
1.610000000000000000e+03,3.159363001628476552e-06
1.610050000000000182e+03,3.016756111888125265e-06
1.610100000000000136e+03,3.095155154114955268e-06
1.610150000000000091e+03,3.241619910335724080e-06
1.610200000000000045e+03,3.128451499083666655e-06
1.610250000000000000e+03,3.100114563188757236e-06
1.610300000000000182e+03,3.462390901867182176e-06
1.610350000000000136e+03,3.575596147244417513e-06
1.610400000000000091e+03,3.398990629545587239e-06
1.610450000000000045e+03,3.166129291106957932e-06
1.610500000000000000e+03,3.281100275079342910e-06
1.610550000000000182e+03,3.436118631778772624e-06
1.610600000000000136e+03,3.212614544772695415e-06
1.610650000000000091e+03,3.743559189604704565e-06
1.610700000000000045e+03,3.384306973208540920e-06
1.610750000000000000e+03,3.095441468001567555e-06
1.610800000000000182e+03,3.537136789790742022e-06
1.610850000000000136e+03,3.718889464359501520e-06
1.610900000000000091e+03,3.752775062949002425e-06
1.610950000000000045e+03,3.602460542038338869e-06
1.611000000000000000e+03,3.266154118319736266e-06
1.611050000000000182e+03,3.649356137517877822e-06
1.611100000000000136e+03,3.309848811806292975e-06
1.611150000000000091e+03,3.058117913847621281e-06
1.611200000000000045e+03,3.587899065159025231e-06
1.611250000000000000e+03,3.768893544114811411e-06
1.611300000000000182e+03,3.739653527445523702e-06
1.611350000000000136e+03,3.562956579116050033e-06
1.611400000000000091e+03,3.213952690877821504e-06
1.611450000000000045e+03,3.480682988403557939e-06
1.611500000000000000e+03,3.262208576614491972e-06
1.611550000000000182e+03,3.208135896040478879e-06
1.611600000000000136e+03,3.672633196286623169e-06
1.611650000000000091e+03,3.653428605366662286e-06
1.611700000000000045e+03,3.697553756103412915e-06
1.611750000000000000e+03,3.632127213216783956e-06
1.611800000000000182e+03,3.474409360404602865e-06
1.611850000000000136e+03,3.168709668120063284e-06
1.611900000000000091e+03,3.151315591542583179e-06
1.611950000000000045e+03,3.625755250976567324e-06
1.612000000000000000e+03,3.494045740764858293e-06
1.612050000000000182e+03,3.246352104889553430e-06
1.612100000000000136e+03,3.266985457148125619e-06
1.612150000000000091e+03,3.470568424532979899e-06
1.612200000000000045e+03,3.289610344817720589e-06
1.612250000000000000e+03,3.362831402325839599e-06
1.612300000000000182e+03,3.375709416360402344e-06
1.612350000000000136e+03,3.263890011397744304e-06
1.612400000000000091e+03,3.285638970756232764e-06
1.612450000000000045e+03,3.691975502230326726e-06
1.612500000000000000e+03,3.540469124696314065e-06
1.612550000000000182e+03,3.726304330837379782e-06
1.612600000000000136e+03,3.588609539093532574e-06
1.612650000000000091e+03,3.476767248535980525e-06
1.612700000000000045e+03,3.303116089632423599e-06
1.612750000000000000e+03,3.426652676280015555e-06
1.612800000000000182e+03,3.410146274665828152e-06
1.612850000000000136e+03,3.528801235952441036e-06
1.612900000000000091e+03,3.559557656737092630e-06
1.612950000000000045e+03,3.821294847761577270e-06
1.613000000000000000e+03,3.679358592476722862e-06
1.613050000000000182e+03,3.599079686375262897e-06
1.613100000000000136e+03,3.486869186057721748e-06
1.613150000000000091e+03,3.587278864101764160e-06
1.613200000000000045e+03,3.224256640050622112e-06
1.613250000000000000e+03,3.108168676981750606e-06
1.613300000000000182e+03,3.350813434009875969e-06
1.613350000000000136e+03,3.562045532977468764e-06
1.613400000000000091e+03,3.437587382128503043e-06
1.613450000000000045e+03,3.552755079943802538e-06
1.613500000000000000e+03,3.596911274610915156e-06
1.613550000000000182e+03,3.654355291695008141e-06
1.613600000000000136e+03,3.350586542961119223e-06
1.613650000000000091e+03,3.423499210239007515e-06
1.613700000000000045e+03,3.191086096240098472e-06
1.613750000000000000e+03,3.039677032943020837e-06
1.613800000000000182e+03,3.285254284236908222e-06
1.613850000000000136e+03,3.387688968139276342e-06
1.613900000000000091e+03,3.447131534136245498e-06
1.613950000000000045e+03,3.180986346206706040e-06
1.614000000000000000e+03,3.096213071898919835e-06
1.614050000000000182e+03,3.433966421747103095e-06
1.614100000000000136e+03,3.789286690464722167e-06
1.614150000000000091e+03,3.782028492101004418e-06
1.614200000000000045e+03,3.384187667682041919e-06
1.614250000000000000e+03,3.456630221358130094e-06
1.614300000000000182e+03,3.253229320303752887e-06
1.614350000000000136e+03,3.085557563395019377e-06
1.614400000000000091e+03,3.144347374877491635e-06
1.614450000000000045e+03,3.265789662691800727e-06
1.614500000000000000e+03,3.154983219640887656e-06
1.614550000000000182e+03,3.282682593606451655e-06
1.614600000000000136e+03,3.404947393555586353e-06
1.614650000000000091e+03,3.085301721484588524e-06
1.614700000000000045e+03,2.950478990837805982e-06
1.614750000000000000e+03,3.103187323368777035e-06
1.614800000000000182e+03,3.369944764950894310e-06
1.614850000000000136e+03,3.256431025848817708e-06
1.614900000000000091e+03,3.230586922406227079e-06
1.614950000000000045e+03,3.613318324678296540e-06
1.615000000000000000e+03,3.160396199076877696e-06
1.615050000000000182e+03,3.246145989172237369e-06
1.615100000000000136e+03,3.592856404942667816e-06
1.615150000000000091e+03,3.272635173777234277e-06
1.615200000000000045e+03,3.267521435956478912e-06
1.615250000000000000e+03,3.246241680460242488e-06
1.615300000000000182e+03,3.463507725536916320e-06
1.615350000000000136e+03,3.525707544030955052e-06
1.615400000000000091e+03,3.330476068021405931e-06
1.615450000000000045e+03,3.586088240703253731e-06
1.615500000000000000e+03,3.739206886990634588e-06
1.615550000000000182e+03,3.337682628312876518e-06
1.615600000000000136e+03,3.316147879329838905e-06
1.615650000000000091e+03,3.399787716299111850e-06
1.615700000000000045e+03,3.679418631569735760e-06
1.615750000000000000e+03,3.488178496418770377e-06
1.615800000000000182e+03,3.336716123965452708e-06
1.615850000000000136e+03,3.276895212710661401e-06
1.615900000000000091e+03,3.404952658519721218e-06
1.615950000000000045e+03,3.553282419327945110e-06
1.616000000000000000e+03,3.651451831738386540e-06
1.616050000000000182e+03,3.390407323317194953e-06
1.616100000000000136e+03,2.930437184687466475e-06
1.616150000000000091e+03,3.309775597120329869e-06
1.616200000000000045e+03,3.178677104868228791e-06
1.616250000000000000e+03,3.484142167853038823e-06
1.616300000000000182e+03,3.448650989222952725e-06
1.616350000000000136e+03,3.466612292704141129e-06
1.616400000000000091e+03,3.483593808094413651e-06
1.616450000000000045e+03,3.364686386621427529e-06
1.616500000000000000e+03,3.360255563913040206e-06
1.616550000000000182e+03,3.494990551586481507e-06
1.616600000000000136e+03,3.603869534260135406e-06
1.616650000000000091e+03,3.465848234107667816e-06
1.616700000000000045e+03,3.709964884783051616e-06
1.616750000000000000e+03,3.572739323752849376e-06
1.616800000000000182e+03,3.490001852310331681e-06
1.616850000000000136e+03,3.722445973495254169e-06
1.616900000000000091e+03,3.637760358476174089e-06
1.616950000000000045e+03,3.539021318141708988e-06
1.617000000000000000e+03,3.803309894113667342e-06
1.617050000000000182e+03,3.540122989473779470e-06
1.617100000000000136e+03,3.365033974420064146e-06
1.617150000000000091e+03,3.206052440745330498e-06
1.617200000000000045e+03,3.369747189430801886e-06
1.617250000000000000e+03,3.707998366854852450e-06
1.617300000000000182e+03,3.570278068929298903e-06
1.617350000000000136e+03,3.453150102190962176e-06
1.617400000000000091e+03,3.283790204086410328e-06
1.617450000000000045e+03,3.375300453963854412e-06
1.617500000000000000e+03,3.248239671895701448e-06
1.617550000000000182e+03,3.257389253472443443e-06
1.617600000000000136e+03,3.147214761959478042e-06
1.617650000000000091e+03,3.444595212108471055e-06
1.617700000000000045e+03,3.506913311078847274e-06
1.617750000000000000e+03,3.640599870666766211e-06
1.617800000000000182e+03,3.534482769638973559e-06
1.617850000000000136e+03,3.669042106908965456e-06
1.617900000000000091e+03,3.431759440439102038e-06
1.617950000000000045e+03,3.202042244502550086e-06
1.618000000000000000e+03,3.441546644843628092e-06
1.618050000000000182e+03,3.342955514806293837e-06
1.618100000000000136e+03,3.410773412170224112e-06
1.618150000000000091e+03,3.493120979690390336e-06
1.618200000000000045e+03,3.675611223855678783e-06
1.618250000000000000e+03,3.429775743145050118e-06
1.618300000000000182e+03,3.572506752297430143e-06
1.618350000000000136e+03,3.339937573453583409e-06
1.618400000000000091e+03,2.909207091008577927e-06
1.618450000000000045e+03,3.184436051282980970e-06
1.618500000000000000e+03,3.490672400067351116e-06
1.618550000000000182e+03,3.585983892460707219e-06
1.618600000000000136e+03,3.645103718755162255e-06
1.618650000000000091e+03,3.351429909795546236e-06
1.618700000000000045e+03,3.300828113921712065e-06
1.618750000000000000e+03,3.194222778084385753e-06
1.618800000000000182e+03,3.105300335503784059e-06
1.618850000000000136e+03,3.459828369561372983e-06
1.618900000000000091e+03,3.206324056371540973e-06
1.618950000000000045e+03,3.307637988148434104e-06
1.619000000000000000e+03,3.373377859379540652e-06
1.619050000000000182e+03,3.439510877332625416e-06
1.619100000000000136e+03,3.411879519871879631e-06
1.619150000000000091e+03,3.527469549990416222e-06
1.619200000000000045e+03,3.748340891109082559e-06
1.619250000000000000e+03,3.740774541646797866e-06
1.619300000000000182e+03,3.561991004750478739e-06
1.619350000000000136e+03,3.561397450331514053e-06
1.619400000000000091e+03,3.464680441869209260e-06
1.619450000000000045e+03,3.229135768215647676e-06
1.619500000000000000e+03,3.526486338468162970e-06
1.619550000000000182e+03,3.900667192701667038e-06
1.619600000000000136e+03,3.579989616170350238e-06
1.619650000000000091e+03,3.422356571429531417e-06
1.619700000000000045e+03,3.576400001587690173e-06
1.619750000000000000e+03,3.621455659413718586e-06
1.619800000000000182e+03,3.631846674285844197e-06
1.619850000000000136e+03,3.381354006536714122e-06
1.619900000000000091e+03,3.347913778842378038e-06
1.619950000000000045e+03,3.457222683127072229e-06
1.620000000000000000e+03,3.706444425753748679e-06
1.620050000000000182e+03,3.518380476717784577e-06
1.620100000000000136e+03,3.119060817475907133e-06
1.620150000000000091e+03,3.536212701276752699e-06
1.620200000000000045e+03,3.831588072937691533e-06
1.620250000000000000e+03,3.483898131121328898e-06
1.620300000000000182e+03,3.348776764429976385e-06
1.620350000000000136e+03,3.322805409595743480e-06
1.620400000000000091e+03,3.436368579827543023e-06
1.620450000000000045e+03,3.648804248746120261e-06
1.620500000000000000e+03,3.679591245874592222e-06
1.620550000000000182e+03,3.534321929237597416e-06
1.620600000000000136e+03,3.622300962619762916e-06
1.620650000000000091e+03,3.518673455794768719e-06
1.620700000000000045e+03,3.503763454441205074e-06
1.620750000000000000e+03,3.602108426578981391e-06
1.620800000000000182e+03,3.680043764200268088e-06
1.620850000000000136e+03,3.608901870687917050e-06
1.620900000000000091e+03,3.337773658636178062e-06
1.620950000000000045e+03,3.159343987448910498e-06
1.621000000000000000e+03,3.334959248465322868e-06
1.621050000000000182e+03,3.427893783337985029e-06
1.621100000000000136e+03,3.525208179561082523e-06
1.621150000000000091e+03,3.487411329117504402e-06
1.621200000000000045e+03,3.144586674894243256e-06
1.621250000000000000e+03,3.452349021084652277e-06
1.621300000000000182e+03,3.560957830033488296e-06
1.621350000000000136e+03,3.306601391012569432e-06
1.621400000000000091e+03,3.376925688671604615e-06
1.621450000000000045e+03,3.057617222463743088e-06
1.621500000000000000e+03,3.100087714352762416e-06
1.621550000000000182e+03,3.331507976670019071e-06
1.621600000000000136e+03,3.506057856365712187e-06
1.621650000000000091e+03,3.642789327759530650e-06
1.621700000000000045e+03,3.543434808556458173e-06
1.621750000000000000e+03,3.438962448861389061e-06
1.621800000000000182e+03,3.280300572528173451e-06
1.621850000000000136e+03,3.258836351759833739e-06
1.621900000000000091e+03,3.358588483276073193e-06
1.621950000000000045e+03,3.295065115344581254e-06
1.622000000000000000e+03,3.815471986591287400e-06
1.622050000000000182e+03,3.563138849136806014e-06
1.622100000000000136e+03,3.286415887213185195e-06
1.622150000000000091e+03,3.474445740095772366e-06
1.622200000000000045e+03,3.408886693256082196e-06
1.622250000000000000e+03,3.124194938727850056e-06
1.622300000000000182e+03,3.595531601556511546e-06
1.622350000000000136e+03,3.490678603793541422e-06
1.622400000000000091e+03,3.288253437551951974e-06
1.622450000000000045e+03,3.110105891499236102e-06
1.622500000000000000e+03,3.202771041317935454e-06
1.622550000000000182e+03,3.484223974343639537e-06
1.622600000000000136e+03,3.378888390787265435e-06
1.622650000000000091e+03,3.349885300338307856e-06
1.622700000000000045e+03,3.414606918642620384e-06
1.622750000000000000e+03,3.557008292265840448e-06
1.622800000000000182e+03,3.357552974990254500e-06
1.622850000000000136e+03,3.534235242540115767e-06
1.622900000000000091e+03,3.447363128960979940e-06
1.622950000000000045e+03,3.384291282233168553e-06
1.623000000000000000e+03,3.394719473758872164e-06
1.623050000000000182e+03,3.131027523718202373e-06
1.623100000000000136e+03,2.862968933446403529e-06
1.623150000000000091e+03,3.392740776226473569e-06
1.623200000000000045e+03,3.340644817747561301e-06
1.623250000000000000e+03,3.355563435077794185e-06
1.623300000000000182e+03,3.312895261942378510e-06
1.623350000000000136e+03,3.296445968678006033e-06
1.623400000000000091e+03,3.328712470735532620e-06
1.623450000000000045e+03,3.471302708500693660e-06
1.623500000000000000e+03,3.335400559338921478e-06
1.623550000000000182e+03,3.282218052157070342e-06
1.623600000000000136e+03,3.601261075270565700e-06
1.623650000000000091e+03,3.424843243693311786e-06
1.623700000000000045e+03,2.945954864948729418e-06
1.623750000000000000e+03,2.834630519579736238e-06
1.623800000000000182e+03,3.387822954965401599e-06
1.623850000000000136e+03,3.475530144776136806e-06
1.623900000000000091e+03,3.158097696016182984e-06
1.623950000000000045e+03,2.840597330258454119e-06
1.624000000000000000e+03,3.033775644974569666e-06
1.624050000000000182e+03,3.492402497953196950e-06
1.624100000000000136e+03,3.427554532441499657e-06
1.624150000000000091e+03,3.142407246368507191e-06
1.624200000000000045e+03,3.154223775294186579e-06
1.624250000000000000e+03,3.128129515950815428e-06
1.624300000000000182e+03,3.422755216486927731e-06
1.624350000000000136e+03,3.649826590837182250e-06
1.624400000000000091e+03,3.609633369186943509e-06
1.624450000000000045e+03,3.333358419801898976e-06
1.624500000000000000e+03,3.590729698181438411e-06
1.624550000000000182e+03,3.344863487710699764e-06
1.624600000000000136e+03,3.264909755766239757e-06
1.624650000000000091e+03,3.655982636939005404e-06
1.624700000000000045e+03,3.526759172853098945e-06
1.624750000000000000e+03,3.294820950264347300e-06
1.624800000000000182e+03,3.187802275913467956e-06
1.624850000000000136e+03,2.986344617994012710e-06
1.624900000000000091e+03,3.299567686699523028e-06
1.624950000000000045e+03,3.569254200661796322e-06
1.625000000000000000e+03,3.493975032146241067e-06
1.625050000000000182e+03,3.415718392854264047e-06
1.625100000000000136e+03,3.372875510279432175e-06
1.625150000000000091e+03,3.285193803019628271e-06
1.625200000000000045e+03,3.411306993821016452e-06
1.625250000000000000e+03,3.317577958473262814e-06
1.625300000000000182e+03,3.342368335365755159e-06
1.625350000000000136e+03,3.440764712641216277e-06
1.625400000000000091e+03,3.250664996173246332e-06
1.625450000000000045e+03,3.350955760244056671e-06
1.625500000000000000e+03,3.746977603259046014e-06
1.625550000000000182e+03,3.565119606121651445e-06
1.625600000000000136e+03,3.317571005705756713e-06
1.625650000000000091e+03,3.549220693451606455e-06
1.625700000000000045e+03,3.540686531930916942e-06
1.625750000000000000e+03,3.526876008373383411e-06
1.625800000000000182e+03,3.811823398829754362e-06
1.625850000000000136e+03,3.318864597567974033e-06
1.625900000000000091e+03,3.345350416991867007e-06
1.625950000000000045e+03,3.332096518415921666e-06
1.626000000000000000e+03,3.348817585931818583e-06
1.626050000000000182e+03,3.438944337786361265e-06
1.626100000000000136e+03,3.355413642208274632e-06
1.626150000000000091e+03,3.143941064833888659e-06
1.626200000000000045e+03,3.173442135224952928e-06
1.626250000000000000e+03,3.305188957993799398e-06
1.626300000000000182e+03,3.192679277235102514e-06
1.626350000000000136e+03,3.363206911938958491e-06
1.626400000000000091e+03,3.563839499398562358e-06
1.626450000000000045e+03,3.375637481622725744e-06
1.626500000000000000e+03,3.165960389008566511e-06
1.626550000000000182e+03,3.191930720516134801e-06
1.626600000000000136e+03,3.061195042424760371e-06
1.626650000000000091e+03,3.216750004024722102e-06
1.626700000000000045e+03,3.761336743228217226e-06
1.626750000000000000e+03,3.863319397605730079e-06
1.626800000000000182e+03,3.436824842706024383e-06
1.626850000000000136e+03,3.258145278342566288e-06
1.626900000000000091e+03,3.148945677574239242e-06
1.626950000000000045e+03,3.094612030056338491e-06
1.627000000000000000e+03,3.139785949773558082e-06
1.627050000000000182e+03,3.210212607447157459e-06
1.627100000000000136e+03,3.142277625348435061e-06
1.627150000000000091e+03,3.308431817089237528e-06
1.627200000000000045e+03,3.322137366589741338e-06
1.627250000000000000e+03,3.120489447031498156e-06
1.627300000000000182e+03,3.007731551286962284e-06
1.627350000000000136e+03,3.245212571969879236e-06
1.627400000000000091e+03,3.644299925650576395e-06
1.627450000000000045e+03,3.514973172528321449e-06
1.627500000000000000e+03,3.383559996144962314e-06
1.627550000000000182e+03,3.444411292804909038e-06
1.627600000000000136e+03,3.382312686543286786e-06
1.627650000000000091e+03,3.305221239161171941e-06
1.627700000000000045e+03,3.140971245511139343e-06
1.627750000000000000e+03,3.280670598400460296e-06
1.627800000000000182e+03,3.411337439507036278e-06
1.627850000000000136e+03,3.358682944105192693e-06
1.627900000000000091e+03,3.202813553845567575e-06
1.627950000000000045e+03,3.053618601851395912e-06
1.628000000000000000e+03,2.960801859768352225e-06
1.628050000000000182e+03,3.211011751014149477e-06
1.628100000000000136e+03,3.138267591983970169e-06
1.628150000000000091e+03,3.146449165228912774e-06
1.628200000000000045e+03,3.368183153975281337e-06
1.628250000000000000e+03,3.575695383687425051e-06
1.628300000000000182e+03,3.273501577246599012e-06
1.628350000000000136e+03,3.173501889657361258e-06
1.628400000000000091e+03,3.453085355296279788e-06
1.628450000000000045e+03,3.450999531754494774e-06
1.628500000000000000e+03,3.318174167556773650e-06
1.628550000000000182e+03,3.418281141584517151e-06
1.628600000000000136e+03,3.620592435506624688e-06
1.628650000000000091e+03,3.629043068980789040e-06
1.628700000000000045e+03,3.613140299930207711e-06
1.628750000000000000e+03,3.543600623928299065e-06
1.628800000000000182e+03,3.401774401485712386e-06
1.628850000000000136e+03,3.339294983861499485e-06
1.628900000000000091e+03,3.297978191345558735e-06
1.628950000000000045e+03,3.300103177237222536e-06
1.629000000000000000e+03,3.285097026658420852e-06
1.629050000000000182e+03,3.082855323484933972e-06
1.629100000000000136e+03,3.019985583851845574e-06
1.629150000000000091e+03,3.720136892089285068e-06
1.629200000000000045e+03,3.967867097667582372e-06
1.629250000000000000e+03,3.385330208445208888e-06
1.629300000000000182e+03,3.235510118529043065e-06
1.629350000000000136e+03,3.416501632888620800e-06
1.629400000000000091e+03,3.567586951987833265e-06
1.629450000000000045e+03,3.610350515962876079e-06
1.629500000000000000e+03,3.586521803290711752e-06
1.629550000000000182e+03,3.526792984078074219e-06
1.629600000000000136e+03,3.828828348885998584e-06
1.629650000000000091e+03,3.953952965652090135e-06
1.629700000000000045e+03,3.200104306933038368e-06
1.629750000000000000e+03,3.432719180875210226e-06
1.629800000000000182e+03,2.959922335958328892e-06
1.629850000000000136e+03,2.935262706189131561e-06
1.629900000000000091e+03,3.173901568379407639e-06
1.629950000000000045e+03,3.586546337689459982e-06
1.630000000000000000e+03,3.597257182298903270e-06
1.630050000000000182e+03,3.080582086586637037e-06
1.630100000000000136e+03,3.234145601671411058e-06
1.630150000000000091e+03,3.516923925441061510e-06
1.630200000000000045e+03,3.275337561830726285e-06
1.630250000000000000e+03,3.295659072752523374e-06
1.630300000000000182e+03,3.282238857382184572e-06
1.630350000000000136e+03,3.412698820349078703e-06
1.630400000000000091e+03,3.300485926071185470e-06
1.630450000000000045e+03,3.280129825431855332e-06
1.630500000000000000e+03,3.206171961050519310e-06
1.630550000000000182e+03,3.143958226733338858e-06
1.630600000000000136e+03,3.000688778820576799e-06
1.630650000000000091e+03,3.040192864726446029e-06
1.630700000000000045e+03,3.261915418497973929e-06
1.630750000000000000e+03,3.279675571384820327e-06
1.630800000000000182e+03,3.256036050737799098e-06
1.630850000000000136e+03,3.241528726406814705e-06
1.630900000000000091e+03,3.581619727676251016e-06
1.630950000000000045e+03,3.584301323773556613e-06
1.631000000000000000e+03,3.626002427246085630e-06
