# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
9.263000000000000682e+02,3.247069669267730798e-06
9.263500000000000227e+02,3.467012829248832723e-06
9.264000000000000909e+02,3.478821438895321972e-06
9.264500000000000455e+02,3.354553614793287554e-06
9.265000000000000000e+02,3.539383135895021880e-06
9.265500000000000682e+02,3.784784546657055964e-06
9.266000000000000227e+02,3.636798512158312321e-06
9.266500000000000909e+02,3.434887442783133953e-06
9.267000000000000455e+02,3.166161476554744195e-06
9.267500000000000000e+02,3.228487001306691837e-06
9.268000000000000682e+02,3.544275429391908393e-06
9.268500000000000227e+02,3.808171877163616450e-06
9.269000000000000909e+02,3.238576949954899129e-06
9.269500000000000455e+02,3.505153579818497019e-06
9.270000000000000000e+02,3.256393956137371759e-06
9.270500000000000682e+02,3.177421044080213552e-06
9.271000000000000227e+02,3.436166956707409532e-06
9.271500000000000909e+02,3.537738390008198170e-06
9.272000000000000455e+02,3.467103663558675049e-06
9.272500000000000000e+02,3.503190609693198109e-06
9.273000000000000682e+02,3.838473911409428290e-06
9.273500000000000227e+02,3.599390705381810962e-06
9.274000000000000909e+02,3.445573845206568023e-06
9.274500000000000455e+02,3.422097619487078001e-06
9.275000000000000000e+02,3.481616099123584967e-06
9.275500000000000682e+02,3.395795195548143178e-06
9.276000000000000227e+02,3.333325022255866047e-06
9.276500000000000909e+02,3.292444100357335576e-06
9.277000000000000455e+02,2.963647694536365288e-06
9.277500000000000000e+02,3.087832716322789422e-06
9.278000000000000682e+02,2.940213680094048924e-06
9.278500000000000227e+02,3.109494100454363537e-06
9.279000000000000909e+02,3.588666004168386308e-06
9.279500000000000455e+02,3.284152101352383528e-06
9.280000000000000000e+02,2.979259091573671641e-06
9.280500000000000682e+02,3.103088790605298406e-06
9.281000000000000227e+02,3.177105618374243176e-06
9.281500000000000909e+02,3.652565515450119587e-06
9.282000000000000455e+02,3.606265770178877073e-06
9.282500000000000000e+02,3.701986009035322385e-06
9.283000000000000682e+02,3.621200915616183631e-06
9.283500000000000227e+02,3.496247026415170865e-06
9.284000000000000909e+02,3.679591077297554229e-06
9.284500000000000455e+02,3.712898165899366529e-06
9.285000000000000000e+02,3.429911149108756991e-06
9.285500000000000682e+02,3.489511457825400740e-06
9.286000000000000227e+02,3.730316380200690704e-06
9.286500000000000909e+02,3.697989693467503093e-06
9.287000000000000455e+02,3.594511215410144554e-06
9.287500000000000000e+02,3.358619677828816267e-06
9.288000000000000682e+02,3.220747383851318902e-06
9.288500000000000227e+02,3.076121676833720062e-06
9.289000000000000909e+02,3.069703836940136649e-06
9.289500000000000455e+02,3.266793460526726799e-06
9.290000000000000000e+02,3.559665504812240435e-06
9.290500000000000682e+02,3.276243082864218687e-06
9.291000000000000227e+02,3.130332984971449088e-06
9.291500000000000909e+02,3.006727727517281159e-06
9.292000000000000455e+02,3.101688949847483915e-06
9.292500000000000000e+02,3.560453266712753375e-06
9.293000000000000682e+02,3.348126220909896772e-06
9.293500000000000227e+02,2.960570920304758691e-06
9.294000000000000909e+02,3.198023253566734591e-06
9.294500000000000455e+02,3.160086633906632870e-06
9.295000000000000000e+02,2.942495405930734148e-06
9.295500000000000682e+02,3.083948577009363688e-06
9.296000000000000227e+02,3.190519369343624378e-06
9.296500000000000909e+02,3.271104186287438989e-06
9.297000000000000455e+02,3.454495941658244672e-06
9.297500000000000000e+02,3.687917453430472285e-06
9.298000000000000682e+02,3.425597454884291119e-06
9.298500000000000227e+02,3.298463581447602468e-06
9.299000000000000909e+02,3.331604415820052436e-06
9.299500000000000455e+02,3.311573540075808949e-06
9.300000000000000000e+02,3.408047883273009278e-06
9.300500000000000682e+02,3.360678149439403109e-06
9.301000000000000227e+02,3.426751014402534967e-06
9.301500000000000909e+02,3.445599649233966581e-06
9.302000000000000455e+02,3.586908742360087753e-06
9.302500000000000000e+02,3.296654994639742524e-06
9.303000000000000682e+02,3.528455418385815918e-06
9.303500000000000227e+02,3.504954644993193260e-06
9.304000000000000909e+02,3.571537123826123632e-06
9.304500000000000455e+02,3.292186577912276843e-06
9.305000000000000000e+02,3.113917024291037852e-06
9.305500000000000682e+02,3.228063776377695751e-06
9.306000000000000227e+02,3.378661021731190496e-06
9.306500000000000909e+02,3.438135276111477812e-06
9.307000000000000455e+02,3.297388804971000471e-06
9.307500000000000000e+02,3.309423698186309362e-06
9.308000000000000682e+02,3.414442209770237962e-06
9.308500000000000227e+02,3.744006966805338735e-06
9.309000000000000909e+02,3.503013885858236265e-06
9.309500000000000455e+02,3.383047412753999174e-06
9.310000000000000000e+02,3.231413362567515961e-06
9.310500000000000682e+02,3.462000052139314719e-06
9.311000000000000227e+02,3.581988619952183699e-06
9.311500000000000909e+02,3.403815761236950079e-06
9.312000000000000455e+02,3.422364419992247684e-06
9.312500000000000000e+02,3.498061247342935418e-06
9.313000000000000682e+02,3.416067991483257530e-06
9.313500000000000227e+02,3.303534498314065629e-06
9.314000000000000909e+02,3.426492032138408186e-06
9.314500000000000455e+02,3.314807952238452960e-06
9.315000000000000000e+02,2.930779413692562226e-06
9.315500000000000682e+02,3.297412948190961392e-06
9.316000000000000227e+02,3.604835341307888395e-06
9.316500000000000909e+02,3.639396120172687729e-06
9.317000000000000455e+02,3.403832751826023387e-06
9.317500000000000000e+02,3.119975477931546580e-06
9.318000000000000682e+02,3.168506680584240038e-06
9.318500000000000227e+02,3.529413616872976599e-06
9.319000000000000909e+02,3.633883174631373070e-06
9.319500000000000455e+02,3.444115920894244792e-06
9.320000000000000000e+02,3.822714895501637666e-06
9.320500000000000682e+02,3.587882632828080674e-06
9.321000000000000227e+02,3.205589962849715151e-06
9.321500000000000909e+02,3.288089395566623199e-06
9.322000000000000455e+02,3.377248309349119290e-06
9.322500000000000000e+02,3.335335361573731746e-06
9.323000000000000682e+02,3.565516304474311617e-06
9.323500000000000227e+02,3.612079851569380601e-06
9.324000000000000909e+02,3.464575913872009423e-06
9.324500000000000455e+02,3.340411937745679762e-06
9.325000000000000000e+02,3.402758420050965334e-06
9.325500000000000682e+02,3.292102144359863582e-06
9.326000000000000227e+02,3.353529368543459274e-06
9.326500000000000909e+02,3.392945595486522662e-06
9.327000000000000455e+02,3.599166134385200475e-06
9.327500000000000000e+02,3.620061964042106387e-06
9.328000000000000682e+02,3.484181970895724697e-06
9.328500000000000227e+02,3.403162343743172908e-06
9.329000000000000909e+02,2.982838007633756791e-06
9.329500000000000455e+02,3.145386799293177226e-06
9.330000000000000000e+02,3.272092812495700360e-06
9.330500000000000682e+02,3.245838789755776060e-06
9.331000000000000227e+02,3.465238586677098952e-06
9.331500000000000909e+02,3.368554087310301442e-06
9.332000000000000455e+02,3.061137741852095463e-06
9.332500000000000000e+02,3.172431577080958975e-06
9.333000000000000682e+02,3.311338832882070679e-06
9.333500000000000227e+02,3.575740494139770661e-06
9.334000000000000909e+02,3.684448552829175563e-06
9.334500000000000455e+02,3.275471418609454284e-06
9.335000000000000000e+02,3.177127277265835564e-06
9.335500000000000682e+02,3.039064217742002081e-06
9.336000000000000227e+02,2.931908228603165417e-06
9.336500000000000909e+02,3.302310283042768231e-06
9.337000000000000455e+02,3.358596624860011981e-06
9.337500000000000000e+02,3.400342778762786877e-06
9.338000000000000682e+02,3.285471942192484215e-06
9.338500000000000227e+02,3.511757425110966846e-06
9.339000000000000909e+02,3.725039848965732373e-06
9.339500000000000455e+02,3.435041848580965830e-06
9.340000000000000000e+02,3.398666642330636850e-06
9.340500000000000682e+02,3.613784072379717940e-06
9.341000000000000227e+02,3.614698269752138426e-06
9.341500000000000909e+02,3.485228216487882052e-06
9.342000000000000455e+02,3.320688290909108930e-06
9.342500000000000000e+02,3.448684073911678759e-06
9.343000000000000682e+02,3.493951351956381248e-06
9.343500000000000227e+02,3.313075000594653167e-06
9.344000000000000909e+02,2.948998223931869295e-06
9.344500000000000455e+02,3.345536273312399051e-06
9.345000000000000000e+02,3.562004098897010633e-06
9.345500000000000682e+02,3.267286455670018025e-06
9.346000000000000227e+02,3.094310207446603239e-06
9.346500000000000909e+02,3.314540645406240962e-06
9.347000000000000455e+02,3.194844367153309998e-06
9.347500000000000000e+02,3.431331695339705491e-06
9.348000000000000682e+02,3.227607396268145602e-06
9.348500000000000227e+02,3.108497591514222497e-06
9.349000000000000909e+02,3.269644463195012856e-06
9.349500000000000455e+02,3.351188578493904551e-06
9.350000000000000000e+02,3.283713738921199649e-06
9.350500000000000682e+02,3.307858169275953068e-06
9.351000000000000227e+02,3.112027773634259405e-06
9.351500000000000909e+02,3.188921047029787908e-06
9.352000000000000455e+02,3.052020294536274230e-06
9.352500000000000000e+02,3.214562928803231061e-06
9.353000000000000682e+02,3.250792556513514110e-06
9.353500000000000227e+02,3.161732739750394971e-06
9.354000000000000909e+02,3.363611814568513000e-06
9.354500000000000455e+02,3.835776294565008626e-06
9.355000000000000000e+02,3.733296243581112388e-06
9.355500000000000682e+02,3.323003029960404992e-06
9.356000000000000227e+02,3.149653092723158809e-06
9.356500000000000909e+02,3.328386270451643615e-06
9.357000000000000455e+02,3.220758543271234142e-06
9.357500000000000000e+02,3.225394727210676681e-06
9.358000000000000682e+02,3.093677321591604996e-06
9.358500000000000227e+02,3.044336478694721379e-06
9.359000000000000909e+02,2.937046943022531216e-06
9.359500000000000455e+02,3.040452707594088174e-06
9.360000000000000000e+02,3.354722738832822638e-06
9.360500000000000682e+02,3.620090327032430384e-06
9.361000000000000227e+02,3.387821670175595893e-06
9.361500000000000909e+02,3.520245448002267816e-06
9.362000000000000455e+02,3.641447011574151063e-06
9.362500000000000000e+02,3.342896258053992403e-06
9.363000000000000682e+02,3.186036347771735421e-06
9.363500000000000227e+02,3.196080767859449172e-06
9.364000000000000909e+02,3.287913658978233791e-06
9.364500000000000455e+02,3.461022979093157118e-06
9.365000000000000000e+02,3.356139689789653048e-06
9.365500000000000682e+02,3.138800792038691442e-06
9.366000000000000227e+02,3.127205327447250600e-06
9.366500000000000909e+02,2.908585627007913028e-06
9.367000000000000455e+02,3.176808086478397560e-06
9.367500000000000000e+02,3.410017885855146612e-06
9.368000000000000682e+02,3.069529607497913854e-06
9.368500000000000227e+02,3.225437699061780598e-06
9.369000000000000909e+02,3.516519578311935761e-06
9.369500000000000455e+02,3.730833691135603892e-06
9.370000000000000000e+02,3.789766836693618437e-06
9.370500000000000682e+02,3.355854177417723650e-06
9.371000000000000227e+02,2.963246505579241670e-06
9.371500000000000909e+02,3.080447466098893001e-06
9.372000000000000455e+02,3.498248952893725147e-06
9.372500000000000000e+02,3.346344303676194797e-06
9.373000000000000682e+02,3.253416153895712453e-06
9.373500000000000227e+02,3.676222922274080365e-06
9.374000000000000909e+02,3.381308397325250484e-06
9.374500000000000455e+02,3.253938962501185556e-06
9.375000000000000000e+02,3.557412213925149042e-06
9.375500000000000682e+02,3.476313304031906513e-06
9.376000000000000227e+02,3.719144071167247913e-06
9.376500000000000909e+02,3.503925548340608419e-06
9.377000000000000455e+02,3.484037354432541390e-06
9.377500000000000000e+02,3.323486339543946901e-06
9.378000000000000682e+02,3.258514485526899959e-06
9.378500000000000227e+02,3.508815491670786724e-06
9.379000000000000909e+02,3.607575971973824208e-06
9.379500000000000455e+02,3.433117359708250174e-06
9.380000000000000000e+02,3.205284112883402007e-06
9.380500000000000682e+02,3.299836474103344062e-06
9.381000000000000227e+02,3.405949530011364394e-06
9.381500000000000909e+02,3.153797040287321669e-06
9.382000000000000455e+02,3.119535019285740666e-06
9.382500000000000000e+02,3.182950115664940607e-06
9.383000000000000682e+02,3.530387151261261580e-06
9.383500000000000227e+02,3.526411724051686364e-06
9.384000000000000909e+02,3.588848023791086508e-06
9.384500000000000455e+02,3.750476989134670391e-06
9.385000000000000000e+02,3.354765364370605483e-06
9.385500000000000682e+02,3.187452728105115538e-06
9.386000000000000227e+02,3.109351811270810023e-06
9.386500000000000909e+02,3.491136375439880560e-06
9.387000000000000455e+02,3.513196944730510878e-06
9.387500000000000000e+02,3.503483546321844384e-06
9.388000000000000682e+02,3.478413209794993755e-06
9.388500000000000227e+02,3.365127617149247095e-06
9.389000000000000909e+02,3.101349651006877556e-06
9.389500000000000455e+02,3.162477693289817063e-06
9.390000000000000000e+02,3.234628997572147848e-06
9.390500000000000682e+02,3.239393863666139885e-06
9.391000000000000227e+02,3.394496265632700332e-06
9.391500000000000909e+02,3.575034344273723501e-06
9.392000000000000455e+02,3.443622049062051294e-06
9.392500000000000000e+02,3.407502122600090504e-06
9.393000000000000682e+02,3.675602487725874446e-06
9.393500000000000227e+02,3.749581611043588696e-06
9.394000000000000909e+02,3.571781221590439358e-06
9.394500000000000455e+02,3.626500949532383371e-06
9.395000000000000000e+02,3.421868706811716325e-06
9.395500000000000682e+02,3.299613001268213166e-06
9.396000000000000227e+02,3.243684644375259051e-06
9.396500000000000909e+02,3.388486580195552655e-06
9.397000000000000455e+02,3.772626434453735283e-06
9.397500000000000000e+02,3.592472605328746570e-06
9.398000000000000682e+02,3.630269408707539947e-06
9.398500000000000227e+02,3.646156554415825071e-06
9.399000000000000909e+02,3.424588433824005585e-06
9.399500000000000455e+02,3.195387209275653335e-06
9.400000000000000000e+02,3.070503181078815646e-06
9.400500000000000682e+02,3.647626423483975410e-06
9.401000000000000227e+02,3.411981332389313864e-06
9.401500000000000909e+02,3.198448527668760577e-06
9.402000000000000455e+02,3.369857209299598745e-06
9.402500000000000000e+02,3.299724408014761626e-06
9.403000000000000682e+02,3.523108926931286648e-06
9.403500000000000227e+02,3.369388662414084803e-06
9.404000000000000909e+02,3.319437803556495089e-06
9.404500000000000455e+02,3.588844184449437407e-06
9.405000000000000000e+02,3.644229066955617028e-06
9.405500000000000682e+02,3.586417231409129636e-06
9.406000000000000227e+02,3.624658650357048454e-06
9.406500000000000909e+02,3.701824349553615219e-06
9.407000000000000455e+02,3.733734090787489631e-06
9.407500000000000000e+02,3.781290805870712291e-06
9.408000000000000682e+02,3.596131591985077403e-06
9.408500000000000227e+02,3.185196349793314758e-06
9.409000000000000909e+02,3.227180812902870687e-06
9.409500000000000455e+02,3.548630918846605541e-06
9.410000000000000000e+02,3.150203539023340156e-06
9.410500000000000682e+02,3.001174732684492817e-06
9.411000000000000227e+02,3.121461570163187916e-06
9.411500000000000909e+02,3.363765078594648936e-06
9.412000000000000455e+02,3.664508838056062043e-06
9.412500000000000000e+02,3.439750305490230186e-06
9.413000000000000682e+02,3.169199223878782617e-06
9.413500000000000227e+02,3.722250970311664231e-06
9.414000000000000909e+02,3.764239317325116762e-06
9.414500000000000455e+02,3.595303954872750836e-06
9.415000000000000000e+02,3.283562185120657872e-06
9.415500000000000682e+02,3.449006298986857873e-06
9.416000000000000227e+02,3.481583239652063454e-06
9.416500000000000909e+02,3.213815045708700066e-06
9.417000000000000455e+02,3.115292551815569731e-06
9.417500000000000000e+02,2.899674046215766433e-06
9.418000000000000682e+02,3.196823530158804756e-06
9.418500000000000227e+02,3.050938031514506320e-06
9.419000000000000909e+02,3.026728910095155908e-06
9.419500000000000455e+02,3.232592573455734887e-06
9.420000000000000000e+02,3.538818579363369994e-06
9.420500000000000682e+02,3.374198604781256859e-06
9.421000000000000227e+02,3.256879326010761840e-06
9.421500000000000909e+02,3.345978393180610819e-06
9.422000000000000455e+02,3.514542584929278020e-06
9.422500000000000000e+02,3.399448938555924110e-06
9.423000000000000682e+02,3.474799414793682105e-06
9.423500000000000227e+02,3.676909174046916238e-06
9.424000000000000909e+02,3.463189050134436436e-06
9.424500000000000455e+02,3.488507146618046925e-06
9.425000000000000000e+02,3.216063129348579027e-06
9.425500000000000682e+02,3.396084031629136440e-06
9.426000000000000227e+02,3.073899008441382216e-06
9.426500000000000909e+02,2.807640237660696895e-06
9.427000000000000455e+02,3.080064126044722121e-06
9.427500000000000000e+02,3.199645284573484272e-06
9.428000000000000682e+02,3.106887133100147748e-06
9.428500000000000227e+02,3.004260818389376532e-06
9.429000000000000909e+02,2.981439081843536550e-06
9.429500000000000455e+02,2.943806827822104316e-06
9.430000000000000000e+02,3.216713536717690194e-06
9.430500000000000682e+02,3.218821721903528261e-06
9.431000000000000227e+02,3.096386973843057589e-06
9.431500000000000909e+02,3.300287999557688360e-06
9.432000000000000455e+02,3.490329167615538727e-06
9.432500000000000000e+02,3.620458127967399866e-06
9.433000000000000682e+02,3.374584828965861793e-06
9.433500000000000227e+02,3.110138785222095072e-06
9.434000000000000909e+02,3.215043981540644094e-06
9.434500000000000455e+02,3.192453968030795812e-06
9.435000000000000000e+02,3.017076400697402703e-06
9.435500000000000682e+02,3.210625462323106700e-06
9.436000000000000227e+02,3.442627501317658529e-06
9.436500000000000909e+02,3.498540221481094538e-06
9.437000000000000455e+02,3.413162112830124459e-06
9.437500000000000000e+02,3.452624581873596222e-06
9.438000000000000682e+02,3.363913584337646214e-06
9.438500000000000227e+02,3.038707857703594521e-06
9.439000000000000909e+02,3.291357149542097103e-06
9.439500000000000455e+02,3.339105445284379971e-06
9.440000000000000000e+02,3.222229792858028185e-06
9.440500000000000682e+02,3.171160878785596785e-06
9.441000000000000227e+02,3.253873643991120120e-06
9.441500000000000909e+02,3.332199926758280401e-06
9.442000000000000455e+02,3.188580130501875469e-06
9.442500000000000000e+02,2.950577487630822213e-06
9.443000000000000682e+02,3.014092705215725929e-06
9.443500000000000227e+02,3.311076560643479537e-06
9.444000000000000909e+02,3.367565606668805907e-06
9.444500000000000455e+02,3.498779276691734606e-06
9.445000000000000000e+02,3.469357015907186484e-06
9.445500000000000682e+02,3.320550838476342306e-06
9.446000000000000227e+02,3.162868633818083336e-06
9.446500000000000909e+02,3.437399953054277922e-06
9.447000000000000455e+02,3.727363115303733114e-06
9.447500000000000000e+02,3.636677298212186700e-06
9.448000000000000682e+02,3.387254827320687825e-06
9.448500000000000227e+02,3.352332337305140611e-06
9.449000000000000909e+02,3.386985763132346415e-06
9.449500000000000455e+02,3.604170476467358256e-06
9.450000000000000000e+02,3.838461865495343826e-06
9.450500000000000682e+02,3.198282898661706744e-06
9.451000000000000227e+02,3.235033525093224770e-06
9.451500000000000909e+02,3.356592673582599184e-06
9.452000000000000455e+02,3.747503308489943599e-06
9.452500000000000000e+02,3.519141583592742721e-06
9.453000000000000682e+02,3.664259797794973000e-06
9.453500000000000227e+02,4.001903703685128688e-06
9.454000000000000909e+02,3.487675675585148612e-06
9.454500000000000455e+02,3.313831361031644815e-06
9.455000000000000000e+02,3.243868951311799712e-06
9.455500000000000682e+02,3.468498405903062007e-06
9.456000000000000227e+02,3.621549967326317815e-06
9.456500000000000909e+02,3.553100177304297036e-06
9.457000000000000455e+02,3.386186709551007891e-06
9.457500000000000000e+02,3.457914620562928835e-06
9.458000000000000682e+02,3.421306171522870271e-06
9.458500000000000227e+02,3.219088366426797201e-06
9.459000000000000909e+02,3.128134903257958634e-06
9.459500000000000455e+02,3.437880814237687833e-06
9.460000000000000000e+02,3.840620560365980234e-06
9.460500000000000682e+02,3.999796916123217511e-06
9.461000000000000227e+02,3.298475919754566860e-06
9.461500000000000909e+02,3.355317880784219463e-06
9.462000000000000455e+02,3.534786030260702720e-06
9.462500000000000000e+02,3.638656199965618859e-06
9.463000000000000682e+02,3.310119178666591828e-06
9.463500000000000227e+02,2.835686828926196102e-06
9.464000000000000909e+02,3.014654549769744469e-06
9.464500000000000455e+02,3.512648920919062986e-06
9.465000000000000000e+02,3.583380450735804274e-06
9.465500000000000682e+02,3.390910920912351281e-06
9.466000000000000227e+02,3.206816127238358140e-06
9.466500000000000909e+02,3.198245632185844613e-06
9.467000000000000455e+02,3.355166441030855081e-06
9.467500000000000000e+02,3.159287455988894761e-06
9.468000000000000682e+02,2.983010655811826309e-06
9.468500000000000227e+02,3.308891386019404337e-06
9.469000000000000909e+02,3.204271508021751756e-06
9.469500000000000455e+02,3.176291986207262954e-06
9.470000000000000000e+02,3.107487176611046989e-06
9.470500000000000682e+02,3.195558130253729039e-06
9.471000000000000227e+02,3.582229153735297828e-06
9.471500000000000909e+02,3.414278845805807738e-06
9.472000000000000455e+02,3.392416929486564329e-06
9.472500000000000000e+02,3.510241585302945831e-06
9.473000000000000682e+02,3.048822210948810973e-06
9.473500000000000227e+02,3.040043719071462470e-06
9.474000000000000909e+02,3.044382808559380475e-06
9.474500000000000455e+02,3.265465852765174114e-06
9.475000000000000000e+02,3.537996125989345992e-06
9.475500000000000682e+02,3.607233239722564353e-06
9.476000000000000227e+02,3.492375889261650495e-06
9.476500000000000909e+02,3.363326896335646333e-06
9.477000000000000455e+02,3.049093590480978336e-06
9.477500000000000000e+02,3.096530245232238054e-06
9.478000000000000682e+02,3.220548995038410274e-06
9.478500000000000227e+02,3.334536577157882730e-06
9.479000000000000909e+02,3.389742850445529305e-06
9.479500000000000455e+02,3.434739101806490329e-06
9.480000000000000000e+02,3.865375057355088834e-06
9.480500000000000682e+02,3.828141081710765757e-06
9.481000000000000227e+02,3.569601169794239071e-06
9.481500000000000909e+02,3.709477641495449807e-06
9.482000000000000455e+02,3.376939867680956153e-06
9.482500000000000000e+02,3.152970215280011075e-06
9.483000000000000682e+02,3.432452658132264792e-06
9.483500000000000227e+02,3.763380777712530766e-06
9.484000000000000909e+02,3.447335021140589571e-06
9.484500000000000455e+02,3.475140027150452130e-06
9.485000000000000000e+02,3.502777034910962405e-06
9.485500000000000682e+02,3.353948782552444538e-06
9.486000000000000227e+02,3.316685335096318870e-06
9.486500000000000909e+02,3.431485485212065986e-06
9.487000000000000455e+02,3.356297673445432479e-06
9.487500000000000000e+02,3.315840497265678581e-06
9.488000000000000682e+02,3.472738359737620149e-06
9.488500000000000227e+02,3.759817183986287022e-06
9.489000000000000909e+02,3.658876175299268069e-06
9.489500000000000455e+02,3.457731919568482145e-06
9.490000000000000000e+02,3.795041984099685955e-06
9.490500000000000682e+02,3.928583843558508864e-06
9.491000000000000227e+02,3.505541303167563179e-06
9.491500000000000909e+02,3.382362176987753091e-06
9.492000000000000455e+02,3.061509652282635946e-06
9.492500000000000000e+02,3.212538342777454392e-06
9.493000000000000682e+02,3.604329458260141051e-06
9.493500000000000227e+02,3.661396416342281275e-06
9.494000000000000909e+02,3.674236618776846915e-06
9.494500000000000455e+02,3.584553445699482299e-06
9.495000000000000000e+02,3.377875162473211251e-06
9.495500000000000682e+02,3.605558780290529570e-06
9.496000000000000227e+02,3.357413922938579982e-06
9.496500000000000909e+02,3.606109148067630732e-06
9.497000000000000455e+02,3.381056675663153719e-06
9.497500000000000000e+02,3.066398795954254142e-06
9.498000000000000682e+02,3.630444128096713787e-06
9.498500000000000227e+02,3.696809563707563867e-06
9.499000000000000909e+02,3.214183327391243087e-06
9.499500000000000455e+02,2.906670481683390859e-06
9.500000000000000000e+02,3.101092640964817357e-06
9.500500000000000682e+02,3.139508807968337429e-06
9.501000000000000227e+02,2.965382912918475382e-06
9.501500000000000909e+02,3.057090042838757442e-06
9.502000000000000455e+02,3.352186822139040156e-06
9.502500000000000000e+02,3.283006345365472049e-06
9.503000000000000682e+02,3.127616483256083575e-06
9.503500000000000227e+02,3.172414974666585502e-06
9.504000000000000909e+02,3.126263353581433885e-06
9.504500000000000455e+02,3.178066410377672962e-06
9.505000000000000000e+02,2.970832250214106096e-06
9.505500000000000682e+02,3.051859369068504054e-06
9.506000000000000227e+02,2.961942064253981646e-06
9.506500000000000909e+02,3.109392945157109750e-06
9.507000000000000455e+02,3.673329202879522056e-06
9.507500000000000000e+02,4.044448435899954953e-06
9.508000000000000682e+02,3.694622700806478630e-06
9.508500000000000227e+02,3.514633941954058917e-06
9.509000000000000909e+02,3.190019421068760008e-06
9.509500000000000455e+02,3.286055822293255317e-06
9.510000000000000000e+02,3.403468531634810947e-06
9.510500000000000682e+02,3.502425530056507885e-06
9.511000000000000227e+02,3.448324896550466148e-06
9.511500000000000909e+02,3.441350836427219440e-06
9.512000000000000455e+02,3.629005033602452869e-06
9.512500000000000000e+02,3.517062200916964261e-06
9.513000000000000682e+02,3.345095018189587880e-06
9.513500000000000227e+02,3.358687935318294747e-06
9.514000000000000909e+02,3.459877950404736864e-06
9.514500000000000455e+02,3.328311212788685062e-06
9.515000000000000000e+02,2.990062254945332867e-06
9.515500000000000682e+02,3.150860117118864385e-06
9.516000000000000227e+02,3.382687866046320479e-06
9.516500000000000909e+02,3.108582213104503895e-06
9.517000000000000455e+02,3.080219125082873689e-06
9.517500000000000000e+02,3.278970058553362691e-06
9.518000000000000682e+02,3.335960444223247383e-06
9.518500000000000227e+02,3.301875406447136446e-06
9.519000000000000909e+02,3.464806964229194528e-06
9.519500000000000455e+02,3.425274521732832426e-06
9.520000000000000000e+02,3.555154094888661218e-06
9.520500000000000682e+02,3.516200162223409868e-06
9.521000000000000227e+02,3.788508791231354387e-06
9.521500000000000909e+02,3.764156952931189071e-06
9.522000000000000455e+02,3.319891473643129731e-06
9.522500000000000000e+02,3.310366720200776960e-06
9.523000000000000682e+02,3.391767683067828336e-06
9.523500000000000227e+02,3.491690835681268876e-06
9.524000000000000909e+02,3.791376267103280227e-06
9.524500000000000455e+02,3.691143730925652568e-06
9.525000000000000000e+02,3.423133439077078472e-06
9.525500000000000682e+02,3.380881450775716527e-06
9.526000000000000227e+02,3.441353789112962612e-06
9.526500000000000909e+02,3.261193061852650398e-06
9.527000000000000455e+02,3.330109817482116784e-06
9.527500000000000000e+02,3.679323020695491279e-06
9.528000000000000682e+02,4.014521956716637181e-06
9.528500000000000227e+02,3.327550850329575783e-06
9.529000000000000909e+02,2.911391665063443116e-06
9.529500000000000455e+02,3.136728429038824254e-06
9.530000000000000000e+02,3.406074284238862638e-06
9.530500000000000682e+02,3.456440117950338145e-06
9.531000000000000227e+02,3.551031725419055745e-06
9.531500000000000909e+02,3.383291035620900620e-06
9.532000000000000455e+02,3.258623076288135072e-06
9.532500000000000000e+02,3.247069141824841510e-06
9.533000000000000682e+02,3.529352755637214280e-06
9.533500000000000227e+02,3.838684121244837077e-06
9.534000000000000909e+02,3.874143963245758368e-06
9.534500000000000455e+02,3.293969432835293288e-06
9.535000000000000000e+02,3.449359625444603287e-06
9.535500000000000682e+02,3.540570068335808205e-06
9.536000000000000227e+02,3.391020513267100400e-06
9.536500000000000909e+02,3.501618793359692912e-06
9.537000000000000455e+02,3.535766391721782444e-06
9.537500000000000000e+02,3.664973504735382232e-06
9.538000000000000682e+02,3.721443018515024453e-06
9.538500000000000227e+02,3.279983052692583980e-06
9.539000000000000909e+02,3.489301595485763396e-06
9.539500000000000455e+02,3.224846638063973019e-06
9.540000000000000000e+02,3.299630896009246617e-06
9.540500000000000682e+02,3.510326018921641114e-06
9.541000000000000227e+02,3.400033276818958528e-06
9.541500000000000909e+02,3.650610452352799435e-06
9.542000000000000455e+02,3.367762552494396477e-06
9.542500000000000000e+02,3.211611931216547428e-06
9.543000000000000682e+02,3.226823180256258363e-06
9.543500000000000227e+02,3.337879891364043171e-06
9.544000000000000909e+02,3.611535677926171441e-06
9.544500000000000455e+02,3.515983486570035711e-06
9.545000000000000000e+02,3.279545724932354955e-06
9.545500000000000682e+02,3.281978582722412486e-06
9.546000000000000227e+02,3.234353371323461395e-06
9.546500000000000909e+02,3.782996811241120216e-06
9.547000000000000455e+02,3.849603278233943499e-06
9.547500000000000000e+02,3.553133580871987137e-06
9.548000000000000682e+02,3.301826065924360160e-06
9.548500000000000227e+02,3.548182199130540571e-06
9.549000000000000909e+02,3.358490035047046824e-06
9.549500000000000455e+02,3.240304212052421337e-06
9.550000000000000000e+02,3.407122870272614285e-06
9.550500000000000682e+02,3.555379515481858619e-06
9.551000000000000227e+02,3.625937726339404975e-06
9.551500000000000909e+02,3.567598599902332390e-06
9.552000000000000455e+02,3.354967675965626680e-06
