# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
6.860000000000000000e+02,7.428778570668474915e-06
6.865000000000000000e+02,7.482226402314662545e-06
6.870000000000000000e+02,7.368188664546045284e-06
6.875000000000000000e+02,7.301524907088666697e-06
6.880000000000000000e+02,6.935290627910104182e-06
6.885000000000000000e+02,7.059275901239003098e-06
6.890000000000000000e+02,7.300744725385175282e-06
6.895000000000000000e+02,7.256149535660756514e-06
6.900000000000000000e+02,7.196582728012365703e-06
6.905000000000000000e+02,6.861522053071022578e-06
6.910000000000000000e+02,6.786544723062151758e-06
6.915000000000000000e+02,7.087090674254937573e-06
6.920000000000000000e+02,7.225804037681809487e-06
6.925000000000000000e+02,7.239368742708123775e-06
6.930000000000000000e+02,7.159116231186004093e-06
6.935000000000000000e+02,7.107463504641507910e-06
6.940000000000000000e+02,6.990623461631826347e-06
6.945000000000000000e+02,6.807041639328509197e-06
6.950000000000000000e+02,6.995284461692292765e-06
6.955000000000000000e+02,7.025941763373858237e-06
6.960000000000000000e+02,7.250905103632642013e-06
6.965000000000000000e+02,7.127480865459469941e-06
6.970000000000000000e+02,7.021687116070985066e-06
6.975000000000000000e+02,7.188216527918709275e-06
6.980000000000000000e+02,6.990117978784541389e-06
6.985000000000000000e+02,7.060481070543259550e-06
6.990000000000000000e+02,7.246305946274942394e-06
6.995000000000000000e+02,7.187998378551834642e-06
7.000000000000000000e+02,6.975805529766575221e-06
7.005000000000000000e+02,7.015542638568842638e-06
7.010000000000000000e+02,6.885602253547137758e-06
7.015000000000000000e+02,6.899171868575529206e-06
7.020000000000000000e+02,6.951900594710612068e-06
7.025000000000000000e+02,6.952889581533887580e-06
7.030000000000000000e+02,6.855245250353924729e-06
7.035000000000000000e+02,7.022691141607829636e-06
7.040000000000000000e+02,7.113774536072765566e-06
7.045000000000000000e+02,7.152775233502984882e-06
7.050000000000000000e+02,6.831210300218862738e-06
7.055000000000000000e+02,6.996282511918873221e-06
7.060000000000000000e+02,7.179296098714860290e-06
7.065000000000000000e+02,7.078644113472214634e-06
7.070000000000000000e+02,7.180795976067224498e-06
7.075000000000000000e+02,7.246503187307354175e-06
7.080000000000000000e+02,7.335764357515426656e-06
7.085000000000000000e+02,7.101381578959490315e-06
7.090000000000000000e+02,6.879412427220086285e-06
7.095000000000000000e+02,7.060368068858694881e-06
7.100000000000000000e+02,7.043828687011564321e-06
7.105000000000000000e+02,7.019694329977315053e-06
7.110000000000000000e+02,7.405960303676811094e-06
7.115000000000000000e+02,7.168402345725471209e-06
7.120000000000000000e+02,6.829161894211882568e-06
7.125000000000000000e+02,6.852066523610148973e-06
7.130000000000000000e+02,6.852041929672249129e-06
7.135000000000000000e+02,7.101043450503982200e-06
7.140000000000000000e+02,7.028104599898581627e-06
7.145000000000000000e+02,7.024524250280038327e-06
7.150000000000000000e+02,6.892956779914279666e-06
7.155000000000000000e+02,6.813773053691826300e-06
7.160000000000000000e+02,6.924495660158176917e-06
7.165000000000000000e+02,6.771782066864559822e-06
7.170000000000000000e+02,6.931800745040415239e-06
7.175000000000000000e+02,7.081717047487273493e-06
7.180000000000000000e+02,6.966117247921286910e-06
7.185000000000000000e+02,6.862945027600604740e-06
7.190000000000000000e+02,6.821516506531588757e-06
7.195000000000000000e+02,6.956304314715442123e-06
7.200000000000000000e+02,6.980772334497770720e-06
7.205000000000000000e+02,7.059892717652824067e-06
7.210000000000000000e+02,7.042843022204930446e-06
7.215000000000000000e+02,7.171400918705147949e-06
7.220000000000000000e+02,6.998653202005070207e-06
7.225000000000000000e+02,6.866898479448315423e-06
7.230000000000000000e+02,6.744368812014744421e-06
7.235000000000000000e+02,6.711544507008057627e-06
7.240000000000000000e+02,6.668906737509792696e-06
7.245000000000000000e+02,6.745759847049091908e-06
7.250000000000000000e+02,7.085207984203555252e-06
7.255000000000000000e+02,6.983818700004676912e-06
7.260000000000000000e+02,6.955683726223030341e-06
7.265000000000000000e+02,6.782791748897662454e-06
7.270000000000000000e+02,6.737018170457936177e-06
7.275000000000000000e+02,6.647712335460256806e-06
7.280000000000000000e+02,6.700343370073481404e-06
7.285000000000000000e+02,6.597222255637015434e-06
7.290000000000000000e+02,6.721818865010274397e-06
7.295000000000000000e+02,6.854094643598871240e-06
7.300000000000000000e+02,6.460823503797551256e-06
7.305000000000000000e+02,6.455459556843237076e-06
7.310000000000000000e+02,6.679676416818562235e-06
7.315000000000000000e+02,6.719776752682231643e-06
7.320000000000000000e+02,6.648625093458130091e-06
7.325000000000000000e+02,6.735813464800444105e-06
7.330000000000000000e+02,6.726554564078731749e-06
7.335000000000000000e+02,6.801611223796569238e-06
7.340000000000000000e+02,6.860952392161770724e-06
7.345000000000000000e+02,7.005263555484272150e-06
7.350000000000000000e+02,6.874663629208191911e-06
7.355000000000000000e+02,6.663540679500804517e-06
7.360000000000000000e+02,6.497421207235848060e-06
7.365000000000000000e+02,6.576082230506843065e-06
7.370000000000000000e+02,6.867313315737854215e-06
7.375000000000000000e+02,6.627105527925105538e-06
7.380000000000000000e+02,6.728540543266172734e-06
7.385000000000000000e+02,6.649109830050186575e-06
7.390000000000000000e+02,6.580932717825929072e-06
7.395000000000000000e+02,6.787088801290952562e-06
7.400000000000000000e+02,6.788476473053796744e-06
7.405000000000000000e+02,6.600762002964175477e-06
7.410000000000000000e+02,6.628227225713380777e-06
7.415000000000000000e+02,6.757349272717711016e-06
7.420000000000000000e+02,6.604539116572149634e-06
7.425000000000000000e+02,6.592322549401844210e-06
7.430000000000000000e+02,6.621221109113202187e-06
7.435000000000000000e+02,6.561796491877220021e-06
7.440000000000000000e+02,6.627325771876272152e-06
7.445000000000000000e+02,6.495191117388131617e-06
7.450000000000000000e+02,6.667678716765947332e-06
7.455000000000000000e+02,6.852354034762463213e-06
7.460000000000000000e+02,6.607142209435771275e-06
7.465000000000000000e+02,6.511685141479614666e-06
7.470000000000000000e+02,6.606239455356263787e-06
7.475000000000000000e+02,6.714564706532353992e-06
7.480000000000000000e+02,6.770487469542253535e-06
7.485000000000000000e+02,6.921773577026600778e-06
7.490000000000000000e+02,6.652769878343500939e-06
7.495000000000000000e+02,6.512859038169967959e-06
7.500000000000000000e+02,6.547881933222559624e-06
7.505000000000000000e+02,6.748314624438895144e-06
7.510000000000000000e+02,6.759947566175250512e-06
7.515000000000000000e+02,6.607041176038304404e-06
7.520000000000000000e+02,6.444464000170366008e-06
7.525000000000000000e+02,6.442916374610651536e-06
7.530000000000000000e+02,6.542333503629143153e-06
7.535000000000000000e+02,6.475655828071795319e-06
7.540000000000000000e+02,6.376548238739391710e-06
7.545000000000000000e+02,6.495118110526511996e-06
7.550000000000000000e+02,6.439327625316719235e-06
7.555000000000000000e+02,6.437831293100282264e-06
7.560000000000000000e+02,6.356157313328565637e-06
7.565000000000000000e+02,6.558983563224699200e-06
7.570000000000000000e+02,6.663255548517733128e-06
7.575000000000000000e+02,6.572478896428534152e-06
7.580000000000000000e+02,6.400741333278666519e-06
7.585000000000000000e+02,6.408018431786431065e-06
7.590000000000000000e+02,6.497532988753582199e-06
7.595000000000000000e+02,6.373826633684306286e-06
7.600000000000000000e+02,6.366138099647268857e-06
7.605000000000000000e+02,6.318468624923305985e-06
7.610000000000000000e+02,6.394746062323289989e-06
7.615000000000000000e+02,6.417551890469351911e-06
7.620000000000000000e+02,6.401931461046792799e-06
7.625000000000000000e+02,6.738200405533098621e-06
7.630000000000000000e+02,6.483103534072381645e-06
7.635000000000000000e+02,6.376432209807032560e-06
7.640000000000000000e+02,6.328249762750431084e-06
7.645000000000000000e+02,6.484565723163110587e-06
7.650000000000000000e+02,6.581589345315371127e-06
7.655000000000000000e+02,6.428296996536429822e-06
7.660000000000000000e+02,6.417699890432558344e-06
7.665000000000000000e+02,6.382142278692024757e-06
7.670000000000000000e+02,6.527497946452505897e-06
7.675000000000000000e+02,6.542700139379552741e-06
7.680000000000000000e+02,6.446983388668289246e-06
7.685000000000000000e+02,6.302788777798206875e-06
7.690000000000000000e+02,6.340826969041020348e-06
7.695000000000000000e+02,6.195362775977961554e-06
7.700000000000000000e+02,6.330592926184233018e-06
7.705000000000000000e+02,6.655156876364193768e-06
7.710000000000000000e+02,6.549995487473941412e-06
7.715000000000000000e+02,6.420245886288965045e-06
7.720000000000000000e+02,6.642566966412272497e-06
7.725000000000000000e+02,6.634044832010957566e-06
7.730000000000000000e+02,6.532565081755006841e-06
7.735000000000000000e+02,6.388611941114116650e-06
7.740000000000000000e+02,6.340269977190240984e-06
7.745000000000000000e+02,6.251282564989063049e-06
7.750000000000000000e+02,6.131384368033706311e-06
7.755000000000000000e+02,6.416090784003720904e-06
7.760000000000000000e+02,6.320135306548654387e-06
7.765000000000000000e+02,6.111526530865114717e-06
7.770000000000000000e+02,6.280570624775215363e-06
7.775000000000000000e+02,6.265314521639577234e-06
7.780000000000000000e+02,6.238383209784132950e-06
7.785000000000000000e+02,6.430916633991258311e-06
7.790000000000000000e+02,6.278757807180024857e-06
7.795000000000000000e+02,6.259375064728133998e-06
7.800000000000000000e+02,6.433014081599927825e-06
7.805000000000000000e+02,6.445148202293106932e-06
7.810000000000000000e+02,6.286722104994155812e-06
7.815000000000000000e+02,6.365352982173319018e-06
7.820000000000000000e+02,6.053123969766656012e-06
7.825000000000000000e+02,5.951159189629824011e-06
7.830000000000000000e+02,6.288582040840539899e-06
7.835000000000000000e+02,6.600107778599715180e-06
7.840000000000000000e+02,6.427630402563790259e-06
7.845000000000000000e+02,6.335835079735064778e-06
7.850000000000000000e+02,6.235790451283538201e-06
7.855000000000000000e+02,6.099724717537333985e-06
7.860000000000000000e+02,6.251425570140506023e-06
7.865000000000000000e+02,6.383353879227547603e-06
7.870000000000000000e+02,6.191467959505324035e-06
7.875000000000000000e+02,6.222444530718072485e-06
7.880000000000000000e+02,6.212851263875034347e-06
7.885000000000000000e+02,6.203687525633218069e-06
7.890000000000000000e+02,6.386785464657729753e-06
7.895000000000000000e+02,6.329452310589922168e-06
7.900000000000000000e+02,6.280897372521496662e-06
7.905000000000000000e+02,6.246526306236709880e-06
7.910000000000000000e+02,6.472784276491475008e-06
7.915000000000000000e+02,6.295262623649312737e-06
7.920000000000000000e+02,6.325365743234629361e-06
7.925000000000000000e+02,6.188138385695960280e-06
7.930000000000000000e+02,6.059380149884353904e-06
7.935000000000000000e+02,6.311995201157440280e-06
7.940000000000000000e+02,6.355910034841075102e-06
7.945000000000000000e+02,6.287343259792251343e-06
7.950000000000000000e+02,6.213743136266709599e-06
7.955000000000000000e+02,6.230521198632907174e-06
7.960000000000000000e+02,6.148758650398999988e-06
7.965000000000000000e+02,5.944349852106422901e-06
7.970000000000000000e+02,5.977016917787433984e-06
7.975000000000000000e+02,6.020248491037582228e-06
7.980000000000000000e+02,5.909772387540173704e-06
7.985000000000000000e+02,5.993500212112988063e-06
7.990000000000000000e+02,6.132353197741878347e-06
7.995000000000000000e+02,6.024714742152396901e-06
8.000000000000000000e+02,5.944255610391671961e-06
8.005000000000000000e+02,5.987681429472705948e-06
8.010000000000000000e+02,6.080721373242557620e-06
8.015000000000000000e+02,6.170526108247687564e-06
8.020000000000000000e+02,5.929370442652006646e-06
8.025000000000000000e+02,6.064012175822070566e-06
8.030000000000000000e+02,5.990178151346070443e-06
8.035000000000000000e+02,5.943691229606637160e-06
8.040000000000000000e+02,6.031279118018282382e-06
8.045000000000000000e+02,5.951756885763695608e-06
8.050000000000000000e+02,6.110583857947323961e-06
8.055000000000000000e+02,6.125779115806324138e-06
8.060000000000000000e+02,5.963517469086746660e-06
8.065000000000000000e+02,6.017463008212901782e-06
8.070000000000000000e+02,6.152086452720949891e-06
8.075000000000000000e+02,5.939504286623939011e-06
8.080000000000000000e+02,5.931245772283219526e-06
8.085000000000000000e+02,6.124873491677373184e-06
8.090000000000000000e+02,6.054587175386949403e-06
8.095000000000000000e+02,6.049365691069770320e-06
8.100000000000000000e+02,6.083818713492766184e-06
8.105000000000000000e+02,6.218442418986824690e-06
8.110000000000000000e+02,6.223487243844864751e-06
8.115000000000000000e+02,6.021343732193247268e-06
8.120000000000000000e+02,5.892297417804298178e-06
8.125000000000000000e+02,5.911943749186337380e-06
8.130000000000000000e+02,5.753077154692291836e-06
8.135000000000000000e+02,6.018954477897140268e-06
8.140000000000000000e+02,6.005130640999403672e-06
8.145000000000000000e+02,6.105003864913320509e-06
8.150000000000000000e+02,6.066130090663133544e-06
8.155000000000000000e+02,6.018148008683374013e-06
8.160000000000000000e+02,5.984782761482267000e-06
8.165000000000000000e+02,5.846337972535399713e-06
8.170000000000000000e+02,5.923011302038178741e-06
8.175000000000000000e+02,6.108800604243829374e-06
8.180000000000000000e+02,6.218937847044192719e-06
8.185000000000000000e+02,6.078326635957997708e-06
8.190000000000000000e+02,5.998612846055852353e-06
8.195000000000000000e+02,6.075875144820875057e-06
8.200000000000000000e+02,6.061900256242056195e-06
8.205000000000000000e+02,6.021705474414234303e-06
8.210000000000000000e+02,5.926085963169552182e-06
8.215000000000000000e+02,6.146162652966541843e-06
8.220000000000000000e+02,6.079715920881752554e-06
8.225000000000000000e+02,5.985029329993776601e-06
8.230000000000000000e+02,6.024665201088278168e-06
8.235000000000000000e+02,5.995968440366325373e-06
8.240000000000000000e+02,6.012011385384196676e-06
8.245000000000000000e+02,5.927599653846398644e-06
8.250000000000000000e+02,5.887674967034953567e-06
8.255000000000000000e+02,5.917037164366898230e-06
8.260000000000000000e+02,5.841647153433824392e-06
8.265000000000000000e+02,5.990117694423454282e-06
8.270000000000000000e+02,5.980981908367086303e-06
8.275000000000000000e+02,5.925629822973936733e-06
8.280000000000000000e+02,5.932370824287079993e-06
8.285000000000000000e+02,5.933502388736757523e-06
8.290000000000000000e+02,5.854639347977217181e-06
8.295000000000000000e+02,5.833589199122014917e-06
8.300000000000000000e+02,5.963465129095204580e-06
8.305000000000000000e+02,6.051013578699654383e-06
8.310000000000000000e+02,5.905045749473500779e-06
8.315000000000000000e+02,5.902074716707753596e-06
8.320000000000000000e+02,5.895974783727706830e-06
8.325000000000000000e+02,5.750390017583585933e-06
8.330000000000000000e+02,5.945951851034251736e-06
8.335000000000000000e+02,5.995890306048809257e-06
8.340000000000000000e+02,5.882923037754869474e-06
8.345000000000000000e+02,5.788216946012330442e-06
8.350000000000000000e+02,5.788194973976635968e-06
8.355000000000000000e+02,5.795196922580669531e-06
8.360000000000000000e+02,5.768370931213346654e-06
8.365000000000000000e+02,5.814503744006796601e-06
8.370000000000000000e+02,5.946966315239467941e-06
8.375000000000000000e+02,5.908438326887526576e-06
8.380000000000000000e+02,5.731288834826109986e-06
8.385000000000000000e+02,5.652218889175700976e-06
8.390000000000000000e+02,5.671267997917814488e-06
8.395000000000000000e+02,5.766206388471485474e-06
8.400000000000000000e+02,5.743157824956100111e-06
8.405000000000000000e+02,5.686267647524253404e-06
8.410000000000000000e+02,5.697931837267473823e-06
8.415000000000000000e+02,5.768316489409140943e-06
8.420000000000000000e+02,5.886562939390980269e-06
8.425000000000000000e+02,5.856938521171591157e-06
8.430000000000000000e+02,5.552439597640553362e-06
8.435000000000000000e+02,5.613124756329016508e-06
8.440000000000000000e+02,5.698382321015629530e-06
8.445000000000000000e+02,5.819522199464455790e-06
8.450000000000000000e+02,5.700620572974516255e-06
8.455000000000000000e+02,5.812386083948028975e-06
8.460000000000000000e+02,5.846141958011261911e-06
8.465000000000000000e+02,5.769785860810772488e-06
8.470000000000000000e+02,5.883284080749464831e-06
8.475000000000000000e+02,5.916012647848397954e-06
8.480000000000000000e+02,5.836626526687314751e-06
8.485000000000000000e+02,5.809592608677140699e-06
8.490000000000000000e+02,5.765197156199647083e-06
8.495000000000000000e+02,5.602180575876646771e-06
8.500000000000000000e+02,5.701710734038286898e-06
8.505000000000000000e+02,5.637384479270561528e-06
8.510000000000000000e+02,5.608647990481754847e-06
8.515000000000000000e+02,5.727606280076323524e-06
8.520000000000000000e+02,5.839094033986792942e-06
8.525000000000000000e+02,5.682849680742288687e-06
8.530000000000000000e+02,5.545345940622364523e-06
8.535000000000000000e+02,5.617064880571324200e-06
8.540000000000000000e+02,5.748927626282834651e-06
8.545000000000000000e+02,5.960885592747968427e-06
8.550000000000000000e+02,5.838449108849085863e-06
8.555000000000000000e+02,5.555235886699379572e-06
8.560000000000000000e+02,5.603895973596617334e-06
8.565000000000000000e+02,5.550226887150531777e-06
8.570000000000000000e+02,5.621031476977320474e-06
8.575000000000000000e+02,5.837886366389801524e-06
8.580000000000000000e+02,5.714677735346703204e-06
8.585000000000000000e+02,5.468867725570954397e-06
8.590000000000000000e+02,5.538034433434413586e-06
8.595000000000000000e+02,5.683155797183576309e-06
8.600000000000000000e+02,5.633369275259377333e-06
8.605000000000000000e+02,5.648352131159613292e-06
8.610000000000000000e+02,5.490429265504534908e-06
8.615000000000000000e+02,5.504746322622435492e-06
8.620000000000000000e+02,5.659087884887526463e-06
8.625000000000000000e+02,5.688999348764642732e-06
8.630000000000000000e+02,5.745004594998941942e-06
8.635000000000000000e+02,5.569033106766331020e-06
8.640000000000000000e+02,5.560307483519969895e-06
8.645000000000000000e+02,5.678962792234911765e-06
8.650000000000000000e+02,5.670234224375626920e-06
8.655000000000000000e+02,5.617529308337919574e-06
8.660000000000000000e+02,5.645364869606731099e-06
8.665000000000000000e+02,5.650335105455599225e-06
8.670000000000000000e+02,5.567157397261392009e-06
8.675000000000000000e+02,5.512370302046609679e-06
8.680000000000000000e+02,5.588654181459799214e-06
8.685000000000000000e+02,5.724098415079561631e-06
8.690000000000000000e+02,5.823697804380320239e-06
8.695000000000000000e+02,5.650640905664484848e-06
8.700000000000000000e+02,5.458679371931603849e-06
8.705000000000000000e+02,5.443108849924829371e-06
8.710000000000000000e+02,5.584558632818101413e-06
8.715000000000000000e+02,5.627346920013361361e-06
8.720000000000000000e+02,5.637049376304844566e-06
8.725000000000000000e+02,5.623648805764997536e-06
8.730000000000000000e+02,5.530574205612278148e-06
8.735000000000000000e+02,5.526032517413901184e-06
8.740000000000000000e+02,5.478715275104032784e-06
8.745000000000000000e+02,5.419614470734651088e-06
8.750000000000000000e+02,5.432757223976267559e-06
8.755000000000000000e+02,5.336302563625783844e-06
8.760000000000000000e+02,5.286078619226746204e-06
8.765000000000000000e+02,5.321587730556539788e-06
8.770000000000000000e+02,5.292853098239652387e-06
8.775000000000000000e+02,5.455418638938860165e-06
8.780000000000000000e+02,5.458464660701022724e-06
8.785000000000000000e+02,5.416802422653193755e-06
8.790000000000000000e+02,5.470460107558647658e-06
8.795000000000000000e+02,5.534986070782542424e-06
8.800000000000000000e+02,5.570857497381122239e-06
8.805000000000000000e+02,5.502704693527880075e-06
8.810000000000000000e+02,5.469714327246999360e-06
8.815000000000000000e+02,5.488053362572172487e-06
8.820000000000000000e+02,5.553382673810727623e-06
8.825000000000000000e+02,5.629734446499956414e-06
8.830000000000000000e+02,5.364994650228764283e-06
8.835000000000000000e+02,5.225836132781205146e-06
8.840000000000000000e+02,5.531080730384342525e-06
8.845000000000000000e+02,5.615803522071772859e-06
8.850000000000000000e+02,5.619327564923189856e-06
8.855000000000000000e+02,5.458697047441046580e-06
8.860000000000000000e+02,5.575347692825483163e-06
8.865000000000000000e+02,5.581520030928843489e-06
8.870000000000000000e+02,5.453006884710995343e-06
8.875000000000000000e+02,5.437608236275262048e-06
8.880000000000000000e+02,5.545593510303754766e-06
8.885000000000000000e+02,5.693950546864091341e-06
8.890000000000000000e+02,5.646596435049123838e-06
8.895000000000000000e+02,5.532060786086807952e-06
8.900000000000000000e+02,5.417186907258069374e-06
8.905000000000000000e+02,5.337032494582190548e-06
8.910000000000000000e+02,5.417342744324867460e-06
8.915000000000000000e+02,5.415848196217519557e-06
8.920000000000000000e+02,5.504415317897422677e-06
8.925000000000000000e+02,5.574100396286064922e-06
8.930000000000000000e+02,5.370120937922948783e-06
8.935000000000000000e+02,5.403952383149469990e-06
8.940000000000000000e+02,5.276221609467411752e-06
8.945000000000000000e+02,4.997852176263363919e-06
8.950000000000000000e+02,5.059610568024954461e-06
8.955000000000000000e+02,5.457148395284285566e-06
8.960000000000000000e+02,5.625366668984301588e-06
8.965000000000000000e+02,5.382447500081694908e-06
8.970000000000000000e+02,5.333179528063113580e-06
8.975000000000000000e+02,5.241370200491559285e-06
8.980000000000000000e+02,5.395242750939756684e-06
8.985000000000000000e+02,5.396080763230407028e-06
8.990000000000000000e+02,5.280133122839862961e-06
8.995000000000000000e+02,5.531109636417013045e-06
9.000000000000000000e+02,5.456930057026072822e-06
9.005000000000000000e+02,5.358164167235321779e-06
9.010000000000000000e+02,5.335392182971324445e-06
9.015000000000000000e+02,5.257780868647303776e-06
9.020000000000000000e+02,5.265853077055421993e-06
9.025000000000000000e+02,5.384003801421638767e-06
9.030000000000000000e+02,5.362189766480678095e-06
9.035000000000000000e+02,5.281207673861295847e-06
9.040000000000000000e+02,5.388122718644652803e-06
9.045000000000000000e+02,5.202934438568650879e-06
9.050000000000000000e+02,5.138936900118223421e-06
9.055000000000000000e+02,5.250078363880181902e-06
9.060000000000000000e+02,5.277539824666572913e-06
9.065000000000000000e+02,5.220363578055925182e-06
9.070000000000000000e+02,5.353087658977043565e-06
9.075000000000000000e+02,5.498298570084177335e-06
9.080000000000000000e+02,5.379505544619563635e-06
9.085000000000000000e+02,5.159893348350393329e-06
9.090000000000000000e+02,5.143715255760934957e-06
9.095000000000000000e+02,5.373268067958107946e-06
9.100000000000000000e+02,5.267014226574725694e-06
9.105000000000000000e+02,5.333743462623269468e-06
9.110000000000000000e+02,5.210049288743610385e-06
9.115000000000000000e+02,5.147622096129815594e-06
9.120000000000000000e+02,5.261779260075104618e-06
9.125000000000000000e+02,5.339300669095171409e-06
9.130000000000000000e+02,5.368222186180346363e-06
9.135000000000000000e+02,5.343724389823591769e-06
9.140000000000000000e+02,5.307697665846231993e-06
9.145000000000000000e+02,5.387088457545515907e-06
9.150000000000000000e+02,5.219920049584805077e-06
9.155000000000000000e+02,5.257835272621357031e-06
9.160000000000000000e+02,5.263568356511984699e-06
9.165000000000000000e+02,5.225112168607920890e-06
9.170000000000000000e+02,5.201882286416251920e-06
9.175000000000000000e+02,5.149936028294598331e-06
9.180000000000000000e+02,5.272232912902248547e-06
9.185000000000000000e+02,5.277733274636410254e-06
9.190000000000000000e+02,5.336192438003024473e-06
9.195000000000000000e+02,5.170979416659738714e-06
9.200000000000000000e+02,5.047236208181869606e-06
9.205000000000000000e+02,5.055133405286614820e-06
9.210000000000000000e+02,5.053593950585035981e-06
9.215000000000000000e+02,5.326476432282846121e-06
9.220000000000000000e+02,5.223255685725040408e-06
9.225000000000000000e+02,5.212745333886479370e-06
9.230000000000000000e+02,5.242492975887914807e-06
9.235000000000000000e+02,5.329989033677939896e-06
9.240000000000000000e+02,5.217606504010924724e-06
9.245000000000000000e+02,5.149390836785876735e-06
9.250000000000000000e+02,5.124986926239571690e-06
9.255000000000000000e+02,5.003181103996365249e-06
9.260000000000000000e+02,5.136999995232106711e-06
9.265000000000000000e+02,5.181799859106029576e-06
9.270000000000000000e+02,5.099271241131597370e-06
9.275000000000000000e+02,5.018900645944463798e-06
9.280000000000000000e+02,5.182901725275418877e-06
9.285000000000000000e+02,5.400929897215509494e-06
9.290000000000000000e+02,5.169986235415253444e-06
9.295000000000000000e+02,5.145464052830949221e-06
9.300000000000000000e+02,5.163538358648470854e-06
9.305000000000000000e+02,5.223043853105630465e-06
9.310000000000000000e+02,5.113292934860501425e-06
9.315000000000000000e+02,5.139267255431276549e-06
9.320000000000000000e+02,5.087054917280954697e-06
9.325000000000000000e+02,5.037159032688162883e-06
9.330000000000000000e+02,5.058743606939937584e-06
9.335000000000000000e+02,5.109930227439466575e-06
9.340000000000000000e+02,5.089666780658225002e-06
9.345000000000000000e+02,5.084966436065203140e-06
9.350000000000000000e+02,5.130208182771032765e-06
9.355000000000000000e+02,5.000599276386248240e-06
9.360000000000000000e+02,4.870526547223071261e-06
9.365000000000000000e+02,4.895732028836202906e-06
9.370000000000000000e+02,5.041504539907342945e-06
9.375000000000000000e+02,5.038286114853372914e-06
9.380000000000000000e+02,5.057430093547820104e-06
9.385000000000000000e+02,5.019323111634188005e-06
9.390000000000000000e+02,4.982270362114508254e-06
9.395000000000000000e+02,5.031116777368269779e-06
9.400000000000000000e+02,5.041813188832073218e-06
9.405000000000000000e+02,4.989839430322545226e-06
9.410000000000000000e+02,5.074236678646319081e-06
9.415000000000000000e+02,5.002632903940180947e-06
9.420000000000000000e+02,5.079534804931094052e-06
9.425000000000000000e+02,5.126185591872987810e-06
9.430000000000000000e+02,5.024012972217836262e-06
9.435000000000000000e+02,4.943068697934055844e-06
9.440000000000000000e+02,5.005413031617451353e-06
9.445000000000000000e+02,5.179547681185492361e-06
9.450000000000000000e+02,4.909449739450589412e-06
9.455000000000000000e+02,5.141104478940170298e-06
9.460000000000000000e+02,5.135539588078155129e-06
9.465000000000000000e+02,5.046411443594913361e-06
9.470000000000000000e+02,4.952023011250568352e-06
9.475000000000000000e+02,5.131868429452871757e-06
9.480000000000000000e+02,5.037499977419437024e-06
9.485000000000000000e+02,5.049413308241272979e-06
9.490000000000000000e+02,5.153794242096021955e-06
9.495000000000000000e+02,4.891471523969938935e-06
9.500000000000000000e+02,4.805247958137263247e-06
9.505000000000000000e+02,5.011234582034403790e-06
9.510000000000000000e+02,5.026318446322108683e-06
9.515000000000000000e+02,5.032820066891852913e-06
9.520000000000000000e+02,4.870573016104448432e-06
9.525000000000000000e+02,4.996631654480117326e-06
9.530000000000000000e+02,4.992681400070069894e-06
9.535000000000000000e+02,4.796641921953808097e-06
9.540000000000000000e+02,4.982682581527103500e-06
9.545000000000000000e+02,5.001075112266761800e-06
9.550000000000000000e+02,4.945959388641575169e-06
9.555000000000000000e+02,5.181946415619135148e-06
9.560000000000000000e+02,5.109627079351824280e-06
9.565000000000000000e+02,5.081797888499650500e-06
9.570000000000000000e+02,5.036008134158252657e-06
9.575000000000000000e+02,5.035795594891433600e-06
9.580000000000000000e+02,5.131849093360316629e-06
9.585000000000000000e+02,4.831477304556788714e-06
9.590000000000000000e+02,4.924620663209074338e-06
9.595000000000000000e+02,4.972873738252471392e-06
9.600000000000000000e+02,5.172001357690947158e-06
9.605000000000000000e+02,5.069345466488968693e-06
9.610000000000000000e+02,5.146405094969323781e-06
9.615000000000000000e+02,5.268638021916706074e-06
9.620000000000000000e+02,5.358601448713360129e-06
9.625000000000000000e+02,5.477461159171056500e-06
9.630000000000000000e+02,5.599174474443603913e-06
9.635000000000000000e+02,5.992184862376170218e-06
9.640000000000000000e+02,6.231632006774139867e-06
9.645000000000000000e+02,5.970451426132866893e-06
9.650000000000000000e+02,5.521028233540996114e-06
9.655000000000000000e+02,5.161594146367911722e-06
9.660000000000000000e+02,5.015915899026974490e-06
9.665000000000000000e+02,4.971022296839941499e-06
9.670000000000000000e+02,4.926845956224183618e-06
9.675000000000000000e+02,4.909088553810871012e-06
9.680000000000000000e+02,4.943338989662634343e-06
9.685000000000000000e+02,4.892093401788394785e-06
9.690000000000000000e+02,4.829654082552471929e-06
9.695000000000000000e+02,4.906644919843106690e-06
9.700000000000000000e+02,4.921352936072398833e-06
9.705000000000000000e+02,4.921161313426788721e-06
9.710000000000000000e+02,4.885048041149174274e-06
9.715000000000000000e+02,4.935178322730995064e-06
9.720000000000000000e+02,4.856398759906625151e-06
9.725000000000000000e+02,5.016347954571083840e-06
9.730000000000000000e+02,5.059366403616376977e-06
9.735000000000000000e+02,4.873580823923050571e-06
9.740000000000000000e+02,4.903029408956920498e-06
9.745000000000000000e+02,4.903919835259519697e-06
9.750000000000000000e+02,4.956452770639001959e-06
